Id,SalePrice
1461,74247.4665
1462,110960.46
1463,133006.3471
1464,155657.051
1465,157046.0485
1466,139407.4684
1467,144439.2127
1468,127137.4962
1469,154287.244
1470,65448.0815
1471,163998.4709
1472,73788.4513
1473,58196.6896
1474,124019.6059
1475,81596.7463
1476,269068.2506
1477,189982.8672
1478,220854.8638
1479,216098.0063
1480,332268.2793
1481,246373.5519
1482,171415.0196
1483,129777.6629
1484,135449.8436
1485,147985.6941
1486,163430.9781
1487,247582.5882
1488,199446.4376
1489,132850.5169
1490,176596.7978
1491,162753.4054
1492,51465.1806
1493,155537.0361
1494,232212.7515
1495,231588.6501
1496,182444.4853
1497,140246.1696
1498,116969.9848
1499,123502.9511
1500,111222.4245
1501,133034.3612
1502,108899.5122
1503,217073.795
1504,198522.4588
1505,173608.1902
1506,164536.0447
1507,217063.1323
1508,165951.3572
1509,120253.0991
1510,97770.8852
1511,102453.4992
1512,138424.6824
1513,134134.5717
1514,114722.6535
1515,185292.3129
1516,122046.2247
1517,126447.3286
1518,94863.9104
1519,178980.0067
1520,80859.1771
1521,81499.9174
1522,145286.5365
1523,51123.6185
1524,67551.5162
1525,61984.4034
1526,71839.6685
1527,47417.0054
1528,108462.4238
1529,87120.6381
1530,176947.5757
1531,96547.8688
1532,56466.5275
1533,104187.732
1534,88282.654
1535,119687.6882
1536,68906.7192
1537,-2920.538
1538,145132.5416
1539,185573.1416
1540,95941.7758
1541,115732.0947
1542,106857.1566
1543,166849.0495
1544,31182.6505
1545,86244.3496
1546,91817.1058
1547,96761.6939
1548,100358.7803
1549,77412.2568
1550,90786.8945
1551,86980.8834
1552,105944.0864
1553,113599.3162
1554,87206.3157
1555,130599.1306
1556,44520.8423
1557,71397.5022
1558,52157.8365
1559,42983.5262
1560,104155.7083
1561,89869.0827
1562,67840.5154
1563,67383.6744
1564,119846.4935
1565,97834.0792
1566,190987.7798
1567,20557.8796
1568,178394.5595
1569,68165.1416
1570,92898.8107
1571,78573.8136
1572,96453.1798
