Id,SalePrice
1461,120861.2818414375
1462,160477.21814208274
1463,177881.41982893902
1464,189976.653659524
1465,215418.5929330174
1466,189517.3912095182
1467,160664.37839920225
1468,179252.41786956362
1469,194713.6681264557
1470,100938.01418331072
1471,192764.9088864712
1472,128923.68558886249
1473,113156.7592327922
1474,152881.33769554226
1475,152035.5236198857
1476,350702.6235755252
1477,256783.56527153432
1478,302962.6398355067
1479,272249.1102739833
1480,371967.3570984101
1481,297497.0009920088
1482,234456.9848863757
1483,194499.5131043197
1484,184446.9590273001
1485,211982.2998267461
1486,224113.7323188017
1487,315791.63193523616
1488,249376.99511831003
1489,201681.97815180232
1490,188611.5089711323
1491,225550.0071347356
1492,101325.93117227606
1493,178449.678737436
1494,296770.62734474195
1495,284218.15259578376
1496,202634.2934413092
1497,211174.75306300144
1498,185122.08768679533
1499,183769.6344404013
1500,161998.9226306247
1501,172909.09331108874
1502,177773.09680312456
1503,250735.26164800956
1504,257987.87947145948
1505,207255.4519512292
1506,186753.40435972772
1507,246320.0240729723
1508,210044.3829123884
1509,175711.27249227965
1510,131909.31604907464
1511,131423.10176963962
1512,146625.42112429455
1513,182199.89879788092
1514,163454.38610951067
1515,201535.58020618735
1516,173652.06165463547
1517,150140.81326949925
1518,145367.96683233476
1519,207760.66089042823
1520,122084.64850007497
1521,129597.66323448435
1522,167128.6793821411
1523,112247.56695200985
1524,121158.71625261352
1525,119201.86649751058
1526,125678.49286257036
1527,79019.18135731417
1528,140251.9565107445
1529,123093.7178328619
1530,158251.93027508943
1531,102495.50216165833
1532,88898.68746599421
1533,126271.19765696878
1534,134734.33479301026
1535,149088.88218634477
1536,107839.52497644511
1537,36130.53562359749
1538,188140.8557192364
1539,222800.28808360352
1540,163869.38564317627
1541,144057.38122750112
1542,137735.26221035555
1543,200394.94640073145
1544,70648.57762092285
1545,128352.16123618076
1546,131505.94118765488
1547,126179.0110957142
1548,145736.22397779167
1549,104359.27296450184
1550,124697.84762199705
1551,117800.84848390392
1552,127868.28330506524
1553,146748.3307487429
1554,121135.55981088657
1555,162198.77414386524
1556,109342.95714336818
1557,114853.8344872969
1558,121395.52417889213
1559,113975.0442451883
1560,120527.12875258848
1561,150062.7605208541
1562,116147.47958402576
1563,116396.19863010684
1564,140606.37853746396
1565,146015.58653306984
1566,210853.98263012248
1567,79585.27977677828
1568,213226.1738366366
1569,116806.30073657498
1570,141091.838681345
1571,120362.959658127
1572,123784.85345988467
1573,230281.7677030903
1574,136907.65803977396
1575,200747.97010997465
1576,202750.85210710944
1577,199354.46746674884
1578,133229.7512934839
1579,141207.2662737136
1580,217564.68637890453
1581,138696.85329022026
1582,117974.42378145372
1583,274336.0501047843
1584,243946.99355524
1585,150328.52984692127
1586,66315.38951406788
1587,115731.41575307275
1588,132044.93915802508
1589,105087.4047937555
1590,143965.33218974253
1591,93997.15233185486
1592,106156.12880114884
1593,122778.6443516121
1594,198129.42645850344
1595,139491.64152364727
1596,219420.8235732022
1597,191476.7980171564
1598,230108.7790059986
1599,201110.52549730497
1600,207297.91781331625
1601,38515.14834684594
1602,123740.09009166244
1603,61260.69412065231
1604,241715.4496332304
1605,267557.2721160414
1606,159293.38103555475
1607,209545.4834009148
1608,211587.75218486213
1609,202565.72127655675
1610,167509.8429102389
1611,142697.36323960562
1612,165643.03897495093
1613,160378.320069392
1614,110520.3039489669
1615,94323.29310711758
1616,95194.57556028856
1617,96144.48553779916
1618,116445.08160119562
1619,132919.34409360873
1620,211942.76115302052
1621,148936.17030892684
1622,147395.42900543415
1623,255364.9966231205
1624,203459.5356372617
1625,140162.2430368553
1626,166306.43661115528
1627,189839.66604206467
1628,297367.084880872
1629,211283.60292051305
1630,306170.7503417224
1631,234270.52002466997
1632,248303.16400087703
1633,200023.96339022423
1634,187337.5401298296
1635,179954.2503310523
1636,160101.8498615026
1637,181503.43445592668
1638,235760.2157864688
1639,183184.46481501515
1640,277095.1136795734
1641,185660.02830725192
1642,229962.58743696843
1643,259892.3745269181
1644,259202.3876731163
1645,156346.4323760439
1646,151317.51275810675
1647,180834.1099749893
1648,128270.68389807384
1649,124867.39703185287
1650,97931.45279431416
1651,102045.82049614724
1652,129904.94921151022
1653,129411.52360310857
1654,158561.07827122608
1655,158699.89927496755
1656,154052.4913703413
1657,159719.64095027393
1658,154608.8763086411
1659,152188.79788683623
1660,129129.5780692172
1661,380035.766176509
1662,373422.8154405142
1663,327703.10790301685
1664,429828.2928130926
1665,307994.8725768847
1666,273349.03295208
1667,334760.4060276208
1668,306298.1884865136
1669,292831.0540489347
1670,315835.79133477673
1671,232583.0845890991
1672,357564.01718223817
