Id,SalePrice
1461,116120.6967
1462,145715.5059
1463,175173.1985
1464,195357.3815
1465,186094.0409
1466,172915.5373
1467,192184.8728
1468,166052.9873
1469,196099.2363
1470,112482.7057
1471,200584.5973
1472,98406.0285
1473,92799.4075
1474,147926.6334
1475,115440.9291
1476,321308.0229
1477,238118.1847
1478,277586.7801
1479,265069.2502
1480,409041.5877
1481,304818.2951
1482,210096.7277
1483,178854.5111
1484,160693.6979
1485,195734.5058
1486,201085.4674
1487,316321.6982
1488,245066.7235
1489,178869.6425
1490,217656.6887
1491,197218.0172
1492,95644.4342
1493,216097.1212
1494,287477.8402
1495,285000.7143
1496,213407.8911
1497,173988.1427
1498,148037.4389
1499,153530.1381
1500,144318.5709
1501,161004.0695
1502,133886.3817
1503,272749.737
1504,236723.9108
1505,214486.6742
1506,192487.6467
1507,241408.4341
1508,198725.2925
1509,159423.2989
1510,137408.6283
1511,138391.4419
1512,173094.1241
1513,154135.8714
1514,153539.2151
1515,207920.2684
1516,158347.711
1517,173715.9377
1518,127986.0513
1519,216444.5195
1520,120680.1564
1521,119004.0008
1522,181133.2188
1523,102112.9705
1524,120888.4835
1525,111615.8346
1526,112986.9835
1527,103039.505
1528,152512.1198
1529,129389.0763
1530,210734.3161
1531,110168.7211
1532,101434.5511
1533,146378.2746
1534,127389.7678
1535,153865.6893
1536,110629.003
1537,65507.8397
1538,174316.6089
1539,206309.648
1540,94571.0678
1541,144073.3888
1542,133578.6046
1543,178433.237
1544,88759.4811
1545,120945.1105
1546,129627.8604
1547,131454.6699
1548,133668.9501
1549,111006.475
1550,119667.6635
1551,116713.7782
1552,123020.7232
1553,144494.9856
1554,117540.2247
1555,152183.9211
1556,89005.46
1557,101685.6862
1558,94126.4094
1559,77850.1111
1560,124284.4026
1561,120580.6521
1562,125594.5065
1563,112125.1986
1564,156987.0119
1565,137536.7705
1566,253969.9779
1567,77627.1583
1568,214441.7834
1569,108281.0719
1570,144749.7006
1571,121581.5233
1572,141880.6545
1573,248245.6647
1574,119725.7959
1575,226673.8572
1576,247099.2464
1577,181405.5822
1578,140104.2635
1579,139524.2494
1580,196588.8057
1581,161165.7726
1582,123141.5583
1583,304730.6665
1584,219994.7599
1585,138524.034
1586,76940.1447
1587,107230.2592
1588,143777.6771
1589,105297.2374
1590,140989.5866
1591,87348.0883
1592,118596.0651
1593,126033.7786
1594,126547.9771
1595,99511.8155
1596,202646.4306
1597,159199.341
1598,215371.6626
1599,181759.2631
1600,173630.4498
1601,61023.1935
1602,109539.6161
1603,87877.283
1604,246122.8158
1605,259416.0358
1606,178764.7499
1607,175616.9151
1608,222025.4299
