Id,SalePrice
1461,-4083.4897
1462,30179.8296
1463,54378.8601
1464,78672.4549
1465,81709.3441
1466,58749.0668
1467,72157.9463
1468,48491.4285
1469,79672.3897
1470,-13631.5008
1471,92260.0183
1472,-8735.8995
1473,-26004.439
1474,45301.0329
1475,277.1753
1476,189846.4162
1477,117332.9494
1478,148939.3144
1479,141139.3401
1480,260290.9453
1481,168721.1547
1482,97842.3098
1483,52612.5367
1484,60487.925
1485,71750.1974
1486,83262.4182
1487,167086.8437
1488,127748.3298
1489,59137.9172
1490,104180.7623
1491,82618.9073
1492,-33018.5201
1493,81017.8928
1494,149003.7743
1495,152414.1646
1496,109762.4603
1497,58294.5237
1498,40535.0947
1499,48024.6797
1500,34417.0933
1501,52290.837
1502,33105.8389
1503,150735.5557
1504,121860.6674
1505,102250.5388
1506,82852.7489
1507,131098.6008
1508,86176.7358
1509,35225.9641
1510,19473.2483
1511,21785.5049
1512,59442.9078
1513,44895.4111
1514,30883.0252
1515,93578.8697
1516,37186.8367
1517,50535.2785
1518,9957.0442
1519,106933.9598
1520,-2277.7923
1521,-2482.8427
1522,66141.9024
1523,-39749.047
1524,-18846.5873
1525,-21844.3865
1526,-11596.3311
1527,-33481.6305
1528,27940.286
1529,6550.6504
1530,101517.672
1531,3939.0686
1532,-28157.067
1533,20082.1222
1534,3907.6317
1535,34286.3574
1536,-17745.3119
1537,-81976.2258
1538,63614.1696
1539,96657.4311
1540,-8340.0809
1541,33716.2416
1542,21563.7512
1543,78856.5802
1544,-53533.3015
1545,-1267.7356
1546,12727.4242
1547,12055.2621
1548,13452.3211
1549,-3367.7545
1550,7065.7543
1551,6124.3113
1552,14668.6355
1553,27761.23
1554,-467.5797
1555,49472.0863
1556,-43508.5646
1557,-18131.1937
1558,-33328.5301
1559,-56652.0082
1560,16076.1491
1561,-985.5171
1562,-10369.7944
1563,-13596.7488
1564,43374.3242
1565,17207.1005
1566,121187.0865
1567,-62965.5909
1568,99062.9358
1569,-15716.0928
1570,14043.8387
1571,-11004.9665
1572,17873.5397
1573,117527.5981
1574,-957.7768
1575,110219.0393
1576,127266.7795
1577,68938.7395
1578,22266.4197
1579,16528.2013
