Id,SalePrice
1461,44881.6311
1462,55679.1333
1463,67741.2762
1464,75612.8029
1465,71887.9343
1466,66802.9025
1467,74392.5269
1468,64211.7808
1469,75805.7222
1470,43517.1645
1471,77626.9607
1472,37912.6638
1473,35748.0351
1474,57180.4472
1475,44601.8971
1476,124262.4266
1477,91915.1152
1478,107132.6555
1479,102369.2289
1480,157962.4199
1481,117790.6507
1482,81254.5571
1483,69095.9948
1484,62086.0356
1485,75727.2894
1486,77783.9927
1487,122288.0764
1488,94746.3401
1489,68962.1946
1490,84338.925
1491,76288.3386
1492,36912.4109
1493,84047.1174
1494,111405.0555
1495,110171.2061
1496,82608.5655
1497,67048.2401
1498,57027.5163
1499,59166.5607
1500,55667.9807
1501,62213.434
1502,51526.7703
1503,105865.9347
1504,91392.9574
1505,82732.5818
1506,74354.8626
1507,93540.7151
1508,76964.7332
1509,61512.9441
1510,52985.2601
1511,53507.487
1512,66988.2902
1513,59465.7288
1514,59125.163
1515,80511.5386
1516,61139.777
1517,67059.5921
1518,49318.9943
1519,83598.0826
1520,46640.6069
1521,45910.9043
1522,70017.8989
1523,39377.0204
1524,46833.1754
1525,43139.6948
1526,43618.296
1527,39815.6132
1528,58874.2092
1529,50039.2067
1530,81910.0351
1531,42522.5355
1532,39345.9602
1533,56763.7699
1534,49114.4934
1535,59483.8892
1536,42830.4499
1537,25228.1093
1538,67300.4837
1539,79720.7337
1540,36462.6835
1541,55641.2616
1542,51588.1114
1543,68958.6859
1544,34379.2483
1545,46785.1689
1546,50077.5131
1547,50894.2041
1548,51650.6359
1549,42821.505
1550,46116.8369
1551,45138.2715
1552,47701.9414
1553,55880.5798
1554,45368.7262
1555,58687.7289
1556,34338.609
1557,39232.2581
1558,36238.4779
1559,30021.5989
1560,47926.3531
1561,46526.9597
1562,48571.2768
1563,43377.5815
1564,60530.8549
1565,52976.3309
1566,98355.8647
1567,29938.9875
1568,82916.9914
1569,41756.9549
1570,55955.9695
1571,47148.1702
1572,54781.2671
1573,96255.0241
1574,46123.3551
1575,87656.5081
1576,95751.9587
1577,70172.7452
1578,53964.4973
1579,53918.0037
1580,76038.1457
1581,62540.6959
1582,47626.8548
1583,117862.6579
1584,85054.7842
1585,53612.6589
1586,29748.0968
1587,41412.5637
1588,55743.4302
1589,40683.6383
1590,54417.6717
1591,33756.6202
1592,45831.7684
1593,48762.7644
1594,48934.0331
1595,38335.9742
1596,78424.6282
1597,61541.5363
1598,83279.7546
1599,70277.4592
1600,67016.1805
1601,23671.2666
1602,42180.7119
1603,33990.6324
1604,95310.3335
1605,100349.3063
1606,69176.6164
1607,67616.1794
1608,85806.9387
1609,71055.7292
1610,59007.5537
1611,56859.8928
1612,62989.7729
1613,65086.3561
1614,47445.9993
1615,34038.9042
1616,29211.715
1617,35246.345
1618,46246.2122
1619,56196.9702
1620,59875.3157
1621,51691.1826
1622,51963.9097
1623,105692.025
1624,79836.2726
1625,43826.6055
1626,67900.2608
1627,71772.8521
1628,107965.7385
1629,73132.0477
1630,123670.0585
1631,83230.1886
1632,89808.1042
1633,69225.2802
1634,73330.6522
1635,68011.5188
1636,61288.6028
1637,75475.2636
1638,83665.6829
1639,74893.9298
1640,106425.2221
1641,71689.3496
1642,85544.0031
1643,85921.1997
1644,88146.1336
1645,89464.3829
1646,63978.2501
1647,63944.632
1648,49819.7046
1649,53099.7339
1650,44669.5131
1651,46664.9332
1652,39772.0229
1653,41578.1602
1654,55236.047
1655,54261.9598
1656,54118.6153
1657,56218.8039
1658,54905.3269
1659,46557.4916
