Id,SalePrice
1461,15049.6169
1462,50642.5015
1463,70851.1258
1464,97792.7483
1465,105491.0488
1466,77812.1593
1467,92414.7991
1468,67192.4273
1469,101161.274
1470,4957.8141
1471,112586.477
1472,13147.3009
1473,-6683.7678
1474,63714.3616
1475,24397.1837
1476,215062.2823
1477,139004.2071
1478,171961.2822
1479,163906.1214
1480,281516.3155
1481,190299.1891
1482,120644.0434
1483,72900.0883
1484,82614.5918
1485,93225.6856
1486,104272.0977
1487,187080.4101
1488,149067.3185
1489,78321.2341
1490,124900.7173
1491,104980.7786
1492,-13262.1449
1493,99804.1019
1494,171684.8648
1495,173546.7445
1496,131307.9689
1497,78244.2193
1498,60066.4142
1499,67702.4145
1500,52770.8753
1501,73189.7463
1502,52645.5904
1503,173045.0655
1504,142846.1436
1505,120893.7294
1506,103612.4245
1507,151108.7653
1508,104016.3364
1509,55586.6694
1510,37114.9198
1511,43053.6046
1512,79553.3333
1513,69238.1429
1514,47517.9045
1515,114716.1833
1516,59537.8128
1517,72399.2488
1518,26828.9899
1519,127401.7478
1520,18944.1749
1521,18620.0414
1522,86133.1589
1523,-19103.8526
1524,4737.0734
1525,-366.7084
1526,10894.7079
1527,-17569.1768
1528,49793.5062
1529,25667.0778
1530,126741.0425
1531,24013.5348
1532,-6252.526
1533,42624.8569
1534,25767.6235
1535,55271.7253
1536,3313.9356
1537,-74172.3975
1538,86254.6341
1539,118970.823
1540,14690.9309
1541,53772.8297
1542,40667.6609
1543,101324.9998
1544,-33465.7783
1545,25468.3053
1546,30824.4786
1547,31997.5943
1548,36877.5365
1549,16604.172
1550,23400.7149
1551,27308.4197
1552,32549.9279
1553,49595.5785
1554,23270.6877
1555,67138.0206
1556,-24843.4769
1557,3537.2899
1558,-11110.8294
1559,-39395.7409
1560,36186.5212
1561,16419.6804
1562,7583.8664
1563,7460.7137
1564,60398.7204
1565,33428.9004
1566,141362.5579
1567,-45811.8135
1568,116608.4841
1569,-4410.104
1570,34101.7432
1571,9274.0053
1572,36660.9695
1573,141693.0477
1574,14575.9488
1575,131385.2248
1576,146278.4123
1577,90236.5796
1578,40740.6306
1579,36772.2364
1580,107015.4931
1581,32439.6987
1582,14284.7706
1583,200958.6192
1584,130338.7087
1585,55540.611
1586,-61975.6233
1587,-9182.1361
1588,43734.6241
1589,-2227.1816
1590,38204.7066
1591,-45060.8404
1592,18236.4491
1593,29042.8718
1594,8693.8865
1595,1068.6359
1596,110367.9052
1597,60811.2606
1598,100460.6464
1599,104280.568
1600,94123.3302
1601,-84355.2022
1602,18548.3891
1603,-44123.0789
1604,161025.4398
1605,160055.8443
1606,82398.2508
1607,81488.547
1608,114387.2829
1609,89734.3972
1610,47629.3513
1611,54184.2135
1612,64905.5148
1613,69835.6437
1614,34309.9816
1615,-29205.508
1616,-49998.5413
1617,-23660.1649
1618,4204.4991
1619,39307.3329
1620,72124.6281
1621,30987.6302
1622,29830.9458
1623,159486.9145
1624,110933.5345
1625,15307.9231
1626,80330.2848
1627,93701.721
1628,173480.7884
1629,91414.7019
1630,241916.778
1631,126031.4445
1632,147997.9175
1633,84836.2298
1634,90729.5951
1635,80361.3383
1636,56455.5183
1637,90500.9325
1638,113805.4789
1639,101497.0396
1640,165689.2298
1641,95503.635
1642,123602.5083
1643,127251.0029
1644,131215.1141
1645,127417.3888
1646,66017.4634
1647,69264.9663
1648,30542.713
1649,24433.0271
1650,4341.7186
1651,2694.0557
1652,15682.2803
1653,17417.1241
1654,65165.082
1655,54503.8102
1656,54678.7279
1657,67093.4554
1658,57830.8509
1659,41951.3532
1660,34636.496
1661,259885.5858
1662,228413.7213
1663,215092.1781
1664,313364.5312
1665,179057.8003
1666,187405.6509
1667,210359.0709
1668,199671.4763
1669,181229.2423
1670,200679.5224
1671,155024.4027
1672,269894.3144
1673,180871.0808
1674,143689.9824
1675,96144.9523
1676,102788.1503
1677,123262.1217
1678,286490.8124
1679,216222.0229
1680,191794.0916
1681,146401.3783
1682,182075.2339
1683,103728.8327
1684,96435.9182
1685,72709.6348
1686,85217.3933
1687,75658.4704
1688,99967.2838
1689,103330.9695
1690,108594.8259
1691,94721.6602
1692,154317.4041
1693,77808.7199
1694,85486.151
1695,78695.4663
1696,168005.1408
1697,83365.494
1698,224051.4949
1699,179523.5642
1700,143305.3346
1701,168544.6081
1702,151646.3964
1703,149549.0379
1704,171463.0581
1705,131235.6466
1706,273477.6137
1707,93978.2548
1708,103740.6581
1709,163903.7931
1710,123490.5157
1711,161144.9951
1712,152208.5441
1713,162224.7623
1714,118816.7757
1715,99409.5122
1716,81264.1513
1717,82460.8946
1718,23360.0295
1719,111989.2301
1720,135556.493
1721,76714.6291
1722,11935.463
1723,55078.4836
1724,115736.9337
1725,128784.1378
1726,81735.5352
1727,64653.9133
1728,85967.244
1729,61938.1094
1730,57712.4573
1731,4803.7038
1732,11673.9247
1733,4454.363
1734,5793.2383
1735,22835.5331
1736,-5580.6249
1737,224780.0455
1738,136286.15
1739,189320.5195
1740,104672.1481
1741,91899.161
1742,68177.939
1743,85126.21
1744,184482.0987
1745,125677.7604
1746,118111.4068
1747,129647.9058
1748,122950.7837
1749,52243.5744
1750,42321.4226
1751,150115.0213
1752,4774.2311
1753,55810.5498
1754,125054.9956
1755,63165.1969
1756,21374.4038
1757,-6388.8584
1758,39854.2117
1759,75298.932
1760,59826.5082
1761,57183.2034
1762,68659.5774
1763,77929.9466
1764,1101.5084
1765,98168.3598
1766,102575.0342
1767,139472.4576
1768,35187.1462
1769,76262.8422
1770,51776.3188
1771,12539.9101
1772,26053.9275
1773,3687.1977
1774,38588.5271
1775,35063.2086
1776,26575.7142
1777,-8593.7577
1778,34059.7329
1779,13056.846
1780,88710.3041
1781,15752.4031
1782,-57535.7445
1783,33064.1702
1784,-13071.1183
1785,3224.4354
1786,33987.1552
1787,62740.9003
1788,-102213.5862
1789,-11450.9408
1790,-70231.2257
1791,99290.298
1792,64117.6546
1793,47743.7092
1794,69284.3022
1795,23264.0122
1796,20853.3771
1797,36767.9314
1798,1145.3435
1799,-7172.8216
1800,9373.4651
1801,-243.4762
1802,48442.4702
1803,59650.8923
1804,35438.0311
1805,40251.0245
1806,36602.6044
1807,67137.2586
1808,14322.633
1809,9383.6918
1810,44217.6284
1811,-35285.0157
1812,-13906.3515
1813,14207.1991
1814,-26614.6446
1815,-96344.0901
1816,-16048.5484
1817,-3957.6478
1818,58225.4137
1819,20848.9872
1820,-71864.1759
1821,11134.1502
1822,57693.7485
1823,-97774.1248
1824,34735.1695
1825,34020.0668
1826,-17562.0918
1827,-4903.9009
1828,32463.6444
1829,46543.5194
1830,63444.687
1831,87551.7246
1832,-2641.7283
1833,58258.1978
1834,29135.7587
1835,34476.0191
1836,26979.6998
1837,-14855.8287
1838,37324.2001
1839,-27356.7158
1840,45519.533
1841,27656.3336
1842,-26597.687
1843,17495.5245
1844,30338.4765
1845,35731.4642
1846,54357.4539
1847,65589.0551
1848,-114028.0529
1849,13774.7243
1850,11717.8487
1851,45653.8202
1852,16822.0134
1853,24129.7847
1854,83397.0124
1855,55763.159
1856,138156.3997
1857,39239.3705
1858,23647.2018
1859,10666.2735
1860,45105.501
1861,9515.6692
1862,169221.8398
1863,167457.2375
1864,167473.9102
1865,211343.4619
1866,199685.0842
1867,134531.4277
1868,176144.8561
1869,118006.9943
1870,136157.6945
1871,141113.0633
1872,70366.372
1873,128244.9095
1874,37522.8081
1875,105300.8085
1876,102167.1456
1877,117203.9813
1878,109336.0162
1879,4058.7038
1880,36061.8894
1881,145201.8393
1882,146305.4579
1883,91070.7959
1884,107177.1401
1885,145259.1624
1886,171536.4009
1887,124712.0627
1888,177598.1328
1889,63401.3049
1890,11235.4436
1891,57240.4296
1892,-34501.4793
1893,31761.2549
1894,2274.178
1895,50372.7583
1896,16030.5957
1897,10127.0283
1898,18268.0193
1899,43667.739
1900,48635.5086
1901,58416.6027
1902,41484.0061
1903,113962.496
1904,23829.7555
1905,83427.8498
1906,55250.2566
1907,95551.819
1908,39908.9265
1909,59357.5092
1910,45165.9258
1911,108029.2652
1912,189762.0278
1913,61949.6589
1914,-59896.9863
1915,159777.0045
1916,-86469.3415
1917,156776.1358
1918,50808.8403
1919,95197.8615
1920,75119.3894
1921,232641.9937
1922,181869.1789
1923,126965.648
1924,127185.4291
1925,127739.9805
1926,228746.7268
1927,20678.7609
1928,59051.3519
1929,10542.1082
1930,36620.3834
1931,42674.6103
1932,33589.7376
1933,54297.3027
1934,85187.7323
1935,75093.2613
1936,86400.9499
1937,86155.4557
1938,70888.6049
1939,153777.3318
1940,103782.6636
1941,80427.9256
1942,88606.9084
1943,113654.4742
1944,175159.1115
1945,215738.247
1946,63607.5227
1947,180950.8258
1948,76990.2719
1949,146193.9543
1950,101614.1604
1951,163180.5458
1952,130276.7781
1953,73941.2946
1954,113694.1159
1955,32476.328
1956,211086.0359
1957,70289.2422
1958,192704.3048
1959,25318.0233
1960,-15560.8636
1961,3863.8793
1962,13514.6409
1963,27001.1069
1964,8800.3484
1965,50440.8443
1966,58204.2331
1967,164555.1995
1968,234706.6525
1969,219664.1415
1970,247466.1376
1971,281863.081
1972,227183.0554
1973,161815.2237
1974,189325.5621
1975,300816.1574
1976,175189.5272
1977,214665.0486
1978,205630.2426
1979,199565.735
1980,103214.4942
1981,203102.7651
1982,132848.1563
1983,117044.7065
1984,92122.1419
1985,145493.9234
1986,149791.9384
1987,87349.1955
1988,79768.8718
1989,103203.2536
1990,118264.6231
1991,127143.0528
1992,124484.5462
1993,79805.3153
1994,140802.8366
