Id,SalePrice
1461,126658.1458
1462,152756.1884
1463,223165.0464
1464,176355.0456
1465,211828.4776
1466,176355.0456
1467,150750.8661
1468,176355.0456
1469,193117.4356
1470,114817.7909
1471,193117.4356
1472,86146.9648
1473,86146.9648
1474,153512.468
1475,129900.0
1476,402115.9593
1477,248664.193
1478,311676.9935
1479,147000.0
1480,461103.4065
1481,430943.6641
1482,202699.9013
1483,179567.0392
1484,193117.4356
1485,158571.3978
1486,212293.8299
1487,276000.0
1488,248664.193
1489,193117.4356
1490,217499.4253
1491,193117.4356
1492,112706.6786
1493,168034.2434
1494,290000.0
1495,265822.5548
1496,210446.8161
1497,193117.4356
1498,151000.0
1499,151000.0
1500,173733.0
1501,176355.0456
1502,167167.2278
1503,372402.0
1504,239490.7364
1505,210446.8161
1506,135959.8263
1507,210499.4062
1508,241991.7354
1509,153512.468
1510,152756.1884
1511,152756.1884
1512,171743.969
1513,153512.468
1514,207500.0
1515,239866.5881
1516,153512.468
1517,155314.235
1518,143000.0
1519,222000.0
1520,135605.4248
1521,152756.1884
1522,171743.969
1523,103200.0
1524,126658.1458
1525,126658.1458
1526,126658.1458
1527,98819.4514
1528,140929.6928
1529,135605.4248
1530,171743.969
1531,113000.0
1532,108000.0
1533,167900.0
1534,112706.6786
1535,138484.3339
1536,112706.6786
1537,72914.0774
1538,230000.0
1539,249493.9306
1540,117500.0
1541,153512.468
1542,138484.3339
1543,230206.5985
1544,72914.0774
1545,126000.0
1546,125549.4648
1547,138484.3339
1548,165000.0
1549,98494.7934
1550,153512.468
1551,118498.9452
1552,177869.5617
1553,137982.6926
1554,115544.0565
1555,165500.0
1556,130500.0
1557,145250.0
1558,86146.9648
1559,128000.0
1560,188000.0
1561,207500.0
1562,126658.1458
1563,126658.1458
1564,190420.5875
1565,153512.468
1566,241500.0
1567,72914.0774
1568,216500.0
1569,138484.3339
1570,98494.7934
1571,138484.3339
1572,150750.8661
1573,279500.0
1574,60000.0
1575,193117.4356
1576,192055.4095
1577,193117.4356
