Id,SalePrice
1461,117130.5793
1462,167018.9312
1463,174026.3263
1464,192073.8547
1465,215251.5413
1466,180699.9532
1467,182159.9681
1468,173059.6624
1469,206735.1551
1470,111147.394
1471,214978.4606
1472,128725.7072
1473,113176.8296
1474,174101.7201
1475,147827.1731
1476,304067.7067
1477,247299.2989
1478,280217.8918
1479,264596.8715
1480,361644.6956
1481,286876.9093
1482,226048.4536
1483,178748.6373
1484,187810.5393
1485,191927.1433
1486,208903.9826
1487,287660.0321
1488,252890.3716
1489,195071.1543
1490,206583.3858
1491,203449.2533
1492,106385.7087
1493,190498.5328
1494,274140.747
1495,283043.1911
1496,227334.2608
1497,203179.0076
1498,181515.5395
1499,182645.1634
1500,163679.7078
1501,177109.1913
1502,174626.9242
1503,258872.7489
1504,243424.4942
1505,223321.2028
1506,203070.0611
1507,240326.165
1508,204981.6134
1509,173778.6528
1510,148233.9653
1511,151273.0391
1512,169065.6811
1513,172801.6155
1514,169258.8488
1515,211394.5612
1516,169118.9177
1517,165961.1803
1518,160716.8624
1519,225167.5494
1520,130912.4901
1521,135990.7419
1522,189608.1022
1523,100701.1105
1524,116037.5032
1525,117370.6882
1526,117851.0212
1527,100274.7819
1528,153563.6132
1529,141428.8282
1530,189346.1481
1531,121357.8861
1532,99165.263
1533,147441.5432
1534,143543.1746
1535,157857.7395
1536,120523.031
1537,53188.6169
1538,196475.9906
1539,230393.8924
1540,141710.9261
1541,165634.0485
1542,152066.1275
1543,211195.3164
1544,73745.0065
1545,131012.7706
1546,151761.8749
1547,133989.5591
1548,147458.0948
1549,123792.0886
1550,146822.9683
1551,145502.7601
1552,137679.5418
1553,144794.8267
1554,138806.998
1555,166024.4188
1556,107936.443
1557,124827.8274
1558,121333.8082
1559,103266.5835
1560,152883.1215
1561,139769.178
1562,118706.6711
1563,117480.9459
1564,173556.7886
1565,149803.8754
1566,228825.3257
1567,82253.3606
1568,212851.9884
1569,107680.0926
1570,142231.5534
1571,117994.4529
1572,142595.4624
1573,234459.6434
1574,143089.2677
1575,223147.5177
1576,227799.4295
1577,194966.3647
1578,156629.0386
1579,143690.2665
