Id,SalePrice
1461,15020.0958
1462,50615.3248
1463,70819.5982
1464,97764.1183
1465,105467.4934
1466,77783.6653
1467,92387.6343
1468,67163.5578
1469,101135.213
1470,4929.0911
1471,112558.9966
1472,13121.7041
1473,-6712.1608
1474,63684.8088
1475,24374.2614
1476,215040.495
1477,138978.2226
1478,171936.9837
1479,163881.9805
1480,281489.1932
1481,190273.3667
1482,120619.4293
1483,72873.2208
1484,82589.6115
1485,93199.6678
1486,104245.6911
1487,187052.5493
1488,149040.7573
1489,78292.4542
1490,124873.8995
1491,104955.8148
1492,-13290.4375
1493,99775.0427
1494,171660.2469
1495,173520.2749
1496,131281.906
1497,78216.4918
1498,60038.2192
1499,67674.3606
1500,52741.5499
1501,73163.2935
1502,52617.1175
1503,173019.7627
1504,142819.249
1505,120864.3671
1506,103585.9134
1507,151080.9561
1508,103985.585
1509,55559.8594
1510,37085.1518
1511,43027.9581
1512,79526.0386
1513,69216.1611
1514,47486.3688
1515,114690.55
1516,59513.119
1517,72373.542
1518,26798.0799
1519,127374.2557
1520,18918.1137
1521,18593.9012
1522,86105.7319
1523,-19129.9212
1524,4713.9131
1525,-392.2754
1526,10870.1847
1527,-17601.7296
1528,49767.8981
1529,25638.6556
1530,126719.6842
1531,23986.2154
1532,-6278.0891
1533,42600.5979
1534,25742.0587
1535,55245.627
1536,3287.653
1537,-74214.4285
1538,86229.2063
1539,118944.5836
1540,14666.7585
1541,53744.5164
1542,40638.6624
1543,101299.4136
1544,-33492.9228
1545,25448.6538
1546,30794.289
1547,31969.9282
1548,36853.8168
1549,16576.3873
1550,23368.8444
1551,27281.6978
1552,32520.2156
1553,49569.2833
1554,23247.4168
1555,67107.6061
1556,-24872.6722
1557,3511.4682
1558,-11135.8664
1559,-39426.4398
1560,36159.277
1561,16389.6136
1562,7553.6498
1563,7434.4967
1564,60367.9258
1565,33397.2747
1566,141334.3018
1567,-45842.331
1568,116577.8878
1569,-4448.3188
1570,34073.7628
1571,9247.4926
1572,36631.8026
1573,141670.1494
1574,14543.5389
1575,131358.9211
1576,146249.835
1577,90210.1764
1578,40710.6891
1579,36745.2803
1580,106988.5785
1581,32409.8869
1582,14257.8836
1583,200930.2628
1584,130310.8453
1585,55518.1475
1586,-62006.4065
1587,-9205.9772
1588,43709.8433
1589,-2252.3096
1590,38178.2297
1591,-45088.2637
1592,18202.9998
1593,29017.9371
1594,8669.8852
1595,1042.2059
1596,110340.308
1597,60781.3045
1598,100436.6608
1599,104258.8309
1600,94096.6632
1601,-84384.7846
1602,18518.7194
1603,-44153.0783
1604,161001.7366
1605,160030.7457
1606,82370.4993
1607,81453.9134
1608,114359.3569
1609,89709.2495
1610,47601.9045
1611,54158.6838
1612,64875.4415
1613,69802.5715
1614,34285.0272
1615,-29232.801
1616,-50028.1697
1617,-23689.2347
1618,4175.3301
1619,39282.8369
1620,72084.4098
1621,30959.2156
1622,29802.6003
1623,159459.0118
1624,110902.2024
1625,15281.4516
1626,80299.3691
1627,93672.3091
1628,173457.7616
1629,91389.6851
1630,241899.3148
1631,126008.5681
1632,147976.4458
1633,84809.7417
1634,90700.8171
1635,80333.0439
1636,56426.0959
1637,90471.1484
1638,113779.1358
1639,101469.9589
1640,165668.2488
1641,95476.4391
1642,123575.4059
1643,127224.2644
1644,131188.7379
1645,127390.2899
1646,65987.864
1647,69235.7439
1648,30515.2833
1649,24405.1601
1650,4311.8468
1651,2662.2071
1652,15657.1978
1653,17392.6612
1654,65136.0134
1655,54476.1991
1656,54648.3557
1657,67064.7213
1658,57800.4375
1659,41928.8206
1660,34604.8457
1661,259857.4317
1662,228392.0367
1663,215067.0737
1664,313343.1251
1665,179032.1628
1666,187376.2218
1667,210334.4665
1668,199645.898
1669,181206.4548
1670,200654.7016
1671,154997.3774
1672,269873.1646
1673,180844.5185
1674,143661.4007
1675,96117.0904
1676,102759.823
1677,123236.1898
1678,286467.2939
1679,216196.3705
1680,191770.6219
1681,146377.892
1682,182050.2906
1683,103702.7075
1684,96409.6818
1685,72681.1418
1686,85191.0362
1687,75631.3412
1688,99940.1078
1689,103303.6348
1690,108568.5165
1691,94694.0712
1692,154292.7154
1693,77784.1964
1694,85457.7958
1695,78669.371
1696,167979.735
1697,83340.244
1698,224026.6129
1699,179496.5492
1700,143278.4257
1701,168519.9959
1702,151619.4476
1703,149520.3751
1704,171436.1867
1705,131209.7257
1706,273456.3975
1707,93951.319
1708,103712.9575
1709,163875.5386
1710,123463.5705
1711,161119.0615
1712,152183.9848
1713,162198.0538
1714,118789.7206
1715,99381.8324
1716,81237.2845
1717,82434.6678
1718,23333.318
1719,111965.0973
1720,135529.8399
1721,76686.617
1722,11907.9221
1723,55047.4489
1724,115710.9226
1725,128757.2609
1726,81709.1332
1727,64626.414
1728,85940.6693
1729,61911.3223
1730,57687.3269
1731,4777.3406
1732,11642.7968
1733,4426.703
1734,5762.4529
1735,22808.9594
1736,-5605.7831
1737,224756.171
1738,136259.8191
1739,189299.5015
1740,104640.8667
1741,91871.1165
1742,68150.8299
1743,85099.0511
1744,184456.9579
1745,125656.348
1746,118088.6793
1747,129618.9196
1748,122923.878
1749,52212.4021
1750,42296.2062
1751,150089.5574
1752,4749.4477
1753,55783.4505
1754,125028.7765
1755,63135.6708
1756,21348.1613
