Id,SalePrice
1461,126419.2243
1462,152107.7896
1463,180602.1605
1464,182991.7852
1465,194036.1482
1466,186813.2183
1467,172349.7193
1468,174949.0849
1469,181019.9426
1470,122226.0803
1471,198054.9696
1472,99346.3944
1473,94574.597
1474,148626.5074
1475,119639.5566
1476,350639.35
1477,256667.5026
1478,297561.55
1479,267725.6796
1480,453106.5764
1481,310480.83
1482,206182.8695
1483,178174.96
1484,168783.5714
1485,173378.5311
1486,203147.171
1487,303978.5855
1488,237286.1505
1489,200373.5886
1490,206500.5855
1491,189754.2966
1492,106867.7423
1493,187866.1319
1494,297350.2035
1495,289234.6564
1496,230493.1425
1497,176760.6065
1498,153858.5536
1499,153538.8772
1500,157765.7753
1501,172980.6666
1502,151109.2512
1503,263382.1026
1504,233589.8732
1505,221768.8619
1506,174878.1003
1507,245336.1189
1508,190337.867
1509,160625.6481
1510,151002.7216
1511,144543.382
1512,166909.2841
1513,142422.3767
1514,159471.7511
1515,189542.7999
1516,159127.3452
1517,147806.136
1518,130022.9626
1519,233254.4165
1520,137313.4677
1521,141148.2597
1522,166909.1042
1523,117259.4724
1524,120810.7245
1525,123689.393
1526,129974.9838
1527,106146.5092
1528,129810.8683
1529,142417.6081
1530,171439.8472
1531,125089.7871
1532,101283.1145
1533,146482.0877
1534,123168.5821
1535,151751.6537
1536,118036.5671
1537,93420.5133
1538,156847.882
1539,200588.2685
1540,116542.03
1541,147227.3689
1542,141067.6105
1543,194374.1033
1544,90555.8355
1545,101393.409
1546,126798.3681
1547,138711.3038
1548,128463.4243
1549,115298.576
1550,143341.106
1551,121145.6904
1552,148780.6981
1553,141991.1917
1554,110959.5792
1555,167346.163
1556,97356.2098
1557,113162.1081
1558,92613.2166
1559,106020.4575
1560,143603.3285
1561,137477.4904
1562,123506.8137
1563,122506.7098
1564,160208.7636
1565,153744.2014
1566,220928.599
1567,85623.6413
1568,208121.8865
1569,134569.0898
1570,132035.4948
1571,131277.2808
1572,144842.2222
1573,248083.5605
1574,130204.6176
1575,214535.8716
1576,224413.9559
1577,198229.9082
1578,145394.4049
1579,145587.8572
1580,189795.2861
1581,135150.8468
1582,125312.6611
1583,335551.2407
1584,240142.8189
1585,140101.8205
1586,80949.9492
1587,105300.9605
1588,144007.3561
1589,102720.2738
1590,135793.0734
1591,105376.085
1592,128775.3381
1593,117596.7233
1594,123741.4452
1595,121435.7723
1596,208816.0352
