Id,SalePrice
1461,115957.4897
1462,143856.4432
1463,175016.7505
1464,195353.5078
1465,185737.448
1466,172591.978
1467,192203.2903
1468,165897.049
1469,195856.6303
1470,112432.7102
1471,200561.2346
1472,97949.5446
1473,92355.5824
1474,147731.8418
1475,115239.7355
1476,321051.5834
1477,237474.6297
1478,276790.1732
1479,264484.8104
1480,408085.944
1481,304329.9661
1482,209934.7356
1483,178520.5397
1484,160409.1374
1485,195649.7818
1486,200966.2655
1487,315958.2713
1488,244789.4639
1489,178175.8442
1490,217899.2848
1491,197100.441
1492,95368.6137
1493,217143.7509
1494,287831.367
1495,284647.0231
1496,213431.576
1497,173234.6018
1498,147337.5475
1499,152864.1136
1500,143823.3047
1501,160731.9287
1502,133123.2143
1503,273519.0031
1504,236127.5045
1505,213749.3836
1506,192104.8612
1507,241677.3116
1508,198846.1992
1509,158929.1605
1510,136893.206
1511,138245.5802
1512,173071.7286
1513,153641.7912
1514,152753.8517
1515,208012.5632
1516,157965.5288
1517,173260.5615
1518,127422.2115
1519,215982.9527
1520,120503.042
1521,118618.3103
1522,180898.8918
1523,101738.5625
1524,121004.9179
1525,111459.9438
1526,112696.0972
1527,102864.8623
1528,152112.0836
1529,129282.6681
1530,211625.4177
1531,109858.6993
1532,101654.5255
1533,146658.46
1534,126896.1171
1535,153687.3552
1536,110658.6795
1537,65175.322
1538,173881.0634
1539,205965.7478
1540,94203.4476
1541,143753.0617
1542,133284.4209
1543,178166.0862
1544,88824.406
1545,120879.7517
1546,129378.3363
1547,131490.6567
1548,133449.8921
1549,110631.2326
1550,119146.844
1551,116621.8654
1552,123242.9022
1553,144370.1122
1554,117217.4089
1555,151622.9042
1556,88717.1789
1557,101360.7892
1558,93627.8274
1559,77561.9681
1560,123825.4767
1561,120206.9227
1562,125490.3095
1563,112073.4664
1564,156389.9414
1565,136867.8132
1566,254118.4771
1567,77349.6839
1568,214223.3045
1569,107876.7504
1570,144569.0344
1571,121815.0069
1572,141535.6635
1573,248696.2784
1574,119164.5642
1575,226474.1876
1576,247381.6571
1577,181301.7223
1578,139419.835
1579,139306.577
1580,196453.3409
1581,161583.941
1582,123051.8365
1583,304503.3763
1584,219750.0782
1585,138518.0502
1586,76856.9286
1587,106998.4798
1588,144024.0645
1589,105111.8932
1590,140598.7078
1591,87215.5263
1592,118405.8363
1593,125987.4896
1594,126435.7993
1595,99044.3238
1596,202620.8417
1597,158999.4047
1598,215169.9439
1599,181578.7466
1600,173147.7907
1601,61156.7279
1602,108976.9038
1603,87820.2772
1604,246249.0342
1605,259267.209
1606,178726.4736
1607,174692.0462
1608,221693.2201
1609,183584.2026
1610,152451.9285
1611,146904.4323
1612,162739.9309
1613,168153.9367
1614,122583.8326
1615,87943.6138
1616,75470.7257
1617,91062.695
1618,119484.775
1619,145194.3931
1620,154686.8147
1621,133549.7972
1622,134255.8814
1623,273068.6533
1624,206265.7802
1625,113233.029
1626,175424.0314
1627,185431.206
1628,278949.8232
1629,188948.8015
1630,319520.8657
1631,215042.0043
1632,232036.7695
1633,178851.34
1634,189457.0492
1635,175712.7014
1636,158345.8323
1637,194999.7665
1638,216165.3303
1639,193497.0305
1640,274977.0572
1641,185217.5741
1642,221015.6603
1643,221992.4614
1644,227738.3301
1645,231138.5702
1646,165294.1275
1647,165209.7687
1648,128715.6608
1649,137190.3135
1650,115407.7121
1651,120563.6333
1652,102753.1815
1653,107420.1359
1654,142706.4944
1655,140193.0467
1656,139820.8269
1657,145244.893
1658,141853.1346
1659,120289.7827
1660,146916.9185
1661,421096.2372
1662,358224.0563
1663,332301.9284
1664,485571.3374
1665,283564.2574
1666,294711.1301
1667,346566.6249
1668,305167.9925
1669,287927.5883
1670,315359.0425
1671,246406.853
1672,391074.5081
1673,288285.8179
1674,247880.5324
1675,183312.3282
1676,186854.4917
1677,214318.0249
1678,422569.1687
1679,326892.4987
1680,291285.5086
1681,236763.8679
1682,278497.1546
1683,183069.0267
1684,190442.248
1685,173865.5645
1686,170688.818
1687,179679.7752
1688,197750.9379
1689,201132.848
1690,200977.5989
1691,188042.4884
1692,267108.4821
1693,175282.2498
1694,185995.2792
1695,175383.7382
1696,285692.345
1697,184610.7228
1698,341077.1365
1699,299522.8935
1700,243230.0564
1701,269740.5962
1702,248127.9978
1703,256829.1276
1704,274121.6174
1705,223936.1986
1706,384367.6371
1707,190287.8687
1708,194426.5532
1709,261553.9828
1710,214313.634
1711,261524.4857
1712,244306.4767
1713,254040.6408
1714,216207.9707
1715,198570.5726
1716,185965.8172
1717,182707.7202
1718,138709.8746
1719,200310.4909
1720,236627.2059
1721,177988.2948
1722,132721.7708
1723,161823.597
1724,207467.2557
1725,234504.9876
1726,184778.1708
1727,157621.5068
1728,186993.5218
1729,168582.2531
1730,172112.914
1731,120907.2726
1732,117099.3062
1733,105092.1895
1734,115587.7893
1735,132572.6412
1736,108812.2535
1737,365516.6022
1738,253475.3054
1739,263976.5973
1740,187771.9374
1741,174367.0543
1742,161906.7548
1743,171920.1491
1744,322693.9013
1745,207194.1268
1746,225935.3267
1747,227989.025
1748,234193.6261
1749,147799.0439
1750,141064.2053
1751,270176.4071
1752,110348.7523
1753,146954.8291
1754,213812.6286
1755,165068.4507
1756,127242.4655
1757,110438.3932
1758,140630.3666
1759,171896.2417
1760,163334.6777
1761,153092.3969
1762,171288.1288
1763,173055.2642
1764,109734.4285
1765,181060.7364
1766,191820.1029
1767,257282.6673
1768,136031.5527
1769,183226.3584
1770,155436.7168
1771,117733.9918
1772,125052.606
1773,120689.771
1774,133361.5645
1775,137113.4464
1776,126750.6691
1777,101994.0534
1778,139229.74
1779,114822.9113
1780,188897.0135
1781,120561.5851
1782,78571.8591
1783,136601.7957
1784,98821.9435
1785,113632.1102
1786,142560.9253
1787,170522.9684
1788,58213.8093
1789,103557.0964
1790,69054.0365
1791,189175.8589
1792,164935.0349
1793,140877.6642
1794,167306.314
1795,127250.3276
1796,127955.2984
1797,125882.3368
1798,111106.0579
1799,105687.7632
1800,115611.4275
1801,122212.2967
1802,153633.781
1803,149725.0518
1804,140012.1099
1805,137077.012
1806,132138.6404
1807,137695.2955
1808,127442.9114
1809,117578.954
1810,134935.1084
1811,93303.2339
1812,98024.4073
1813,121316.7291
1814,91044.8848
1815,58115.3827
1816,100155.5199
1817,98062.5048
1818,135413.653
1819,117736.2865
1820,61143.1586
1821,117243.4674
1822,146748.3965
1823,57334.4794
1824,126207.5308
1825,129865.815
1826,93463.2145
1827,102977.5459
1828,129164.0168
1829,134536.251
1830,141379.5283
1831,171922.3677
1832,82173.4942
1833,142259.8346
1834,119509.0651
1835,123149.5202
1836,127145.8665
1837,89333.6022
1838,132264.0274
1839,99152.059
1840,156698.5907
1841,134131.655
1842,91263.0873
1843,126478.4715
1844,133730.7815
1845,137987.1363
1846,145615.453
1847,154862.8424
1848,53582.0022
1849,123970.3912
1850,116246.2723
1851,148441.6496
1852,125108.1312
1853,124023.3223
1854,180818.7544
1855,166315.9654
1856,231131.9325
1857,138463.9291
1858,141570.9923
1859,127114.5057
1860,149574.7005
1861,126358.2577
1862,332118.4199
