Id,SalePrice
1461,114557.827794
1462,160945.27324100002
1463,193084.380941
1464,190406.121966
1465,155695.88565
1466,195869.77027500002
1467,145732.762263
1468,175515.002065
1469,162230.837549
1470,113058.00276799999
1471,161802.31611299998
1472,124306.69046299999
1473,135555.378158
1474,174550.82883399999
1475,108130.00625399999
1476,268611.28403599997
1477,183978.30042599997
1478,200476.375712
1479,213760.54022799997
1480,307392.473994
1481,259612.33388
1482,165337.61796
1483,160409.621446
1484,141233.287185
1485,165766.139396
1486,204225.93827699998
1487,283716.66465500003
1488,189441.94873499998
1489,149053.803392
1490,175836.39314200002
1491,196298.29171099997
1492,126984.949438
1493,178621.78247600002
1494,270218.239421
1495,256934.074905
1496,177979.000322
1497,198548.02925000002
1498,147125.45693
1499,147125.45693
1500,150982.14985400002
1501,180550.128938
1502,134269.81384999998
1503,170479.875192
1504,216545.92956199998
1505,178407.52175800002
1506,214510.452741
1507,285859.271835
1508,221152.53499899997
1509,194798.466685
1510,150553.628418
1511,148089.630161
1512,180335.86822
1513,208725.41335499997
1514,203690.28648200002
1515,282216.839629
1516,185263.864734
1517,139412.07108199998
1518,190406.121966
1519,177121.95745
1520,141019.02646700002
1521,147768.239084
1522,187834.99335
1523,161802.31611299998
1524,132555.728106
1525,122699.735078
1526,124413.820822
1527,124092.429745
1528,149696.585546
1529,144447.19795499998
1530,168015.876935
1531,216117.40812600002
1532,118843.042154
1533,162873.619703
1534,152589.105239
1535,193512.90237700002
1536,151946.32308499998
1537,107701.484818
1538,186335.16832399997
1539,261540.68034199998
1540,260255.116034
1541,176050.65386000002
1542,191263.16483799997
1543,240114.608542
1544,100523.750765
1545,139840.592518
1546,146696.93549399998
1547,174229.43775699998
1548,170265.614474
1549,129984.59949
1550,183121.257554
1551,132984.249542
1552,228758.79048799997
1553,185692.38617
1554,160409.621446
1555,198012.377455
1556,149696.585546
1557,167694.485858
1558,117021.826051
1559,220402.622486
1560,198548.02925000002
1561,214831.843818
1562,114129.306358
1563,111129.656306
1564,165659.009037
1565,172836.74309
1566,177443.348527
1567,99559.577534
1568,230794.26730900002
1569,191048.90412000002
1570,133627.031696
1571,182585.605759
1572,144125.806878
1573,180121.607502
1574,157624.232112
1575,172086.830577
1576,211617.93304799998
1577,149482.32482799998
1578,173372.39488500002
1579,121949.822565
1580,199833.593558
1581,128484.774464
1582,112415.22061399999
1583,230472.876232
1584,243328.51931200002
1585,109415.570562
1586,87132.45589
1587,124842.342258
1588,146696.93549399998
1589,138555.02821000002
1590,135983.89959400002
1591,121414.17077
1592,157409.971394
1593,110272.613434
1594,302464.47748
1595,197048.204224
1596,247078.081877
1597,251791.81767299998
1598,195548.379198
1599,129341.817336
1600,146161.283699
1601,76419.41999
1602,137162.333543
1603,120557.12789799999
1604,194905.597044
1605,223830.79397399997
1606,156231.53744500002
1607,237972.001362
1608,162766.489344
1609,148625.281956
1610,173265.264526
1611,153981.79990599997
1612,171765.43949999998
1613,162552.228626
1614,119807.215385
1615,135555.378158
1616,135555.378158
1617,135555.378158
1618,112200.959896
1619,107808.615177
1620,279110.059218
1621,155053.103496
1622,177014.82709099998
1623,211725.06340699998
1624,211082.28125300002
1625,113058.00276799999
1626,172193.960936
1627,190834.64340200002
1628,263147.635727
1629,192977.250582
1630,288751.79152800003
1631,176907.69673199998
1632,204333.06863599998
1633,166623.18226799998
1634,193834.29345399997
1635,180978.65037400002
1636,146054.15334
1637,225759.14043600002
1638,238186.26208000001
1639,197583.856019
1640,304928.475737
1641,201440.54894299997
1642,220402.622486
1643,219331.31889599998
1644,212582.106279
1645,192227.338069
1646,138126.506774
1647,146375.544417
1648,144982.84975
1649,131055.90308
1650,111129.656306
1651,111129.656306
1652,124306.69046299999
1653,124306.69046299999
1654,184406.82186199998
1655,131591.554875
1656,174550.82883399999
1657,184406.82186199998
1658,174550.82883399999
1659,108130.00625399999
1660,138555.02821000002
1661,315534.381278
1662,306749.69184
1663,234972.35131
1664,305035.606096
1665,204547.329354
1666,209475.32586799999
1667,288537.53081
1668,205297.241867
1669,182585.605759
1670,212260.715202
1671,207118.45797
1672,281252.66639800003
1673,275681.88773
1674,190620.382684
1675,164052.05365199997
1676,158481.27498400002
1677,164052.05365199997
1678,285537.880758
1679,254255.81592999998
1680,220402.622486
1681,174550.82883399999
1682,201976.20073799998
1683,169087.18052499997
1684,174550.82883399999
1685,178193.26104
1686,149268.06410999998
1687,165766.139396
1688,193191.5113
1689,189334.81837599998
1690,178086.130681
1691,162337.967908
1692,233258.26556600002
1693,165766.139396
1694,180764.389656
1695,171765.43949999998
1696,266254.416138
1697,171765.43949999998
1698,306428.30076300004
1699,239578.956747
1700,239364.69602899998
1701,257683.987418
1702,200262.114994
1703,196191.16135200002
1704,200904.89714800002
1705,171979.70021799998
1706,285323.62004
1707,172408.221654
1708,168765.78944800003
1709,182478.4754
1710,173693.78596200002
1711,210868.02053500002
1712,215260.365254
1713,196619.68278799998
1714,184942.473657
1715,195655.509557
1716,149053.803392
1717,140804.765749
1718,142625.981852
1719,212689.236638
1720,180550.128938
1721,137912.246056
1722,137912.246056
1723,137912.246056
1724,173908.04667999997
1725,245899.64792800002
1726,203904.54719999997
1727,161266.66431800002
1728,183549.77899000002
1729,168551.52873000002
1730,220188.361768
1731,123556.77795
1732,111129.656306
1733,111129.656306
1734,127841.99231
1735,116271.913538
1736,116271.913538
1737,234329.56915599998
1738,206582.80617499998
1739,340495.754925
1740,203476.02576400002
1741,153124.757034
1742,180550.128938
1743,174122.30739799998
1744,200047.854276
1745,204975.85079
1746,286287.79327100003
1747,240007.478183
1748,301393.17389000003
1749,161695.18575399998
1750,148839.542674
1751,263683.28752199997
1752,111129.656306
1753,186549.42904199997
1754,239364.69602899998
