Id,SalePrice
1461,15179.0481
1462,50761.5601
1463,70989.5037
1464,97918.2611
1465,105594.0301
1466,77937.0739
1467,92533.8152
1468,67319.01
1469,101275.3802
1470,5083.7541
1471,112706.8808
1472,13259.3434
1473,-6559.3112
1474,63843.9664
1475,24497.3602
1476,215157.4211
1477,139117.9681
1478,172067.5669
1479,164011.7214
1480,281635.11
1481,190412.2432
1482,120751.7258
1483,73017.7917
1484,82723.9112
1485,93339.6002
1486,104387.7443
1487,187202.5025
1488,149183.6353
1489,78447.403
1490,125018.1871
1491,105090.0169
1492,-13138.1476
1493,99931.5184
1494,171792.5694
1495,173662.6674
1496,131422.0826
1497,78365.7257
1498,60189.9942
1499,67825.3675
1500,52899.4793
1501,73305.6011
1502,52770.3945
1503,173155.801
1504,142963.9401
1505,121022.4855
1506,103728.5397
1507,151230.629
1508,104151.2418
1509,55704.1158
1510,37245.4985
1511,43165.891
1512,79672.9263
1513,69334.1666
1514,47656.3083
1515,114828.4215
1516,59645.8629
1517,72511.7806
1518,26964.6266
1519,127522.1961
1520,19058.2886
1521,18734.5078
1522,86253.3388
1523,-18989.685
1524,4838.3185
1525,-254.7814
1526,11001.9978
1527,-17426.2647
1528,49905.6031
1529,25791.6737
1530,126834.2917
1531,24133.2342
1532,-6140.6311
1533,42730.9822
1534,25879.5284
1535,55386.0146
1536,3429.0319
1537,-73987.4284
1538,86365.9085
1539,119085.6865
1540,14796.6517
1541,53896.9119
1542,40794.7962
1543,101436.9787
1544,-33346.8481
1545,25553.9753
1546,30956.8972
1547,32118.8278
1548,36981.2525
1549,16725.9266
1550,23540.6072
1551,27425.4473
1552,32680.2532
1553,49710.7033
1554,23372.4173
1555,67271.446
1556,-24715.4595
1557,3650.3331
1558,-11001.2656
1559,-39261.0474
1560,36305.8899
1561,16551.582
1562,7716.4094
1563,7575.52
1564,60533.8472
1565,33567.7166
1566,141486.386
1567,-45677.9148
1568,116742.7184
1569,-4242.0765
1570,34224.3542
1571,9390.1436
1572,36788.859
1573,141793.1215
1574,14718.2456
1575,131500.4139
1576,146403.6973
1577,90352.1984
1578,40871.9464
1579,36890.3303
1580,107133.3814
1581,32570.4567
1582,14402.5634
1583,201082.8942
1584,130460.8068
1585,55638.7708
1586,-61840.5467
1587,-9077.8683
1588,43843.061
1589,-2117.1911
1590,38320.6614
1591,-44940.6704
1592,18383.3304
1593,29151.9894
1594,8798.886
1595,1184.3892
1596,110488.817
1597,60942.6614
1598,100565.5442
1599,104375.4772
1600,94240.1162
1601,-84225.4443
1602,18678.4707
1603,-43991.49
1604,161129.0753
1605,160165.6755
1606,82519.8658
1607,81640.6837
1608,114509.6824
1609,89844.4501
1610,47749.6277
1611,54295.9749
1612,65037.4353
1613,69980.8629
1614,34419.1869
1615,-29085.9163
1616,-49868.5914
1617,-23532.688
1618,4332.4015
1619,39414.5128
1620,72301.5368
1621,31112.1928
1622,29955.2031
1623,159609.1859
1624,111071.038
1625,15423.8291
1626,80465.9359
1627,93830.6994
1628,173581.4404
1629,91524.1832
1630,241992.7256
1631,126131.4161
1632,148091.654
1633,84952.2317
1634,90855.7683
1635,80485.3628
1636,56584.5536
1637,90631.5757
1638,113920.8462
1639,101615.6835
1640,165780.8119
1641,95622.7848
1642,123721.2298
1643,127368.107
1644,131330.6054
1645,127536.1103
1646,66147.2679
1647,69393.0951
1648,30662.9079
1649,24555.1491
1650,4472.7545
1651,2833.863
1652,15792.0405
1653,17524.1338
1654,65292.5364
1655,54624.7898
1656,54811.9692
1657,67219.424
1658,57964.2741
1659,42049.7899
1660,34775.4167
1661,260008.9642
1662,228508.4048
1663,215202.0277
1664,313457.9619
1665,179170.0205
1666,187534.6882
1667,210466.7361
1668,199783.4174
1669,181328.8156
1670,200788.1106
1671,155142.7892
1672,269986.6132
1673,180987.4045
1674,143815.2713
1675,96267.0575
1676,102912.3094
1677,123375.6536
1678,286593.6083
1679,216334.3166
1680,191896.6814
1681,146504.0446
1682,182184.3866
1683,103843.2282
1684,96550.8028
1685,72834.5451
1686,85332.8226
1687,75777.321
1688,100086.3418
1689,103450.7309
1690,108710.0346
1691,94842.5473
1692,154425.4275
1693,77916.0047
1694,85610.4487
1695,78809.7269
1696,168116.3549
1697,83476.0045
1698,224160.3659
1699,179641.9
1700,143423.1993
1701,168652.2747
1702,151764.4315
1703,149674.6882
1704,171580.7542
1705,131349.126
1706,273570.2186
1707,94096.2525
1708,103862.0386
1709,164027.6125
1710,123608.5312
1711,161258.5258
1712,152315.9923
1713,162341.7515
1714,118935.2919
1715,99530.7922
1716,81381.8432
1717,82575.741
1718,23477.031
1719,112094.7841
1720,135673.2184
1721,76837.3943
1722,12056.1484
1723,55214.6676
1724,115850.8275
1725,128901.8643
1726,81851.1637
1727,64774.4099
1728,86083.6254
1729,62055.4459
1730,57822.4511
1731,4919.1755
1732,11810.5279
1733,4575.5557
1734,5928.3083
1735,22951.9196
1736,-5470.5162
1737,224884.4375
1738,136401.4485
1739,189412.2796
1740,104809.4343
1741,92022.0721
1742,68296.7078
1743,85245.1833
1744,184592.1059
1745,125771.2439
1746,118210.7331
1747,129774.9705
1748,123068.6611
1749,52380.37
1750,42431.782
1751,150226.4853
1752,4882.6719
1753,55929.2871
1754,125169.8
1755,63294.6814
1756,21489.3443
1757,-6274.5174
1758,39980.7433
1759,75417.7728
1760,59973.0232
1761,57325.0822
1762,68782.3892
1763,78029.4998
1764,1214.5171
1765,98261.4159
1766,102695.4869
1767,139599.7092
1768,35293.7169
1769,76382.6634
1770,51902.9065
1771,12650.6071
1772,26167.4581
1773,3822.1576
1774,38719.5316
1775,35163.1179
1776,26673.5851
1777,-8483.3468
1778,34172.0163
1779,13170.478
1780,88819.4426
1781,15859.881
1782,-57399.2495
1783,33215.3351
1784,-12947.3729
1785,3336.2542
1786,34120.9212
1787,62871.7632
1788,-102078.6327
1789,-11328.3998
1790,-70057.8802
1791,99431.7145
1792,64226.3588
1793,47860.9252
1794,69386.4533
1795,23371.3827
1796,20948.6001
1797,36894.5097
1798,1257.4966
1799,-7065.854
1800,9476.5
1801,-93.0767
1802,48560.1124
1803,59755.1071
1804,35549.9621
1805,40361.1769
1806,36704.3365
1807,67234.4119
1808,14453.962
1809,9503.644
1810,44328.2236
1811,-35167.8005
1812,-13801.6331
1813,14326.2269
1814,-26500.0393
1815,-96213.375
1816,-15941.7579
1817,-3810.0479
1818,58334.2127
1819,20981.3341
1820,-71722.7905
1821,11236.6601
1822,57809.7853
1823,-97637.8447
1824,34843.983
1825,34145.1645
1826,-17447.4832
1827,-4774.1434
1828,32586.3115
1829,46671.4842
1830,63556.4686
1831,87645.7843
1832,-2521.07
1833,58361.8961
1834,29250.1046
1835,34631.2076
1836,27086.5311
1837,-14753.1057
1838,37432.9367
1839,-27236.0153
1840,45657.3886
1841,27775.5183
1842,-26456.2304
1843,17651.6508
1844,30450.961
1845,35858.3354
1846,54468.8497
1847,65693.6425
1848,-113897.2973
1849,13861.1416
1850,11828.6814
1851,45755.8725
