Id,SalePrice
1461,124679.6502
1462,150882.111
1463,184677.6161
1464,182991.7594
1465,188362.3212
1466,186261.9844
1467,175922.1331
1468,176302.5044
1469,181633.5433
1470,121834.7129
1471,201147.2485
1472,95545.5863
1473,92970.5017
1474,147492.092
1475,121421.5612
1476,346135.0782
1477,255134.1783
1478,291009.7946
1479,275476.5761
1480,434360.1272
1481,308856.0286
1482,206503.219
1483,178608.0852
1484,168685.0196
1485,172854.796
1486,199107.4276
1487,298472.2271
1488,244343.7425
1489,196929.5216
1490,207716.7527
1491,190865.2743
1492,107235.9866
1493,187127.6992
1494,297729.1165
1495,288741.1233
1496,231885.1615
1497,178925.1705
1498,153253.9956
1499,153430.1116
1500,155871.3678
1501,171749.7817
1502,152231.7742
1503,268617.4442
1504,229425.4849
1505,216702.4728
1506,174169.2023
1507,243424.6156
1508,192582.1934
1509,157059.7507
1510,151841.948
1511,144449.6561
1512,165616.1083
1513,145027.5197
1514,160599.6564
1515,198315.4644
1516,157602.4838
1517,149116.0545
1518,130503.4994
1519,235552.9351
1520,135816.3786
1521,139819.4365
1522,166908.7274
1523,113130.8567
1524,119399.2238
1525,126010.3398
1526,131893.9193
1527,105594.3208
1528,129603.0859
1529,140099.918
1530,167400.4732
1531,130282.6339
1532,101111.0098
1533,147555.8202
1534,121307.4468
1535,149454.4873
1536,119037.3386
1537,97455.2015
1538,154063.3999
1539,198802.9701
1540,122830.1156
1541,145052.2465
1542,140650.6747
1543,198263.8902
1544,88678.2572
1545,97997.9672
1546,126841.3101
1547,139480.3485
1548,126741.3431
1549,110865.4455
1550,140943.6529
1551,117912.2611
1552,146857.0846
1553,142407.266
1554,113889.6839
1555,163825.2112
1556,98035.3646
1557,118391.2535
1558,95193.3392
1559,107651.3694
1560,144481.9963
1561,139166.6773
1562,124366.4614
1563,121857.4848
1564,158712.7186
1565,154863.237
1566,224488.1627
1567,85001.0064
1568,213287.9758
1569,138597.2537
1570,135547.1919
1571,125962.9944
1572,142807.3152
1573,243507.11
1574,130005.8254
1575,205977.029
1576,221692.4131
1577,194191.9872
1578,142540.1365
1579,146069.4624
1580,194529.462
1581,134122.1004
1582,127039.3154
1583,338811.7612
1584,246535.2683
1585,140937.2246
1586,83304.2439
1587,106964.0805
1588,139043.2722
1589,103343.9625
1590,136037.7547
1591,104473.2653
1592,128786.7082
1593,113708.7891
1594,118733.7429
1595,118170.0747
1596,200270.809
1597,175318.9673
1598,183303.2421
1599,172254.9148
1600,182812.3393
1601,67041.8289
1602,113546.4349
1603,103255.3518
1604,271197.9918
1605,254973.8557
1606,168275.3858
1607,164267.9585
1608,208227.4981
1609,186321.5931
1610,164082.3486
1611,148151.8372
1612,182579.7114
1613,181360.4515
1614,122505.1504
1615,85565.8996
1616,78268.9088
1617,87580.123
1618,123974.0318
1619,137078.8877
1620,182805.7849
1621,145487.4509
1622,140465.7838
1623,282447.6442
1624,211652.4839
1625,127329.3124
1626,175944.9039
1627,187617.1041
1628,271080.0623
1629,176873.502
1630,318684.7689
1631,215423.3193
1632,247110.418
1633,170764.1852
1634,181883.6683
1635,180635.7003
1636,167304.2556
1637,186113.1304
1638,201083.0039
1639,188114.7556
1640,250085.4741
1641,178710.139
1642,215268.8692
1643,222228.15
1644,220176.7541
1645,182551.7783
1646,159949.1979
1647,157084.9011
1648,136864.893
1649,137569.3697
1650,121880.6911
1651,120451.5442
1652,93518.0391
1653,96206.2996
1654,152470.0243
1655,146290.1623
1656,146170.5029
1657,152984.2554
1658,147251.9094
1659,129862.1886
1660,148542.182
1661,442992.5539
1662,344025.6588
1663,374275.4962
1664,419848.8208
1665,306589.8393
1666,321749.4093
1667,327920.1597
