Id,SalePrice
1461,121067.9749
1462,148898.6084
1463,179233.3617
1464,200692.3495
1465,190713.4681
1466,177314.1373
1467,187810.8962
1468,169224.8633
1469,200520.0679
1470,115792.3632
1471,200530.5755
1472,98824.5043
1473,92574.623
1474,148167.8339
1475,115883.9066
1476,327126.68
1477,240309.124
1478,281207.69
1479,265250.9915
1480,406686.7367
1481,309039.3734
1482,213083.1057
1483,184610.2613
1484,164206.8155
1485,199903.4641
1486,204986.3978
1487,306265.8829
1488,246124.8616
1489,184691.4975
1490,222565.6279
1491,201909.3908
1492,98242.9226
1493,217501.5979
1494,293265.7278
1495,287168.382
1496,213838.5639
1497,174339.8834
1498,148656.8618
1499,153240.0668
1500,144296.1624
1501,166798.2987
1502,136022.8957
1503,273321.8745
1504,242383.2754
1505,219246.5982
1506,193246.2138
1507,247298.3788
1508,201885.2463
1509,163023.547
1510,140631.1087
1511,142199.2224
1512,176361.673
1513,159917.8185
1514,158293.3488
1515,214617.9335
1516,167614.7008
1517,171643.3708
1518,130925.205
1519,212632.3116
1520,122808.6984
1521,122675.7399
1522,186941.2801
1523,103481.1186
1524,123317.2667
1525,116964.5328
1526,115591.4594
1527,104575.7307
1528,153645.3251
1529,131819.8435
1530,213385.1941
1531,113900.3548
1532,102914.293
1533,148896.5433
1534,128274.4149
1535,157358.5612
1536,112674.0803
1537,66880.6516
1538,177817.5836
1539,208359.4246
1540,99773.9317
1541,145412.5099
1542,134974.665
1543,180781.9582
1544,89813.5195
1545,122494.7342
1546,130892.7689
1547,135180.6888
1548,134816.0753
1549,111504.3765
1550,121186.493
1551,118584.8083
1552,124449.2646
1553,145088.9893
1554,118954.8075
1555,158920.8516
1556,91234.6934
1557,102701.086
1558,95812.4951
1559,79487.1831
1560,128944.4753
1561,122821.8092
1562,126595.7065
1563,114764.732
1564,159710.2169
1565,141829.5141
1566,257865.6979
1567,80274.6438
1568,218741.2928
1569,110121.6682
1570,147202.3653
1571,122811.4283
1572,143830.2536
1573,251384.6403
1574,122130.8621
1575,232572.1065
1576,244609.995
1577,185951.5723
1578,142772.9624
1579,144299.4306
1580,200460.4275
1581,159722.492
1582,124695.0771
1583,302631.248
1584,225412.5352
1585,143502.131
1586,72933.04
1587,110455.7471
1588,146105.6408
1589,109208.9963
1590,143042.0813
1591,88670.4774
1592,122256.9051
1593,128327.7551
1594,116687.6116
1595,100798.663
1596,204955.7373
1597,164981.6912
1598,221753.1642
1599,185088.6786
1600,175956.8752
1601,63744.0628
1602,109892.9493
1603,89348.3484
1604,251137.349
1605,261748.7407
1606,175982.9176
1607,176579.9705
1608,223401.5192
1609,188867.009
1610,156364.6248
1611,151576.0438
1612,167501.6081
1613,170609.8002
1614,126940.5884
1615,87259.9194
1616,74978.3292
1617,90504.379
1618,120294.8674
1619,148292.3556
1620,151537.8023
1621,134927.1345
1622,138555.1324
1623,278504.3858
1624,212682.0319
1625,115694.3132
1626,179696.6039
1627,191108.1421
1628,278176.3867
1629,186337.8381
1630,318596.4602
1631,218003.6792
1632,234433.4834
1633,181839.3505
1634,191322.4636
1635,177864.8314
1636,160121.9993
1637,197514.421
1638,221997.5344
1639,198302.9095
1640,281188.8621
1641,191432.1084
1642,224667.239
1643,225912.6657
1644,230692.3542
1645,211921.152
1646,168728.243
1647,169255.369
1648,130568.2818
1649,137887.2217
1650,115815.4251
1651,120682.5705
1652,102570.8841
1653,106854.9968
1654,142585.5202
1655,141707.3101
1656,139719.5737
1657,145221.2556
1658,141705.8979
1659,120911.529
1660,143949.0052
1661,425008.3141
1662,361896.2065
1663,332615.5887
1664,481689.536
1665,286333.0762
1666,301125.2738
1667,342698.5567
1668,305139.0547
1669,289031.3587
1670,317442.7857
1671,252873.8012
1672,389928.6596
1673,290480.0912
1674,247104.0507
1675,185664.9244
1676,189700.1628
1677,219993.2196
1678,424536.2598
1679,328242.5673
1680,291516.3248
1681,240849.4237
1682,286248.294
1683,185795.1759
1684,192629.0839
1685,175262.8636
1686,172645.0888
1687,181941.3814
1688,200913.9831
1689,203835.7015
1690,204014.5483
1691,190490.1369
1692,264033.795
1693,178517.5552
1694,186482.4569
1695,178567.8139
1696,283130.7238
1697,187699.2211
1698,344770.5621
1699,292334.6435
1700,249795.2276
1701,274859.8701
1702,248395.2887
1703,256025.0374
1704,274038.9255
1705,229111.3947
1706,381798.2146
1707,194999.6709
1708,198250.6492
1709,267353.7606
1710,220924.6637
1711,263008.8216
1712,247411.4688
1713,254474.757
1714,217713.075
1715,200564.4363
1716,189143.7535
1717,183233.9481
1718,139538.6829
1719,207545.3583
1720,235858.2934
1721,179375.539
1722,133327.828
1723,162845.0367
1724,207181.709
1725,234688.1438
1726,187803.878
1727,159431.2837
1728,188982.3762
1729,170396.1301
1730,165539.4931
1731,121539.6317
1732,118946.9428
1733,108309.098
1734,117736.8961
1735,133371.9434
1736,110407.6866
1737,357203.0498
1738,256902.6075
1739,259956.2363
1740,191958.207
1741,180453.5793
1742,162669.7734
1743,172174.1649
1744,325499.476
1745,213611.4403
1746,235872.2705
1747,233732.503
1748,242411.6636
1749,145732.961
1750,143515.0134
1751,275696.7102
1752,112509.8325
1753,149031.843
1754,218724.3587
1755,168331.2407
1756,126515.1561
1757,111666.8698
1758,139902.093
1759,175763.4434
1760,167784.9699
1761,162163.7608
1762,173820.0181
1763,177278.6222
1764,111832.7992
1765,184901.8845
1766,190532.4101
1767,249440.7085
1768,138295.0456
1769,183875.4833
1770,157463.9483
1771,119809.9249
1772,126644.4638
1773,123139.6757
1774,137158.8461
1775,137808.2645
1776,127134.4938
1777,104527.0315
1778,140849.2458
1779,110499.0616
1780,193188.9664
1781,121914.4221
1782,79581.1656
1783,137379.9084
1784,102986.5441
1785,116404.5708
1786,133589.0167
1787,171271.2808
1788,59787.3342
1789,104077.483
1790,70101.7538
1791,191866.3172
1792,165884.9699
1793,143765.0132
1794,161672.4605
1795,130861.4947
1796,132681.0879
1797,124674.0179
1798,113238.066
1799,108094.6067
1800,120999.6907
1801,124028.8258
1802,152273.4184
1803,154194.5541
1804,143635.4306
1805,140279.215
1806,134638.4044
1807,140387.6233
1808,129202.7918
1809,120642.5137
1810,136392.5767
1811,96422.9581
1812,98525.1235
1813,121734.4924
1814,92421.851
1815,55080.0523
1816,101596.2748
1817,99467.0868
1818,139556.6197
1819,118885.2242
1820,62734.6633
1821,117016.2526
1822,144345.6522
1823,58705.638
1824,129594.7286
1825,132814.7514
1826,95957.9757
1827,104262.3027
1828,132564.096
1829,124148.336
1830,142993.3245
1831,170373.1285
1832,84726.6168
1833,145844.5777
1834,121506.8281
1835,124667.9401
1836,127972.2318
1837,93662.6098
1838,133079.7529
1839,99718.6759
1840,158037.2413
1841,139528.5911
1842,92974.6195
1843,129176.7037
1844,138331.5402
1845,142991.5241
1846,150998.4284
1847,160025.3223
1848,50743.7808
1849,120513.1697
1850,118311.5463
1851,149710.0678
1852,126385.6821
1853,126214.4911
1854,185112.1726
1855,165264.5428
1856,237651.8786
1857,133754.6752
1858,136910.639
1859,123349.3396
1860,150540.6149
1861,122585.1621
1862,317796.724
1863,307749.4435
1864,307864.1129
1865,311339.4538
1866,306857.0514
1867,234315.1528
1868,287975.3875
1869,210148.6052
1870,235027.3788
1871,239839.0414
1872,174317.2483
1873,226490.9787
1874,155461.1002
1875,212720.9523
1876,202885.9895
1877,216203.1203
1878,215561.4427
1879,119425.6237
1880,140740.1649
1881,238188.0529
1882,257396.2663
1883,193237.6407
1884,210012.8206
1885,255913.0275
1886,274617.324
1887,224417.2678
1888,282408.9765
1889,169263.3205
1890,121121.4244
1891,150391.1933
1892,91949.5334
1893,132070.5801
1894,120338.0233
1895,142656.1384
1896,121602.7312
1897,109752.8171
1898,115747.0372
1899,149320.3032
1900,139042.4274
1901,157238.0755
1902,135409.3162
1903,193850.4642
1904,129291.0927
1905,192795.6879
1906,165432.4531
1907,197078.7935
1908,116845.7565
1909,134320.5788
1910,124923.6281
1911,217288.8709
1912,326152.1019
1913,139821.4344
1914,74930.2658
1915,250266.1886
1916,62933.592
1917,259380.6234
1918,146572.4106
1919,206938.923
1920,177406.8129
1921,339891.9951
1922,292498.4431
1923,237774.7903
1924,230697.3011
1925,219488.0821
1926,341325.0824
1927,131877.3463
1928,159806.8112
1929,123536.0741
1930,136506.2344
1931,144412.9625
1932,136980.1353
1933,168117.2699
1934,183153.6929
1935,169057.0716
1936,182065.1427
1937,190240.2555
1938,174994.0605
1939,236680.5734
1940,189419.9521
1941,184701.3223
1942,190867.4188
1943,205367.0972
1944,297703.491
1945,330138.8392
1946,141400.1675
1947,279807.0562
1948,177604.9312
1949,252261.2004
1950,205713.6001
1951,259347.1846
1952,223390.8415
1953,178387.2363
1954,223203.2115
1955,133115.9515
1956,329608.906
1957,169779.1079
1958,312536.9544
1959,140864.7544
1960,108957.9033
1961,116487.4029
1962,99408.3077
1963,108249.9012
1964,104515.8372
1965,139753.6041
1966,143624.5718
1967,264806.5006
1968,351491.2484
1969,337266.3952
1970,382114.4476
1971,439105.9618
1972,348033.0414
1973,257456.5938
1974,300565.5886
1975,384060.2354
1976,273922.0722
1977,344860.8315
1978,321465.5099
1979,303699.9328
1980,202359.672
1981,306646.2992
1982,222696.2114
1983,207032.9562
1984,169533.1701
1985,225649.626
1986,223021.3106
1987,181022.2133
1988,178190.6331
1989,201016.0501
1990,214623.8481
1991,224907.842
1992,222532.7436
1993,179658.212
1994,245706.2261
1995,194928.8494
1996,260307.5145
1997,294110.5735
1998,298157.1911
1999,254778.92
2000,314375.9688
2001,259649.9211
2002,247147.526
2003,260265.5547
2004,269764.5274
2005,226553.9591
2006,210918.8251
2007,252515.2473
2008,202014.1381
