Id,SalePrice
1461,115971.2368
1462,143887.8471
1463,175017.6786
1464,195351.3467
1465,185743.4706
1466,172595.798
1467,192197.8668
1468,165896.6988
1469,195859.3995
1470,112433.307
1471,200561.1609
1472,97958.8858
1473,92364.8581
1474,147735.2737
1475,115245.018
1476,321053.2959
1477,237490.1731
1478,276800.2176
1479,264488.5572
1480,408110.625
1481,304334.7714
1482,209936.5868
1483,178521.6717
1484,160412.1366
1485,195648.1431
1486,200965.6654
1487,315976.9607
1488,244800.4599
1489,178193.0073
1490,217891.9099
1491,197101.0513
1492,95377.3929
1493,217123.0509
1494,287821.9628
1495,284648.1742
1496,213429.814
1497,173251.2139
1498,147350.124
1499,152876.5177
1500,143832.2462
1501,160733.0885
1502,133138.084
1503,273507.3489
1504,236141.8133
1505,213764.6684
1506,192110.7703
1507,241677.539
1508,198850.6481
1509,158935.2545
1510,136900.3185
1511,138246.0854
1512,173069.6107
1513,153648.9933
1514,152764.9743
1515,208001.7603
1516,157969.4007
1517,173268.6021
1518,127434.7924
1519,215992.806
1520,120505.9135
1521,118624.4729
1522,180899.588
1523,101744.6825
1524,121002.9957
1525,111461.9344
1526,112700.6486
1527,102870.9101
1528,152119.5027
1529,129283.0734
1530,211603.5742
1531,109864.7227
1532,101648.1998
1533,146653.2689
1534,126905.0974
1535,153688.191
1536,110657.6783
1537,65186.6409
1538,173889.1214
1539,205972.8506
1540,94208.2875
1541,143761.4724
1542,133292.3958
1543,178173.2622
1544,88822.4862
1545,120879.7575
1546,129385.7111
1547,131489.6674
1548,133454.8206
1549,110640.2209
1550,119156.9382
1551,116624.2201
1552,123241.9275
1553,144369.9085
1554,117222.5529
1555,151634.6296
1556,88721.7051
1557,101363.5442
1558,93636.4834
1559,77565.7025
1560,123833.1171
1561,120211.5146
1562,125496.2929
1563,112073.8798
1564,156402.3996
1565,136879.6914
1566,254123.2147
1567,77353.8268
1568,214226.5373
1569,107889.6843
1570,144577.1522
1571,121809.8072
1572,141543.7749
1573,248686.4509
1574,119174.5343
1575,226473.6355
1576,247376.6003
1577,181306.9294
1578,139430.6434
1579,139310.9931
1580,196456.2668
1581,161576.8995
1582,123052.2898
1583,304509.5839
1584,219760.3578
1585,138514.5009
1586,76859.1396
1587,107003.6942
1588,144019.4514
1589,105113.9798
1590,140607.879
1591,87216.5555
1592,118408.4621
1593,125986.0822
1594,126436.5547
1595,99050.8629
1596,202622.6823
1597,159002.5501
1598,215171.0021
1599,181585.0593
1600,173158.6547
1601,61153.4917
1602,108995.4754
1603,87823.2375
1604,246245.4896
1605,259268.6464
1606,178725.4272
1607,174719.8403
1608,221694.5557
1609,183584.5426
1610,152450.607
1611,146905.7247
1612,162747.9761
1613,168162.371
1614,122577.7412
1615,87949.6689
1616,75477.8961
1617,91069.4175
1618,119488.9882
1619,145186.1436
1620,154691.4846
1621,133559.889
1622,134256.8973
1623,273053.3281
1624,206280.6755
1625,113241.0839
1626,175432.004
1627,185431.5086
1628,278933.1744
1629,188949.8053
