Id,SalePrice
1461,124210.36871547023
1462,155564.80128695662
1463,189905.89160338513
1464,194142.03553479706
1465,192553.8712867102
1466,189390.91419900558
1467,173590.52183706732
1468,183453.71594359388
1469,164071.85238729633
1470,133245.96583343012
1471,220043.31896472845
1472,106658.12104977896
1473,129009.80162407963
1474,150940.60115343262
1475,113950.15682106116
1476,394429.0542857143
1477,262309.95478276326
1478,310404.13677710097
1479,306462.0393329783
1480,402952.7387254902
1481,320746.40019198623
1482,219203.27968802484
1483,200028.12079715054
1484,185222.91661262017
1485,187375.65282696686
1486,202149.01590850175
1487,301621.5003555181
1488,243276.05408305474
1489,205330.91960321687
1490,245089.18554157615
1491,190756.81869836405
1492,111280.50597469966
1493,177279.10991607694
1494,298677.36257641495
1495,279886.8622848743
1496,233458.06398886294
1497,181437.16934416507
1498,171026.1607871039
1499,167441.21041673358
1500,168929.71297225886
1501,175302.683271921
1502,170165.44543107186
1503,275667.80327922077
1504,228274.43493609977
1505,222607.00423807697
1506,173027.7986798506
1507,249380.3235679012
1508,180281.99275789235
1509,164040.68842276803
1510,149099.37370930877
1511,160920.91938400918
1512,176707.18273869652
1513,149710.05520387957
1514,167166.69574592076
1515,181755.41646279627
1516,171519.92207594952
1517,153800.01318056363
1518,141278.28801911202
1519,230359.48599031536
1520,139120.30908268882
1521,138253.51631455473
1522,157294.31151000096
1523,116888.40694814823
1524,124770.95156537558
1525,128738.9758155954
1526,132864.00968703447
1527,117612.15538850559
1528,129400.26705004252
1529,145671.79735174507
1530,166844.5723346443
1531,142512.57613450295
1532,106750.87597000522
1533,138042.70817858767
1534,130164.12746442745
1535,159887.5287837407
1536,122440.4997689951
1537,120859.39453489178
1538,174097.454377593
1539,195051.14897352102
1540,117466.43887719295
1541,146261.9874271843
1542,134500.36155421563
1543,195732.73025551686
1544,90231.66565552496
1545,113963.16176936205
1546,131446.92455391402
1547,137529.68566821524
1548,129012.71902556054
1549,125073.17409570531
1550,144934.14152454407
1551,113283.3501055371
1552,151683.79698199025
1553,182985.94013157891
1554,117958.14672590401
1555,159110.7370567948
1556,109642.06015271787
1557,106850.13182763531
1558,100316.37075686225
1559,114577.22672155286
1560,139524.04040763323
1561,146429.92528596404
1562,132830.52960331592
1563,125940.51625393047
1564,162539.03157970807
1565,160113.69054897857
1566,226338.54952634248
1567,98246.29783318852
1568,207858.43652319032
1569,166290.35194394304
1570,155559.06740145286
1571,133679.99614419602
1572,142942.0246753486
1573,257921.3273619655
1574,129080.63400453166
1575,221893.21613495145
1576,253598.99324660632
1577,202309.6548226531
1578,150966.9965302765
1579,158462.19792490022
1580,190727.62409138287
1581,157612.84063035186
1582,126759.15683219877
1583,327241.7395542779
1584,239826.41101486143
1585,145438.6088120399
1586,107302.56071928197
1587,116702.61923275047
1588,137076.16470859668
1589,111515.58521441979
1590,137420.3972575619
1591,110031.48799478628
1592,133147.93934364675
1593,126164.77860022627
1594,125255.905980412
1595,126137.72415935672
1596,212077.42515645587
1597,163394.8483491627
1598,180670.32366372662
1599,219392.2359145484
1600,200117.90488484284
1601,96148.46235729972
1602,116747.1252955712
1603,111785.42490538702
1604,297233.3308551506
1605,260127.31271671294
1606,170949.614247618
1607,163071.16294248984
1608,226537.33692365876
1609,197282.94736682708
1610,163989.56416044408
1611,151610.20202834674
1612,178027.51380810968
1613,188280.07901068992
1614,115875.77361739796
1615,105221.67226064445
1616,101860.62440199024
1617,100787.29520781693
1618,126356.08957971865
1619,139091.13694518295
1620,203687.30648897885
1621,144459.6419815651
1622,154878.9409591461
1623,274317.8448188609
1624,238411.17762735626
1625,137589.0777178558
1626,165761.32145592442
1627,195097.37362219967
1628,266315.9613492346
1629,172208.64087436098
1630,313241.2699369471
1631,189567.7731965178
1632,227485.06991574014
1633,181560.62207218783
1634,194444.26901309678
1635,180497.32508387387
1636,176388.27773626352
1637,183407.82586169956
1638,203795.74763548726
1639,173652.14125553746
1640,219079.4047907623
1641,183187.0967223329
1642,211327.80712355752
1643,217154.80406343192
1644,231771.6230328426
1645,179188.8165061123
1646,161683.0917295877
1647,155850.81582199418
1648,141387.0147349993
1649,138983.3516551987
1650,131530.1278910859
1651,129351.88654684818
1652,105174.28261633168
1653,111670.17822943845
1654,158522.6988796323
1655,150350.75519308334
1656,150456.6155615752
1657,155577.09484232293
1658,163459.7540131349
1659,123337.18342841307
1660,183753.82502568158
1661,397734.550697508
1662,361651.5803212759
1663,344693.4396342998
1664,406170.99408263306
1665,295602.0807406934
1666,330492.97835138923
1667,338516.19136559137
1668,319544.8959694131
1669,289819.11316316377
1670,341542.4768605409
1671,282232.9268251377
1672,410076.7196969697
1673,319489.51072633
1674,256680.70941111067
1675,205234.12564521373
1676,212230.82862278508
1677,210235.98665504955
1678,377596.17741596635
1679,368482.0052577483
1680,320952.0336489431
