Id,SalePrice
1461,124295.3835
1462,153447.0563
1463,181484.4724
1464,183427.9347
1465,189789.31
1466,184446.4226
1467,173894.8899
1468,173294.6328
1469,183115.7359
1470,121960.4311
1471,204926.4349
1472,95538.538
1473,95290.1449
1474,147955.1032
1475,119287.6692
1476,351988.3415
1477,256993.3127
1478,285989.0692
1479,268715.909
1480,449399.3512
1481,317034.8116
1482,204081.411
1483,173778.8647
1484,166492.4093
1485,173904.0944
1486,198595.436
1487,306384.7119
1488,238305.412
1489,201383.5458
1490,206851.614
1491,190799.9768
1492,108202.7697
1493,187126.5477
1494,302929.3262
1495,293844.0464
1496,219870.5387
1497,169805.2337
1498,155285.9526
1499,152417.2702
1500,155234.0955
1501,173652.9453
1502,152650.7554
1503,275501.1365
1504,230432.9702
1505,220489.5235
1506,183224.7281
1507,246603.0197
1508,195201.5299
1509,159454.8091
1510,152642.4403
1511,145178.0382
1512,166600.0207
1513,146655.1376
1514,164095.0872
1515,192405.0287
1516,153081.8494
1517,151250.5614
1518,130563.3697
1519,232205.5033
1520,136626.2182
1521,138897.5725
1522,168633.9146
1523,116079.9242
1524,124508.9625
1525,121159.1022
1526,128886.516
1527,106508.9858
1528,127952.8857
1529,142255.569
1530,167255.1396
1531,133879.9749
1532,103813.3507
1533,148077.0368
1534,120027.4899
1535,151441.0764
1536,121305.1351
1537,94622.7
1538,152945.7271
1539,191847.2509
1540,124501.453
1541,148276.5019
1542,139548.6283
1543,198479.693
1544,87933.4955
1545,99312.7554
1546,123766.4475
1547,137435.8954
1548,127920.5213
1549,112431.0199
1550,138694.8586
1551,118291.2553
1552,143234.035
1553,143494.9866
1554,109944.8348
1555,161187.1489
1556,96200.2406
1557,110223.1543
1558,96095.9136
1559,111923.3028
1560,144581.7836
1561,139156.4693
1562,125138.1677
1563,122694.036
1564,155526.5224
1565,155857.2345
1566,221343.7678
1567,88308.2526
1568,213349.5043
1569,132965.7483
1570,130586.6041
1571,127075.7767
1572,147022.3999
1573,234727.6677
1574,127156.6856
1575,208856.7431
1576,225231.0342
1577,196939.7302
1578,144123.2147
1579,144056.691
1580,190832.8352
1581,132098.7552
1582,126670.8008
1583,344965.2958
1584,241890.4239
1585,141199.5094
1586,82272.9365
1587,105124.4419
1588,137496.5517
1589,100660.9833
1590,133693.6643
1591,102526.0721
1592,127124.2336
1593,116584.1329
1594,119066.6486
1595,117831.0474
1596,214274.2815
1597,170080.2528
1598,182454.9668
1599,172625.9165
1600,179246.1251
1601,68496.1829
1602,108007.7816
1603,102310.5541
1604,272268.6001
1605,252739.1283
1606,169487.4504
1607,167448.9323
1608,204714.1452
1609,191422.3189
1610,164526.9045
1611,149505.8706
1612,175464.1366
1613,173486.9747
1614,121669.5406
1615,87696.7971
1616,76750.809
1617,88216.2663
1618,122685.5033
1619,135921.3091
1620,182817.6701
1621,144552.1733
1622,137332.28
1623,281742.0728
1624,209603.0907
1625,126638.8524
1626,173048.5877
1627,186004.0626
1628,269934.2278
1629,177624.3621
1630,320430.5153
1631,214316.1629
1632,243907.8072
1633,171584.025
1634,180196.3752
1635,183226.8609
1636,165642.079
1637,181332.1059
1638,200799.1632
1639,187962.6223
1640,253875.7581
1641,177722.3659
1642,213696.2964
1643,224086.7696
1644,219458.9128
1645,186318.0368
1646,157701.6451
1647,158133.0798
1648,134145.1518
1649,137334.4228
1650,123803.8854
1651,121566.6423
1652,91981.6247
1653,97209.8735
1654,152649.0578
1655,143376.7962
1656,146616.236
1657,152151.3027
1658,147419.5666
1659,129797.7065
1660,149627.7259
1661,432674.126
1662,343320.3315
1663,368736.0088
1664,396641.7889
1665,300336.9146
1666,320674.3534
1667,340010.7068
1668,311280.4112
1669,281406.7736
1670,330485.5982
1671,270496.2426
1672,448430.7099
