Id,SalePrice
1461,128602.89
1462,154190.0
1463,184246.13
1464,186777.485
1465,195829.755
1466,189476.31
1467,179826.44
1468,175723.3617
1469,183497.9
1470,123280.145
1471,202911.2838
1472,95613.7738
1473,103723.345
1474,148882.4033
1475,122941.35
1476,369264.6964
1477,258877.0589
1478,295653.4448
1479,268310.465
1480,469806.1017
1481,323351.745
1482,210064.1429
1483,184229.085
1484,172149.6753
1485,175833.93
1486,203456.525
1487,332172.815
1488,237236.1
1489,205379.675
1490,214004.4
1491,191355.8433
1492,103390.9569
1493,181370.915
1494,310251.055
1495,295725.0508
1496,226053.28
1497,177264.6023
1498,155740.5913
1499,155699.3753
1500,161698.545
1501,174956.09
1502,154372.1557
1503,282463.4908
1504,235607.9517
1505,218197.6517
1506,186283.2783
1507,267744.085
1508,202352.855
1509,161337.1667
1510,153233.79
1511,148006.42
1512,174351.525
1513,144908.8192
1514,168579.3567
1515,204221.825
1516,160961.445
1517,153352.755
1518,133715.0717
1519,232047.2542
1520,137294.0833
1521,142444.875
1522,169763.75
1523,115166.9913
1524,119352.7703
1525,128413.21
1526,131141.2722
1527,114071.5967
1528,130342.4983
1529,142859.75
1530,169782.3
1531,139817.54
1532,109423.885
1533,148189.53
1534,123401.0117
1535,154795.4817
1536,124839.1133
1537,101667.014
1538,163849.245
1539,222428.085
1540,131802.4917
1541,150075.51
1542,144480.075
1543,207971.865
1544,92452.4994
1545,106536.99
1546,127107.47
1547,139948.4
1548,127383.625
1549,120135.55
1550,141731.0733
1551,124355.27
1552,158595.535
1553,147190.89
1554,114447.12
1555,178759.425
1556,101911.8017
1557,122989.43
1558,100284.2833
1559,122485.7117
1560,150317.99
1561,161392.0817
1562,125306.6492
1563,126196.55
1564,160143.6483
1565,156981.02
1566,228119.87
1567,89280.835
1568,216851.253
1569,148291.24
1570,135988.7667
1571,131620.6925
1572,143146.75
1573,249581.18
1574,138150.275
1575,211224.355
1576,241124.9117
1577,202942.9767
1578,148019.04
1579,150038.2917
1580,193510.685
1581,134635.505
1582,128504.3333
1583,348250.2233
1584,243520.205
1585,140667.4083
1586,86782.22
1587,108777.6317
1588,143335.15
1589,110563.3783
1590,135386.12
1591,106649.904
1592,134688.5075
1593,120173.615
1594,142962.3983
1595,129974.0117
1596,214536.5975
1597,181897.64
1598,187246.245
1599,182733.9117
1600,190707.705
1601,73486.1912
1602,115614.8217
1603,104076.37
1604,280135.8275
1605,262908.4986
1606,170860.91
1607,191853.62
1608,226008.1258
1609,196880.1808
1610,166983.35
1611,150859.535
1612,187279.39
1613,186891.5933
1614,126300.21
1615,89200.7579
1616,82699.2379
1617,89733.63
1618,126459.1875
1619,137420.9417
1620,197953.535
1621,145503.605
1622,139709.3467
1623,298670.785
1624,218201.2183
1625,129216.18
1626,178801.875
1627,191333.2667
1628,273762.7443
1629,179698.4817
1630,345293.21
1631,219712.185
1632,245407.7217
1633,172057.2933
1634,183527.0393
1635,184959.9433
1636,168432.9993
1637,188117.08
1638,207462.375
1639,189680.58
1640,259312.13
1641,184912.805
1642,225267.0644
1643,225900.4617
1644,228356.5504
1645,191099.625
1646,156834.595
1647,160561.92
1648,142239.0058
1649,138419.125
1650,125394.1425
1651,124175.1442
1652,95004.0919
1653,98012.0488
1654,152050.2367
1655,152556.3578
1656,148031.62
1657,151905.625
1658,146072.86
1659,129332.2917
1660,152364.525
1661,442635.315
1662,356869.515
1663,377793.6283
1664,440893.7171
1665,309848.0464
1666,334299.6908
1667,347131.955
1668,324042.04
1669,284933.1067
1670,344733.3783
1671,269296.4196
1672,430596.7167
1673,309094.795
1674,253141.0683
1675,193794.4033
1676,193991.3383
1677,215604.4017
1678,441093.6838
1679,383845.68
1680,315020.3233
1681,253235.1908
1682,309311.4733
1683,191114.3388
1684,172325.1533
1685,175748.1093
1686,169872.802
1687,170408.47
1688,193422.7958
1689,188260.18
1690,187170.52
1691,178323.92
1692,258931.0017
1693,170494.0733
1694,184273.7593
1695,171899.095
1696,281213.94
1697,171525.81
1698,357877.065
1699,345859.1433
1700,248348.9171
1701,262445.415
1702,266893.5814
1703,270675.1264
1704,314596.4802
1705,233674.26
1706,418627.7521
1707,217135.5871
1708,225480.6775
1709,278860.2664
1710,231368.6025
1711,262437.2286
1712,266514.43
