Id,SalePrice
1461,121381.88401187377
1462,157756.93245843786
1463,181372.62992316467
1464,204509.02593768487
1465,206074.23141364523
1466,185160.25733127908
1467,197727.66643258242
1468,175155.91261989635
1469,204912.56039104128
1470,113586.57736924665
1471,217424.13641646673
1472,117086.22572873157
1473,100919.24277893678
1474,171568.73325230836
1475,125544.10282933936
1476,313413.322253029
1477,242258.0286060609
1478,273489.34949787305
1479,266211.77845248807
1480,383627.5203114508
1481,293592.1368082325
1482,222399.04688181338
1483,178894.1627633258
1484,186063.96798799615
1485,197032.29735637255
1486,208767.5594868379
1487,292224.9434842161
1488,252192.40356812446
1489,185290.00786200777
1490,228946.93631894077
1491,207705.6409918996
1492,93154.7791663532
1493,206695.70266900628
1494,274211.1079904969
1495,277418.020039422
1496,234370.56787460027
1497,184393.45189277272
1498,167083.99967410564
1499,174333.79696504158
1500,161305.94887289143
1501,177874.115553307
1502,159163.93616193766
1503,274861.60647799703
1504,246920.91895469732
1505,228207.58100743132
1506,208685.60534665937
1507,256072.13943726703
1508,211447.36690266232
1509,162335.7208765648
1510,147626.3660252719
1511,147929.68348871832
1512,184997.68838607223
1513,170754.81083667878
1514,158277.4393239058
1515,219129.04239159758
1516,162420.72452426556
1517,175272.6495837629
1518,138035.75731227273
1519,231998.95259792742
1520,123990.29045114938
1521,123976.53787217819
1522,192294.0617699348
1523,87503.24845555842
1524,106597.0189099733
1525,104279.62493483163
1526,114195.7872695633
1527,93631.91686875206
1528,153086.7122283557
1529,133722.69704283553
1530,224810.8017789982
1531,130081.01379240536
1532,96960.4695365971
1533,146105.7164791599
1534,129422.0926107014
1535,159963.96548408733
1536,107864.05063888614
1537,48162.29572850238
1538,187394.86643883964
1539,220127.20367278252
1540,117598.08453124286
1541,158863.21214734606
1542,147572.33447013522
1543,202756.93172096374
1544,73089.73220191845
1545,122765.44554701413
1546,139218.1879749934
1547,138083.7317819153
1548,138625.13991512515
1549,122459.97327572307
1550,134451.24637846064
1551,131271.63307810374
1552,141150.07416845014
1553,151922.23305410985
1554,124087.56831356793
1555,176088.6298575809
1556,83490.54211549014
1557,107478.73619188929
1558,92881.58483009032
1559,71188.27500268133
1560,142560.5939485408
1561,127088.14229387933
1562,116340.0490283216
1563,112597.57250525686
1564,170450.18025287683
1565,145380.7417897642
1566,245269.01313099024
1567,65221.047567705056
1568,225339.36774635105
1569,112439.1265753941
1570,139929.8195160686
1571,116225.60391783484
1572,143980.71021157003
1573,241285.28728295193
1574,127641.09218184857
1575,235443.12610611628
1576,252790.98837133858
1577,194067.89501635876
1578,148067.06902655464
1579,142936.72323009785
1580,211261.29057029495
1581,141498.70675194648
1582,121033.18141643648
1583,305188.7346119331
1584,235546.69882491586
1585,156596.12968870526
1586,49095.40001735322
1587,94278.0761892356
1588,146888.3102364147
1589,102680.2446598612
1590,143177.13687752752
1591,62732.710411193875
1592,129212.1669274937
1593,132391.5910401891
1594,113829.98846652008
1595,107300.7019973102
1596,214610.6922391011
1597,170249.74342760953
1598,201993.53036016913
1599,202595.1580775649
1600,198122.26723401807
1601,25993.3582595732
1602,124361.21092390126
1603,64902.60017429344
1604,260536.71231311368
1605,262026.58706742356
1606,188130.39470592054
1607,194773.07356729463
1608,221069.96350158638
1609,192465.16489818261
1610,154628.81559896766
1611,158405.6532390698
1612,173728.66406477016
1613,181238.96471828828
1614,137203.16160328087
1615,78107.03991204475
1616,59988.63288827996
1617,85487.02981048777
1618,112275.06702535266
1619,142976.92094555034
1620,190526.8587346944
1621,138819.7200406365
1622,137174.12316557387
1623,263787.9834893056
1624,221230.0724444117
1625,119077.04141925529
1626,189599.56582596747
1627,201116.7975642726
1628,274038.3786793215
1629,195068.64582096282
1630,334241.589905667
1631,225822.98140348587
1632,245956.07288033495
1633,189277.04599831346
1634,197980.18907893405
1635,186908.05324020557
1636,164916.68986214465
1637,198803.81425829802
1638,218940.7728929395
1639,207002.29719838448
1640,264565.3332363062
1641,200920.65954302554
1642,227714.72157295834
1643,231280.87401806284
1644,234366.85968156235
1645,231139.99462113305
1646,173316.6899059413
1647,176307.6330896675
1648,137475.87463437443
1649,130809.69090707632
1650,114126.67890899157
1651,114385.50950986036
1652,118844.43738890131
1653,119871.27123244044
1654,172392.64049553353
1655,159957.14913688492
1656,163657.036664409
1657,173668.44742417074
1658,166687.6876783684
1659,141569.97572534095
1660,145944.4862512345
1661,363094.45100884466
1662,326407.3102125443
1663,316200.60919110174
1664,408550.38954933296
