Id,SalePrice
1461,121062.7657
1462,149021.2075
1463,179205.0003
1464,200619.3269
1465,190736.8319
1466,177313.3461
1467,187823.8599
1468,169216.143
1469,200503.6168
1470,115717.1103
1471,200578.1699
1472,98920.8294
1473,92677.9421
1474,148171.0447
1475,115963.9108
1476,326977.2329
1477,240301.4193
1478,281234.0773
1479,265252.7427
1480,406753.0833
1481,308976.5402
1482,213124.53
1483,184605.6337
1484,164220.2354
1485,199870.5168
1486,204972.1137
1487,306215.3991
1488,246047.7688
1489,184771.1615
1490,222439.5573
1491,201901.2518
1492,98286.3107
1493,217304.3172
1494,292977.2033
1495,287084.0263
1496,213856.1838
1497,174494.6292
1498,148792.0173
1499,153362.2147
1500,144399.7161
1501,166847.8629
1502,136140.4835
1503,273079.281
1504,242439.5928
1505,219323.8376
1506,193315.998
1507,247159.5278
1508,201852.3107
1509,163048.8272
1510,140681.4139
1511,142152.4662
1512,176283.8709
1513,159984.4567
1514,158313.6801
1515,214555.5437
1516,167539.8133
1517,171745.046
1518,130998.7258
1519,212747.1755
1520,122874.1001
1521,122747.3511
1522,186904.1583
1523,103556.3649
1524,123305.7438
1525,116950.0283
1526,115660.3833
1527,104568.6403
1528,153735.6836
1529,131776.4762
1530,213110.6122
1531,113935.417
1532,102780.2664
1533,148723.3869
1534,128376.811
1535,157413.5466
1536,112688.6254
1537,66906.5364
1538,177920.0687
1539,208423.9931
1540,99781.4686
1541,145449.8558
1542,135050.9427
1543,180899.0498
1544,89790.7013
1545,122499.821
1546,130865.9414
1547,135142.3468
1548,134855.6808
1549,111529.035
1550,121218.3112
1551,118603.0851
1552,124342.1206
1553,145013.1052
1554,118980.028
1555,159008.6171
1556,91270.8573
1557,102694.9962
1558,95890.0426
1559,79492.8033
1560,128983.5235
1561,122852.9528
1562,126636.0955
1563,114781.2508
1564,159750.0948
1565,141808.448
1566,257820.9152
1567,80278.8812
1568,218781.998
1569,110143.6444
1570,147260.3507
1571,122779.2266
1572,143913.1744
1573,251314.8028
1574,122237.4594
1575,232481.4631
1576,244251.3647
1577,185930.6853
1578,142841.6612
1579,144261.2405
1580,200474.3699
1581,159726.0552
1582,124669.7145
1583,302556.5803
1584,225373.2461
1585,143467.4747
1586,72951.1578
1587,110474.2138
1588,146079.725
1589,109171.2272
1590,143135.6594
1591,88621.9985
1592,122304.3452
1593,128283.2142
1594,116659.4582
1595,100836.7215
1596,205014.1653
1597,165000.4537
1598,221740.2036
1599,185078.6141
1600,176021.6762
1601,63677.6834
1602,110012.1826
1603,89343.6891
1604,251077.3813
1605,261631.034
1606,175953.933
1607,176763.9062
