Id,SalePrice
1461,119724.3828
1462,156440.3159
1463,175697.5005
1464,202539.0333
1465,210283.3259
1466,182613.3885
1467,197105.1723
1468,172034.9607
1469,206041.8717
1470,109727.6123
1471,217356.6693
1472,118040.8909
1473,98252.058
1474,168610.2008
1475,129286.4407
1476,319764.1273
1477,243795.7103
1478,276807.9333
1479,268670.8323
1480,386259.3296
1481,295141.4207
1482,225383.185
1483,177654.5834
1484,187385.7894
1485,198014.4339
1486,209064.6618
1487,291899.694
1488,253768.5097
1489,183231.7708
1490,229427.9728
1491,209722.8813
1492,91567.7759
1493,204509.451
1494,276748.1061
1495,278500.8681
1496,236002.7465
1497,183265.8823
1498,165149.6856
1499,172719.7284
1500,157717.4523
1501,177952.9998
1502,157660.4679
1503,277680.4578
1504,247712.9251
1505,225729.3717
1506,208350.9541
1507,255739.9429
1508,208606.4523
1509,160757.6347
1510,142211.4913
1511,147755.9849
1512,184134.1064
1513,174029.8018
1514,152435.9806
1515,219414.2406
1516,164200.8861
1517,177129.7856
1518,131764.1766
1519,232176.6239
1520,123783.9014
1521,123511.3892
1522,191030.5227
1523,85680.2784
1524,109376.2482
1525,104356.0542
1526,115612.0605
1527,87223.3009
1528,154563.0991
1529,130750.4012
1530,230978.7297
1531,128610.6382
1532,98360.796
1533,147431.2419
1534,130602.4298
1535,159921.1029
1536,107919.513
1537,30815.8405
1538,191020.3256
1539,223904.8549
1540,119430.5349
1541,158698.2027
1542,145569.2886
1543,206151.3258
1544,71236.4625
1545,130017.1278
1546,135742.0068
1547,136761.5785
1548,141693.5933
1549,121308.983
1550,128340.4959
1551,132105.0116
1552,137054.4569
1553,154296.6735
1554,127840.8345
1555,171925.5791
1556,80107.8095
1557,108330.2237
1558,93861.7238
1559,65629.5035
1560,140984.6292
1561,121249.8501
1562,112489.0746
1563,112238.5552
1564,165262.4719
1565,138515.7762
1566,246101.1399
1567,59185.2483
1568,221456.2582
1569,100401.8404
1570,138986.0263
1571,114160.7898
1572,141458.3846
1573,246280.7259
1574,119666.7189
1575,236256.3061
1576,250822.4331
1577,194951.2834
1578,145674.8662
1579,141527.9991
1580,211803.2938
1581,137456.073
1582,119088.1127
1583,305824.7103
1584,235056.2864
1585,160186.89
1586,42861.9735
1587,95615.9263
1588,148284.5622
1589,102376.4813
1590,143017.667
1591,59783.2328
1592,123103.0801
1593,133770.3699
1594,113444.927
1595,105941.2061
1596,215193.5607
1597,165712.8371
1598,205279.8986
1599,209014.4189
1600,199021.0849
1601,20357.1616
1602,123380.0491
1603,60630.4864
1604,265569.6916
1605,264829.4326
1606,187004.9612
1607,186448.6817
1608,219143.7865
1609,194427.3567
1610,152380.4545
1611,158739.0792
1612,169541.2018
1613,174446.604
1614,138689.6809
1615,75615.7275
1616,54975.6567
1617,81189.8699
1618,109062.0641
1619,143982.8672
1620,177161.1515
1621,135867.5205
1622,134405.6097
1623,264270.1086
1624,215880.0049
1625,120149.0196
1626,185166.0775
1627,198507.2203
1628,278279.7187
1629,196375.7005
1630,346347.068
1631,230757.9726
1632,252694.5837
1633,189681.0358
1634,195488.9288
1635,185109.0291
1636,161251.1873
1637,195090.9137
