Id,SalePrice
1461,15016.8395
1462,50612.3267
1463,70816.1213
1464,97760.9602
1465,105464.8937
1466,77780.5222
1467,92384.6375
1468,67160.3734
1469,101132.3376
1470,4925.9229
1471,112555.965
1472,13118.8798
1473,-6715.2928
1474,63681.5492
1475,24371.7314
1476,215038.0898
1477,138975.3556
1478,171934.3022
1479,163879.3164
1480,281486.2009
1481,190270.5176
1482,120616.713
1483,72870.2567
1484,82586.855
1485,93196.7972
1486,104242.7777
1487,187049.4758
1488,149037.8268
1489,78289.2796
1490,124870.9409
1491,104953.0601
1492,-13293.5585
1493,99771.8374
1494,171657.5302
1495,173517.3546
1496,131279.0304
1497,78213.433
1498,60035.109
1499,67671.2659
1500,52738.3153
1501,73160.375
1502,52613.9767
1503,173016.9707
1504,142816.2818
1505,120861.1285
1506,103582.9885
1507,151077.8884
1508,103982.1934
1509,55556.9016
1510,37081.8686
1511,43025.1284
1512,79523.0275
1513,69213.7346
1514,47482.891
1515,114687.7218
1516,59510.394
1517,72370.7055
1518,26794.671
1519,127371.2228
1520,18915.2383
1521,18591.0171
1522,86102.7063
1523,-19132.7973
1524,4711.3569
1525,-395.0964
1526,10867.4786
1527,-17605.3193
1528,49765.0725
1529,25635.5204
1530,126717.3263
1531,23983.2016
1532,-6280.9098
1533,42597.9208
1534,25739.2379
1535,55242.7476
1536,3284.7532
1537,-74219.0612
1538,86226.4005
1539,118941.6884
1540,14664.0909
1541,53741.393
1542,40635.4637
1543,101296.5904
1544,-33495.9174
1545,25446.4836
1546,30790.9592
1547,31966.8762
1548,36851.1991
1549,16573.3222
1550,23365.3297
1551,27278.7497
1552,32516.9385
1553,49566.3821
1554,23244.8484
1555,67104.2517
1556,-24875.8924
1557,3508.6191
1558,-11138.6291
1559,-39429.8256
1560,36156.2714
1561,16386.2976
1562,7550.3171
1563,7431.6042
1564,60364.5296
1565,33393.7871
1566,141331.1848
1567,-45845.6968
1568,116574.5133
1569,-4452.5316
1570,34070.6761
1571,9244.5676
1572,36628.5854
1573,141667.622
1574,14539.965
1575,131356.019
1576,146246.6828
1577,90207.2633
1578,40707.3866
1579,36742.3064
1580,106985.6091
1581,32406.5988
1582,14254.9174
1583,200927.1348
1584,130307.7715
1585,55515.668
1586,-62009.8014
1587,-9208.6083
1588,43707.1088
1589,-2255.0822
1590,38175.3085
1591,-45091.2889
1592,18199.3114
1593,29015.1857
1594,8667.2366
1595,1039.2899
1596,110337.2635
1597,60778.0005
1598,100434.0138
1599,104256.4312
1600,94093.721
1601,-84388.0474
1602,18515.4466
1603,-44156.387
1604,160999.1206
1605,160027.9762
1606,82367.4379
1607,81450.0947
1608,114356.2763
1609,89706.4746
1610,47598.8767
1611,54155.8669
1612,64872.1246
1613,69798.9246
1614,34282.2736
1615,-29235.8119
1616,-50031.4376
1617,-23692.4411
1618,4172.1127
1619,39280.1338
1620,72079.9765
1621,30956.0812
1622,29799.4736
1623,159455.9337
1624,110898.747
1625,15278.5309
1626,80295.9595
1627,93669.065
1628,173455.2201
1629,91386.9246
1630,241897.3855
1631,126006.0431
1632,147974.0753
1633,84806.8193
1634,90697.6428
1635,80329.9228
1636,56422.8506
1637,90467.8634
1638,113776.2294
1639,101466.9713
1640,165665.9324
1641,95473.4388
1642,123572.4158
1643,127221.3144
1644,131185.8277
1645,127387.3003
1646,65984.5992
1647,69232.5206
1648,30512.2573
1649,24402.086
1650,4308.5522
1651,2658.6949
1652,15654.43
1653,17389.9616
1654,65132.807
1655,54473.1531
1656,54645.0059
