Id,SalePrice
1461,15017.1356
1462,50612.5993
1463,70816.4374
1464,97761.2474
1465,105465.1301
1466,77780.808
1467,92384.91
1468,67160.663
1469,101132.5991
1470,4926.211
1471,112556.2407
1472,13119.1366
1473,-6715.008
1474,63681.8456
1475,24371.9614
1476,215038.3086
1477,138975.6163
1478,171934.5461
1479,163879.5587
1480,281486.473
1481,190270.7767
1482,120616.96
1483,72870.5263
1484,82587.1057
1485,93197.0582
1486,104243.0426
1487,187049.7553
1488,149038.0933
1489,78289.5682
1490,124871.2099
1491,104953.3106
1492,-13293.2747
1493,99772.1288
1494,171657.7773
1495,173517.6201
1496,131279.2919
1497,78213.7112
1498,60035.3918
1499,67671.5473
1500,52738.6095
1501,73160.6404
1502,52614.2623
1503,173017.2246
1504,142816.5516
1505,120861.423
1506,103583.2544
1507,151078.1673
1508,103982.5018
1509,55557.1706
1510,37082.1671
1511,43025.3857
1512,79523.3013
1513,69213.9553
1514,47483.2073
1515,114687.979
1516,59510.6418
1517,72370.9635
1518,26794.981
1519,127371.4986
1520,18915.4997
1521,18591.2793
1522,86102.9814
1523,-19132.5358
1524,4711.5893
1525,-394.8399
1526,10867.7246
1527,-17604.9929
1528,49765.3294
1529,25635.8055
1530,126717.5407
1531,23983.4757
1532,-6280.6533
1533,42598.1643
1534,25739.4944
1535,55243.0094
1536,3285.0169
1537,-74218.6399
1538,86226.6556
1539,118941.9516
1540,14664.3335
1541,53741.6771
1542,40635.7546
1543,101296.8471
1544,-33495.645
1545,25446.681
1546,30791.262
1547,31967.1537
1548,36851.4371
1549,16573.6009
1550,23365.6493
1551,27279.0177
1552,32517.2365
1553,49566.6459
1554,23245.0819
1555,67104.5567
1556,-24875.5996
1557,3508.8782
1558,-11138.3779
1559,-39429.5177
1560,36156.5447
1561,16386.5991
1562,7550.6201
1563,7431.8672
1564,60364.8384
1565,33394.1042
1566,141331.4682
1567,-45845.3907
1568,116574.8202
1569,-4452.1485
1570,34070.9568
1571,9244.8336
1572,36628.8779
1573,141667.8519
1574,14540.29
1575,131356.2829
1576,146246.9694
1577,90207.5282
1578,40707.6869
1579,36742.5768
1580,106985.8791
1581,32406.8978
1582,14255.1871
1583,200927.4192
1584,130308.051
1585,55515.8935
1586,-62009.4927
1587,-9208.3691
1588,43707.3574
1589,-2254.8301
1590,38175.5742
1591,-45091.0138
1592,18199.6468
1593,29015.4359
1594,8667.4775
1595,1039.5551
1596,110337.5403
1597,60778.3009
1598,100434.2545
1599,104256.6495
1600,94093.9886
1601,-84387.7507
1602,18515.7442
1603,-44156.0861
1604,160999.3585
1605,160028.228
1606,82367.7163
1607,81450.4419
1608,114356.5565
1609,89706.7269
1610,47599.1521
1611,54156.123
1612,64872.4262
1613,69799.2562
1614,34282.524
