Id,SalePrice
1461,115956.0872
1462,143853.0844
1463,175016.2039
1464,195353.1589
1465,185737.3776
1466,172591.1567
1467,192203.6922
1468,165896.7432
1469,195856.8006
1470,112432.843
1471,200561.4696
1472,97947.869
1473,92353.9268
1474,147731.3913
1475,115239.9187
1476,321052.6707
1477,237473.0823
1478,276788.8377
1479,264484.2359
1480,408080.1613
1481,304330.6821
1482,209935.1143
1483,178520.7105
1484,160409.4153
1485,195649.3111
1486,200966.2772
1487,315958.8574
1488,244788.6485
1489,178174.7077
1490,217899.4087
1491,197099.9221
1492,95367.9644
1493,217145.4185
1494,287832.7948
1495,284647.7113
1496,213431.6515
1497,173233.642
1498,147335.6705
1499,152862.461
1500,143821.9677
1501,160731.4841
1502,133120.9704
1503,273520.1497
1504,236126.3148
1505,213747.7584
1506,192104.1017
1507,241678.4028
1508,198845.7799
1509,158928.4592
1510,136892.5804
1511,138245.4368
1512,173071.6322
1513,153641.1277
1514,152752.0973
1515,208014.0493
1516,157964.8636
1517,173259.7961
1518,127421.0773
1519,215981.2285
1520,120502.6995
1521,118617.4447
1522,180898.8155
1523,101737.9282
1524,121005.4919
1525,111459.7744
1526,112696.0385
1527,102864.5828
1528,152110.9649
1529,129282.5017
1530,211627.0317
1531,109858.1775
1532,101655.4046
1533,146658.918
1534,126895.0478
1535,153686.8095
1536,110658.8363
1537,65174.3463
1538,173879.8757
1539,205965.5955
1540,94203.1302
1541,143751.8174
1542,133283.3802
1543,178165.6979
1544,88825.0556
1545,120879.1289
1546,129377.5201
1547,131490.4735
1548,133449.0282
1549,110629.3439
1550,119145.5129
1551,116621.7483
1552,123243.0186
1553,144369.5324
1554,117216.4834
1555,151621.1051
1556,88716.5027
1557,101360.5116
1558,93626.5241
1559,77561.7142
1560,123824.5412
1561,120206.6229
1562,125489.9433
1563,112073.6915
1564,156388.6545
1565,136865.6811
1566,254117.9666
1567,77349.5176
1568,214222.8123
1569,107874.9936
1570,144568.3417
1571,121815.1979
1572,141534.839
1573,248696.9671
1574,119163.8361
1575,226473.9227
1576,247381.2556
1577,181301.5722
1578,139418.1921
1579,139306.4246
1580,196452.6253
1581,161584.8602
1582,123052.1504
1583,304501.0169
1584,219749.6018
1585,138518.9442
1586,76856.9318
1587,106998.1788
1588,144024.4362
1589,105111.5408
1590,140598.2517
1591,87215.745
1592,118405.7114
1593,125988.1834
1594,126436.4754
1595,99043.7124
1596,202621.3155
1597,158999.0697
1598,215169.8365
1599,181578.7714
1600,173147.371
1601,61157.2083
1602,108974.5551
1603,87820.2237
1604,246249.4813
1605,259267.2494
1606,178726.5547
1607,174689.195
1608,221693.6891
1609,183584.5679
1610,152451.5503
1611,146904.5964
1612,162739.3027
1613,168153.2007
1614,122584.9125
1615,87942.5977
1616,75469.7252
1617,91061.5576
1618,119484.5392
1619,145195.3627
1620,154687.4762
1621,133547.8313
1622,134255.2019
1623,273069.7894
1624,206264.1916
1625,113232.2391
1626,175422.8749
1627,185430.4873
1628,278951.5156
1629,188948.5516
1630,319521.0624
1631,215042.3576
1632,232036.7364
1633,178850.3936
1634,189457.6602
1635,175712.0106
1636,158346.5171
1637,195000.1549
1638,216164.9937
1639,193496.5457
1640,274981.0222
1641,185216.4633
1642,221015.7396
1643,221991.7719
1644,227737.874
1645,231140.1532
1646,165293.8508
1647,165209.0029
1648,128716.0655
1649,137190.7786
1650,115407.9131
1651,120563.5666
1652,102751.8361
1653,107418.8243
1654,142706.0071
1655,140193.702
1656,139820.2395
1657,145244.8036
1658,141852.609
1659,120290.1038
1660,146915.4384
1661,421099.4697
1662,358227.0707
1663,332297.9351
1664,485568.7782
1665,283561.9181
1666,294706.2594
1667,346569.054
1668,305164.767
1669,287927.2886
1670,315355.8919
1671,246404.6861
1672,391069.9499
1673,288287.973
1674,247878.917
1675,183312.517
1676,186854.6607
1677,214318.0455
1678,422562.2624
1679,326891.057
1680,291284.0084
1681,236763.5836
1682,278494.7683
1683,183069.5781
1684,190441.873
1685,173865.4663
