Id,SalePrice
1461,119024.3879
1462,165610.5546
1463,177226.462
1464,202127.4955
1465,211059.1577
1466,183296.9851
1467,195921.3614
1468,173229.6567
1469,208032.1404
1470,110812.1648
1471,217991.8601
1472,120266.0844
1473,101472.2899
1474,170638.2281
1475,132348.5388
1476,318378.316
1477,245378.6867
1478,278928.0182
1479,269126.5857
1480,384683.5774
1481,296057.4981
1482,225849.5523
1483,178603.1619
1484,187545.1304
1485,198529.5753
1486,210127.4754
1487,292985.0533
1488,254204.3222
1489,186005.231
1490,225833.7442
1491,209391.6679
1492,93313.1476
1493,204193.7472
1494,280962.5319
1495,282221.3523
1496,235474.0501
1497,187831.2192
1498,169318.9083
1499,175869.4696
1500,159906.3834
1501,178336.8933
1502,161620.052
1503,273683.9674
1504,248748.9253
1505,227035.1449
1506,208083.0337
1507,254687.1828
1508,207913.7604
1509,165699.9235
1510,145372.8328
1511,148308.7664
1512,181398.8998
1513,173881.851
1514,156227.9075
1515,219349.7372
1516,164021.5687
1517,176736.9429
1518,135828.1769
1519,232524.6314
1520,125893.9438
1521,126326.1644
1522,192672.4387
1523,88052.9066
1524,109681.7666
1525,105320.1126
1526,115805.9905
1527,89765.6359
1528,155875.7356
1529,134937.2036
1530,223287.0033
1531,127133.3276
1532,96782.5373
1533,149911.3042
1534,133235.8835
1535,159541.1466
1536,107460.0177
1537,35503.2225
1538,190448.4258
1539,225616.3371
1540,120725.3238
1541,160978.0384
1542,147989.0484
1543,207881.7805
1544,70777.2203
1545,128221.6103
1546,139586.1278
1547,136750.1675
1548,142697.6033
1549,121545.9758
1550,132225.5447
1551,133733.7672
1552,134954.2014
1553,153141.8593
1554,128277.8685
1555,171551.113
1556,83956.7982
1557,110296.7265
1558,98579.1387
1559,71585.1078
1560,141357.6753
1561,123629.7771
1562,115692.4331
1563,113491.689
1564,168630.7411
1565,143954.4916
1566,245371.2081
1567,63546.3788
1568,222443.618
1569,103657.2894
1570,141176.8735
1571,117279.4321
1572,142987.4352
1573,245364.1089
1574,124742.7837
1575,235770.5226
1576,248182.2625
1577,194934.9888
1578,148292.0398
1579,142916.7163
1580,212435.6481
