Id,SalePrice
1461,125437.3134
1462,150061.348
1463,182008.1843
1464,182901.1818
1465,188366.2053
1466,185889.7932
1467,173929.5466
1468,175424.7656
1469,181253.1449
1470,124223.5074
1471,200139.6727
1472,97632.0274
1473,95066.5475
1474,147127.2888
1475,117188.007
1476,349853.3966
1477,253900.7913
1478,288570.0575
1479,270106.8134
1480,450646.0015
1481,307281.0068
1482,205641.5975
1483,173581.2814
1484,168849.1596
1485,175032.7143
1486,202166.3402
1487,298934.3528
1488,237204.4738
1489,200756.437
1490,204426.683
1491,188962.731
1492,108121.9455
1493,182026.1398
1494,294924.1527
1495,292349.1722
1496,229397.444
1497,175622.105
1498,153626.4649
1499,153506.5462
1500,160248.1675
1501,173215.8863
1502,150856.8654
1503,269492.2809
1504,228072.8513
1505,219830.8289
1506,181529.2401
1507,248831.9838
1508,195454.6012
1509,156800.122
1510,149988.5162
1511,144729.8397
1512,165789.057
1513,148672.6567
1514,163405.7135
1515,188012.5014
1516,157430.7099
1517,147532.7923
1518,131507.4033
1519,231071.9174
1520,135933.3755
1521,141611.796
1522,168592.7574
1523,115627.8648
1524,120900.0795
1525,125052.9343
1526,131338.1136
1527,106923.0587
1528,128727.974
1529,141468.5181
1530,170068.5996
1531,133179.8631
1532,102081.2706
1533,145809.6719
1534,119958.541
1535,154434.0938
1536,118731.7918
1537,95378.0649
1538,153640.0107
1539,185352.1957
1540,121672.0437
1541,147463.3399
1542,141413.3714
1543,188220.1615
1544,91151.4132
1545,99932.5908
1546,125762.7604
1547,136380.8487
1548,129186.1857
1549,112812.2981
1550,139222.3604
1551,116124.7874
1552,143877.8195
1553,151368.5841
1554,111665.0702
1555,163264.3528
1556,98074.5618
1557,115000.6092
1558,95229.6147
1559,108399.0355
1560,143196.5139
1561,139150.3336
1562,124292.8879
1563,123381.4684
1564,154670.2642
1565,156909.7416
1566,221378.4441
1567,87420.6593
1568,214479.707
1569,139597.5008
1570,129408.8708
1571,127157.7894
1572,145170.0173
1573,242278.1883
1574,129049.058
1575,203355.391
1576,224995.3466
1577,195453.7642
1578,145429.193
1579,144026.2649
1580,189262.3256
1581,131737.0435
1582,126082.4756
1583,343601.0767
1584,241788.9115
1585,140611.7622
1586,81778.5652
1587,105154.7913
1588,136896.3034
1589,104117.3879
1590,134642.2391
1591,104374.3369
1592,131131.1506
1593,117055.5731
1594,124664.2339
1595,119456.4474
1596,198612.4497
1597,165985.2576
1598,183691.4912
1599,171927.7861
1600,180277.0247
1601,68671.5232
1602,107537.0682
1603,103759.9408
1604,274783.9839
1605,259534.8294
1606,169168.3666
1607,168692.3928
1608,210741.2587
1609,187378.5889
1610,163743.9753
1611,146861.6251
1612,179019.2166
1613,180987.6719
1614,122731.908
1615,86662.0558
1616,77201.9485
1617,88749.924
1618,124091.2402
1619,133266.8277
1620,181290.575
1621,144409.9404
1622,135692.7612
1623,281710.0844
1624,217482.4254
1625,124256.1022
1626,175282.4925
1627,184446.9735
1628,266939.9741
1629,175647.4484
1630,308346.5208
1631,216849.1238
1632,244531.3662
1633,169835.7834
1634,180219.0078
1635,181053.809
1636,163142.5787
1637,189039.8777
1638,203204.525
1639,184055.2304
1640,256758.024
1641,181897.6305
1642,219893.1577
1643,226738.1449
1644,218968.2479
1645,186651.9179
1646,152622.1539
1647,158392.1476
1648,139773.7779
1649,137473.3379
1650,122793.4616
1651,123805.2708
1652,93957.3279
