Id,SalePrice
1461,124441.5424
1462,152829.4253
1463,182679.7282
1464,184669.2795
1465,189480.5427
1466,186713.7737
1467,178236.5145
1468,176873.7671
1469,186073.1683
1470,122876.7974
1471,198674.9602
1472,96763.9149
1473,95864.2602
1474,148581.3851
1475,121104.7307
1476,350667.859
1477,254876.4186
1478,295652.8605
1479,275923.8171
1480,387222.317
1481,322533.1971
1482,204885.8474
1483,182117.1009
1484,170609.6655
1485,172865.6557
1486,202542.9731
1487,306167.1608
1488,239831.7198
1489,200126.986
1490,216593.1711
1491,187972.2895
1492,106335.3725
1493,192843.3582
1494,307218.0909
1495,294909.6092
1496,232728.0725
1497,174804.3824
1498,153076.1277
1499,154120.0709
1500,159375.7807
1501,172021.7174
1502,149616.2634
1503,273713.2336
1504,236376.4763
1505,219444.6728
1506,181181.0978
1507,253040.208
1508,194257.8098
1509,158944.7649
1510,155102.1001
1511,146811.5117
1512,172164.4946
1513,143808.1091
1514,162929.4233
1515,193709.9256
1516,159091.7532
1517,152794.9251
1518,133379.8672
1519,234608.2589
1520,136581.6332
1521,142498.6761
1522,168063.7552
1523,115741.4799
1524,122160.0029
1525,125086.5937
1526,128385.3087
1527,106987.5406
1528,129412.0921
1529,141125.3671
1530,169817.8997
1531,132292.2445
1532,105485.0092
1533,148795.9448
1534,122475.5462
1535,152567.6767
1536,119022.7514
1537,92879.2596
1538,154262.6979
1539,191071.1121
1540,126275.0561
1541,148721.3842
1542,147170.3754
1543,191095.0236
1544,91619.9354
1545,103596.1115
1546,126090.5098
1547,140806.1558
1548,132529.7049
1549,112879.6265
1550,145061.6423
1551,121496.534
1552,147941.5557
1553,147078.5416
1554,115514.0548
1555,173739.467
1556,96167.059
1557,117657.4235
1558,95618.9062
1559,111269.0827
1560,145999.8399
1561,142021.7777
1562,125934.9777
1563,123241.3081
1564,160431.1415
1565,155374.1259
1566,224518.8095
1567,85151.1174
1568,219683.7048
1569,140325.715
1570,136624.7984
1571,131846.5197
1572,146563.9802
1573,247447.4195
1574,132466.4309
1575,214285.8697
1576,232666.9073
1577,196748.1819
1578,147149.0582
1579,144444.4512
1580,189430.847
1581,138586.0153
1582,127612.9665
1583,335353.4933
1584,242918.8371
1585,139820.4296
1586,81027.3582
1587,107534.9664
1588,143673.6665
1589,108044.3883
1590,133827.0661
1591,102687.0345
1592,135047.3211
1593,114698.8847
1594,123355.2626
1595,119062.8861
1596,199534.0762
1597,171076.9414
1598,183045.7249
1599,170045.3281
1600,182928.152
1601,72782.3031
1602,111992.2197
1603,102897.8282
1604,275363.4918
1605,257080.5296
1606,169833.1706
1607,165952.4992
1608,214952.2281
1609,188151.1999
1610,165426.4374
1611,152322.3603
1612,179353.4015
1613,180066.7997
1614,126104.3728
1615,87879.3322
1616,81123.6872
1617,90603.8906
1618,125395.883
1619,135777.0497
1620,180754.0902
1621,144254.0096
1622,137384.2971
1623,286659.932
1624,218800.2941
1625,123161.0818
1626,178458.9081
1627,185687.6247
1628,276225.8339
1629,177113.3038
1630,314292.9405
1631,211118.9505
1632,244025.0872
1633,171876.4328
1634,184467.3589
1635,181963.0137
1636,165425.7264
1637,187124.4687
1638,200628.2293
1639,190220.1809
1640,250843.6848
1641,180256.2829
1642,220968.5049
1643,222537.3679
1644,223333.0147
1645,185353.6771
1646,153813.1585
1647,152196.0895
1648,136110.4224
1649,136499.4328
1650,123364.5644
1651,122797.7133
1652,95064.4006
1653,99496.0594
1654,155701.7779
1655,146350.7481
1656,149468.6559
1657,157020.6346
1658,148767.8149
1659,130737.9049
1660,148981.9939
1661,445654.5372
1662,349445.5461
1663,368657.2461
1664,382747.1458
1665,303971.6586
1666,334648.6777
1667,344920.1596
1668,318165.6717
1669,283748.3512
1670,337067.4506
1671,273821.7439
1672,399842.6089
1673,309082.2048
1674,252041.4858
1675,192696.409
1676,197391.6036
1677,215613.1098
1678,394122.6646
1679,377547.8707
1680,311351.2095
1681,236024.3347
1682,315414.8824
1683,183774.1367
1684,170843.8003
1685,174103.2729
1686,170168.7445
1687,166272.7252
1688,187280.9292
1689,188091.1468
1690,184749.2161
1691,175578.556
1692,248039.4538
1693,168970.0859
1694,186303.0174
1695,171517.6169
1696,283317.6941
1697,172562.195
1698,364352.6718
1699,322429.2562
1700,246467.8408
1701,263757.4193
1702,261182.3737
1703,263513.4204
1704,304957.7502
1705,218491.4172
1706,391797.0795
