Id,SalePrice
1461,45092.751
1462,55939.4476
1463,68058.0162
1464,75965.5326
1465,72212.7293
1466,67115.6213
1467,74734.9519
1468,64512.6051
1469,76152.1607
1470,43718.8925
1471,77983.0854
1472,38095.0419
1473,35922.6899
1474,57448.2685
1475,44802.3159
1476,124829.4909
1477,92341.6936
1478,107629.5217
1479,102840.6034
1480,158740.8034
1481,118329.9266
1482,81625.2558
1483,69412.3297
1484,62371.1119
1485,76079.2717
1486,78141.3932
1487,122836.9942
1488,95184.9534
1489,69279.1778
1490,84729.9344
1491,76641.5774
1492,37084.7695
1493,84436.4688
1494,111915.0003
1495,110671.8137
1496,82988.03
1497,67350.693
1498,57294.8627
1499,59443.2465
1500,55930.6755
1501,62508.3679
1502,51772.9966
1503,106351.608
1504,91814.1678
1505,83118.9666
1506,74699.9099
1507,93968.8868
1508,77324.7398
1509,61795.2177
1510,53233.7631
1511,53752.7628
1512,67299.7372
1513,59735.6556
1514,59406.8339
1515,80881.3361
1516,61418.9754
1517,67366.0439
1518,49549.4307
1519,83991.9289
1520,46856.3203
1521,46123.2909
1522,70343.8479
1523,39556.6388
1524,47041.8423
1525,43336.2909
1526,43817.5847
1527,40007.7748
1528,59143.6588
1529,50272.125
1530,82284.3218
1531,42726.5814
1532,39529.2079
1533,57023.0091
1534,49340.1066
1535,59755.4838
1536,43028.3736
1537,25355.6899
1538,67610.8461
1539,80095.4392
1540,36637.4494
1541,55905.927
1542,51829.5191
1543,69275.5539
1544,34537.1181
1545,46995.7479
1546,50316.3081
1547,51132.021
1548,51885.2675
1549,43027.9289
1550,46336.0412
1551,45346.5077
1552,47925.0337
1553,56146.5362
1554,45577.8879
1555,58968.7851
1556,34501.1281
1557,39416.7664
1558,36407.4259
1559,30166.8316
1560,48147.7443
1561,46745.5581
1562,48797.6167
1563,43576.4403
1564,60812.7959
1565,53229.769
1566,98805.4448
1567,30082.0083
1568,83306.3186
1569,41965.6081
1570,56217.3518
1571,47363.7707
1572,55034.9603
1573,96684.4134
1574,46340.8126
1575,88058.3956
1576,96202.7534
1577,70495.9697
1578,54223.3807
1579,54165.1738
1580,76392.1316
1581,62826.1122
1582,47845.3293
1583,118424.0053
1584,85449.2168
1585,53856.33
1586,29889.3864
1587,41600.2479
1588,55995.55
1589,40872.379
1590,54665.7775
1591,33912.7081
1592,46055.0432
1593,48984.4744
1594,49148.561
1595,38517.7073
1596,78786.0403
1597,61829.0665
1598,83655.3497
1599,70591.5621
1600,67323.6932
1601,23783.6364
1602,42383.9317
1603,34147.9167
1604,95746.1501
1605,100809.8642
1606,69496.9016
1607,67938.1437
1608,86202.7929
1609,71380.3262
1610,59283.418
1611,57123.6169
1612,63286.0181
1613,65396.5919
1614,47663.6674
1615,34199.1711
1616,29351.8639
1617,35413.1441
1618,46459.3975
1619,56452.5641
1620,60166.9661
1621,51934.6701
1622,52204.892
1623,106178.312
1624,80210.4682
1625,44029.8918
1626,68223.6392
1627,72110.6794
1628,108452.5411
1629,73466.7184
1630,124233.1217
1631,83605.3763
1632,90213.8491
1633,69547.9978
1634,73671.9656
1635,68331.9059
1636,61573.5582
1637,75824.001
1638,84046.9752
1639,75242.2155
1640,106891.8349
1641,72024.2412
1642,85937.088
1643,86314.0856
1644,88552.1375
1645,89880.1494
1646,64277.8598
1647,64241.4949
1648,50050.5596
1649,53344.9764
1650,44879.7509
1651,46884.1453
1652,39962.6787
1653,41776.1025
1654,55497.3827
1655,54513.0861
1656,54373.2719
1657,56484.9757
1658,55163.8741
1659,46770.2104
1660,57131.2278
1661,163756.5081
1662,139254.1782
1663,129219.6126
1664,188829.8647
1665,110265.4669
1666,114614.8831
1667,134736.4912
1668,118672.8888
1669,111947.8013
1670,122627.641
1671,95825.9876
1672,152092.1729
1673,112097.695
1674,96390.3468
1675,71282.9463
1676,72658.7536
1677,83337.0243
1678,164339.0968
1679,127128.7327
1680,113256.7812
1681,92058.6583
1682,108303.3317
1683,71186.0584
1684,74057.5612
1685,67610.9075
1686,66367.6308
1687,69867.6676
1688,76896.1081
1689,78210.2808
1690,78154.205
1691,73126.853
1692,103853.234
1693,68156.5643
1694,72325.582
1695,68197.6549
1696,111073.4702
