Id,SalePrice
1461,112231.72201695327
1462,166348.34819634777
1463,168991.5108934384
1464,182040.44064466655
1465,225792.91131069575
1466,176408.56344463135
1467,167169.25948509292
1468,168186.60194947154
1469,210216.66693544498
1470,111207.72846886193
1471,205265.80425007135
1472,111241.1431283222
1473,98922.55527435052
1474,157839.78053250595
1475,147226.33986948492
1476,345873.07302387577
1477,270891.29095171037
1478,313238.09688282263
1479,288906.40424747043
1480,367152.08744159987
1481,307723.8385100162
1482,237889.58696018707
1483,191792.31827458736
1484,187757.28739372746
1485,181734.90204953135
1486,209635.36836680392
1487,320791.44129020505
1488,270503.2388720292
1489,202659.2687025199
1490,195234.3866383423
1491,207841.7077424868
1492,99536.24626531125
1493,186143.18976082403
1494,298715.39519921603
1495,295057.9439248978
1496,214849.26770563982
1497,207146.69693817844
1498,170795.16490215246
1499,170162.4005153998
1500,148563.32459619653
1501,166633.26773275403
1502,160493.9541240196
1503,270953.24140322325
1504,246977.44307182508
1505,217464.47339053545
1506,205632.96510210124
1507,237726.7635664804
1508,213847.38831638184
1509,174869.8213722698
1510,150381.96440758157
1511,148845.8636865726
1512,166408.88959456934
1513,172061.0345628104
1514,162997.90305889992
1515,205026.54260394664
1516,167718.30616291607
1517,151156.8313398893
1518,167011.05854127195
1519,216277.3361660398
1520,128108.28141966052
1521,135602.57140545672
1522,187414.43347540253
1523,113472.91220031079
1524,119875.4433204142
1525,116133.8975706772
1526,121094.44009324108
1527,89379.04773118225
1528,135296.51305142278
1529,141809.39364475117
1530,179421.47624920803
1531,110450.44366187553
1532,85250.51170820842
1533,152330.84589590458
1534,130780.38321337494
1535,146746.7327683228
1536,113304.64772712596
1537,73479.12637976557
1538,182441.0517676492
1539,216616.92735491513
1540,144914.96912458853
1541,147721.3571207629
1542,140178.85881564324
1543,199057.06389884622
1544,68490.61296494349
1545,116031.72885762953
1546,133011.28431903492
1547,124981.61921189303
1548,140181.5408541991
1549,99850.2831616808
1550,131548.32602518157
1551,125982.07122827723
1552,137974.4352580085
1553,130107.6265100386
1554,115869.66334299665
1555,164341.14191763502
1556,100163.57132398427
1557,118498.35755147866
1558,105761.11241617365
1559,107564.80367511671
1560,128120.66591163701
1561,156246.53642422688
1562,109920.5518279672
1563,110327.3469424267
1564,163792.11120364122
1565,143199.85333329538
1566,226385.75936402963
1567,81172.8482575002
1568,207075.28900846522
1569,120173.17785397469
1570,131016.19206772099
1571,121213.17159845043
1572,131003.55420758405
1573,235702.5426496297
1574,151323.7241829072
1575,219823.57887122149
1576,226937.82586395685
1577,198975.40231126532
1578,132217.20866755224
1579,140695.7110126849
1580,207069.3472459063
1581,132757.0915225
1582,122188.83132077762
1583,294469.66300600563
1584,233345.31779080688
1585,147057.0508273018
1586,39349.370106872244
1587,98570.79337496328
1588,137549.97112720576
1589,111134.30498383183
1590,146285.36851583532
1591,91775.67604539203
1592,115356.00287378386
1593,127863.86271801562
1594,148901.5774502245
1595,127304.24586063935
1596,220473.0612534678
1597,185485.6596255172
1598,202693.90739852024
