Id,SalePrice
1461,119771.8523
1462,155383.5664
1463,175575.8272
1464,202522.6814
1465,210242.5865
1466,182548.2773
1467,197151.8524
1468,171927.9454
1469,205908.5955
1470,109691.7593
1471,217324.3447
1472,117890.9235
1473,98051.208
1474,168442.1571
1475,129153.7271
1476,319814.7443
1477,243751.8977
1478,276716.4434
1479,268657.2058
1480,386244.249
1481,295046.5234
1482,225393.0789
1483,177644.879
1484,187360.5221
1485,197973.7573
1486,209017.0328
1487,291827.4928
1488,253810.3163
1489,183063.2221
1490,229633.621
1491,209725.3947
1492,91470.5188
1493,204535.7102
1494,276431.564
1495,278294.5751
1496,236045.5321
1497,182991.8535
1498,164809.3682
1499,172447.0691
1500,157509.8108
1501,177930.9992
1502,157386.6999
1503,277788.5428
1504,247590.5116
1505,225630.3776
1506,208347.3736
1507,255838.9991
1508,208734.4731
1509,160330.6949
1510,141847.6856
1511,147795.4995
1512,184282.2941
1513,173987.6554
1514,152250.9597
1515,219454.7382
1516,164280.1728
1517,177141.8862
1518,131559.7259
1519,232137.9566
1520,123682.8965
1521,123357.3388
1522,190874.3399
1523,85640.3013
1524,109482.7921
1525,104374.6756
1526,115638.6368
1527,87157.2996
1528,154542.5301
1529,130395.7966
1530,231486.327
1531,128744.8754
1532,98482.4399
1533,147363.3656
1534,130516.5607
1535,160012.3167
1536,108053.3258
1537,30525.7637
1538,190997.4447
1539,223708.5483
1540,119431.7345
1541,158505.555
1542,145396.1497
1543,206066.3841
1544,71268.9858
1545,130223.8736
1546,135555.9777
1547,136727.0847
1548,141620.7892
1549,121338.4719
1550,128123.3957
1551,132045.2386
1552,137275.2248
1553,154336.2547
1554,128023.9748
1555,171853.9877
1556,79894.1019
1557,108277.5228
1558,93638.6789
1559,65340.6653
1560,140917.6391
1561,121154.8598
1562,112318.6418
1563,112203.1021
1564,165130.9475
1565,138159.2414
1566,246096.6791
1567,58920.971
1568,221337.7348
1569,100290.7045
1570,138842.1507
1571,114011.5343
1572,141395.9422
1573,246444.2741
1574,119305.6369
1575,236127.2712
1576,251003.7322
1577,194977.4465
1578,145472.1705
1579,141516.9108
1580,211752.2905
1581,137172.1293
1582,119029.0461
1583,305687.0053
1584,235075.8527
1585,160296.2619
1586,42755.2401
1587,95565.8438
1588,148475.2224
1589,102514.0955
1590,142951.2721
1591,59677.9662
1592,122954.3034
1593,133792.0536
1594,113445.0615
1595,105816.0977
1596,215109.0713
1597,165543.0324
1598,205215.8833
1599,209038.158
1600,198867.8008
1601,20363.8913
1602,123280.6556
1603,60605.3375
1604,265774.6865
1605,264802.0035
1606,187129.6076
1607,186208.6267
1608,219134.8758
1609,194479.6095
1610,152367.8633
1611,158925.3569
1612,169632.851
1613,174554.4318
1614,139050.4451
1615,75529.5859
1616,54737.1793
1617,81072.3829
1618,108941.1831
1619,144050.4525
1620,176819.4676
1621,135726.0266
1622,134565.6691
1623,264224.9313
1624,215658.8534
1625,120044.7054
1626,185058.9667
1627,198430.0906
1628,278233.6264
1629,196163.9049
1630,346662.9174
1631,230787.1174
1632,252751.4564
1633,189580.4608
1634,195464.2071
1635,185096.827
1636,161191.5956
1637,195228.7028
1638,218549.1167
1639,206231.4831
1640,270440.7642
1641,200240.2559
1642,228342.748
1643,231995.8362
1644,235958.2897
1645,232140.2622
1646,170745.4917
1647,174001.7109
1648,135276.369
1649,129164.9632
1650,109072.9888
1651,107423.5841
1652,120428.9412
1653,122162.3783
1654,169894.0156
1655,159240.9763
1656,159407.403
1657,171823.828
1658,162559.7848
1659,146702.6269
1660,139370.1401
1661,364616.2803
1662,333171.011
1663,319840.0736
1664,418110.7424
1665,283809.2485
1666,292138.7609
1667,315112.1774
1668,304415.2565
1669,285983.8623
1670,305429.0739
1671,259758.8997
1672,374639.7249
1673,285608.2786
1674,248433.8925
1675,200875.9536
1676,207516.1327
1677,228003.1386
1678,391229.422
1679,320960.0367
1680,296544.9617
1681,251155.3722
1682,286820.4557
1683,208470.4543
1684,201177.9959
1685,177446.8282
1686,189963.0943
1687,180406.4128
1688,204709.8639
1689,208073.1441
1690,213335.4178
1691,199462.9255
1692,259072.1736
1693,182557.6929
1694,190221.7564
1695,183442.0188
1696,272753.0112
1697,188112.0693
1698,328793.9249
1699,284260.767
1700,248043.821
1701,273290.0224
1702,256389.8652
1703,254288.9759
1704,276203.9666
1705,235981.6357
1706,378220.0438
1707,198724.4112
1708,208480.3224
1709,268647.8053
1710,228232.5106
1711,265888.9702
1712,256956.9977
1713,266961.1029
1714,223557.3503
1715,204151.8126
1716,186013.1393
1717,187214.3302
1718,128109.7902
1719,216736.2943
1720,240298.6527
1721,181462.1181
1722,116677.548
1723,159805.8205
1724,220480.2373
1725,233527.7225
1726,186474.4234
1727,169390.9348
1728,190711.4435
1729,166674.3618
1730,162467.6198
1731,109548.7882
1732,116404.8571
1733,109184.7615
1734,110518.1259
1735,127573.8727
1736,99159.4563
1737,329514.0136
1738,241021.1598
1739,294074.2969
1740,209396.903
1741,196633.5229
1742,172920.6182
1743,189869.3813
1744,289219.7332
1745,230428.515
1746,222881.3166
1747,234376.2979
1748,227696.5044
1749,156966.0593
1750,147069.5527
1751,254862.751
1752,109513.4916
1753,160546.7683
1754,229794.5989
1755,167897.8142
1756,126108.2278
1757,98350.6544
1758,144587.765
1759,180028.3035
1760,164548.4068
1761,161906.5457
1762,173391.9247
1763,182687.0095
1764,105842.0465
1765,202920.6551
1766,207304.1526
1767,244198.1881
1768,139926.6375
1769,181006.3674
1770,156504.7912
1771,117280.6996
1772,130791.7775
1773,108413.9318
1774,143324.3518
1775,139810.951
1776,131326.0487
1777,96147.8762
1778,138798.5343
1779,117789.3672
1780,193463.2553
1781,120493.5251
1782,47189.0852
1783,137783.881
1784,91659.2159
1785,107963.052
1786,138711.1885
1787,167482.8848
1788,2511.798
1789,93283.9764
1790,34470.644
1791,204018.2145
1792,168856.6453
1793,152489.0169
1794,174028.6384
1795,128011.087
1796,125609.0402
1797,141502.3277
1798,105886.2699
1799,97569.4585
1800,114124.1532
1801,104477.282
1802,153190.4563
1803,164403.0559
1804,140179.4489
1805,144995.0609
1806,141355.5147
1807,171882.5625
1808,119058.6849
1809,114114.7475
1810,148955.9031
1811,69454.0261
1812,90841.2341
1813,118941.0812
1814,78122.6109
1815,8379.8208
1816,88689.6936
1817,100754.6078
1818,162958.4282
1819,125593.5167
1820,32860.8602
1821,115887.1506
1822,162442.948
1823,6953.1544
1824,139482.5437
1825,138749.5058
1826,87179.4671
1827,99830.3367
1828,137191.5995
1829,151279.7082
1830,168176.0029
1831,192301.1401
1832,102095.9889
1833,163002.3304
1834,133880.4617
1835,139204.2794
1836,131731.7896
1837,89876.3886
1838,142064.5105
1839,77379.5125
1840,150241.241
1841,132393.5671
1842,78134.8568
1843,122206.1553
1844,135092.4888
1845,140464.3704
1846,159103.5095
1847,170335.2133
1848,-9297.868
1849,118531.7916
1850,116459.3775
1851,150400.5289
1852,121562.8498
1853,128857.7056
1854,188148.9409
1855,160510.9707
1856,242897.6937
1857,143987.8516
1858,128405.4808
1859,115426.4753
1860,149839.0131
1861,114275.4222
1862,273945.7198
1863,272180.3449
1864,272197.0249
1865,316084.4933
1866,304431.3886
1867,239272.9827
1868,280886.4837
1869,222739.5321
1870,240905.5161
1871,245855.6948
1872,175101.3458
1873,232976.91
1874,142263.9818
1875,210046.577
1876,206901.3071
1877,221944.313
1878,214076.4199
1879,108799.1052
1880,140807.0039
1881,249924.8227
1882,251055.806
1883,195816.7566
1884,211921.6738
1885,250007.1856
1886,276281.812
1887,229449.8667
1888,282340.9467
1889,168138.5619
1890,115960.2138
1891,161999.9415
1892,70229.1367
1893,136511.898
1894,107010.6605
1895,155113.1039
1896,120766.8971
1897,114848.2236
1898,123009.0597
1899,148412.0927
1900,153388.4683
1901,163151.1905
1902,146223.7743
1903,218707.0856
1904,128560.9702
1905,188161.3763
1906,159973.7708
1907,200289.7249
1908,144661.41
1909,164102.3934
1910,149911.5617
1911,212774.35
1912,294503.1735
1913,166670.7773
1914,44836.1105
1915,264526.1765
1916,18256.131
1917,261526.0915
1918,155551.3386
1919,199934.1674
1920,179849.7366
1921,337387.0225
1922,286620.5284
1923,231710.3497
1924,231907.3355
1925,232487.6066
1926,333490.3611
1927,125415.2799
1928,163773.0997
1929,115281.9744
1930,141376.1745
1931,147406.4227
1932,138334.1598
1933,159021.6659
1934,189917.1997
1935,179825.0604
1936,191133.6208
1937,190892.3865
1938,175624.856
1939,258530.5046
1940,208535.1842
1941,185162.4117
1942,193349.2779
1943,218406.3893
1944,279901.3302
1945,320493.3152
1946,168350.7464
1947,285703.375
