Id,SalePrice
1461,121029.8348
1462,150135.0257
1463,178954.1207
1464,199969.0176
1465,190943.766
1466,177302.591
1467,187939.3073
1468,169134.9213
1469,200340.2269
1470,115014.1678
1471,201010.4623
1472,99801.5551
1473,93622.6165
1474,148208.8008
1475,116689.096
1476,325607.3254
1477,240217.5462
1478,281452.7201
1479,265241.8763
1480,407349.9334
1481,308383.5038
1482,213487.5534
1483,184550.7745
1484,164339.0746
1485,199551.075
1486,204840.093
1487,305718.818
1488,245333.3974
1489,185477.1148
1490,221289.7042
1491,201827.12
1492,98670.9898
1493,215682.7
1494,290568.9982
1495,286330.5362
1496,214021.7564
1497,175895.2921
1498,150026.9068
1499,154470.827
1500,145333.9658
1501,167296.4533
1502,137217.957
1503,270918.7122
1504,242930.6517
1505,220008.6653
1506,193920.4162
1507,245908.5123
1508,201553.8045
1509,163276.3461
1510,141124.5916
1511,141730.4841
1512,175574.3602
1513,160579.0812
1514,158496.7497
1515,213990.8678
1516,166864.4333
1517,172659.4308
1518,131651.3616
1519,213793.4612
1520,123477.2287
1521,123401.633
1522,186543.6625
1523,104234.2353
1524,123188.7464
1525,116823.2978
1526,116280.4703
1527,104494.071
1528,154569.4509
1529,131434.664
1530,210689.6263
1531,114234.6119
1532,101576.2859
1533,147261.075
1534,129304.1775
1535,157919.7315
1536,112816.2681
1537,67139.1206
1538,178836.7859
1539,209000.2547
1540,99853.4417
1541,145791.9604
1542,135746.9748
1543,181963.0552
1544,89577.1911
1545,122541.3719
1546,130611.821
1547,134810.3049
1548,135212.7414
1549,111759.8446
1550,121509.5709
1551,118762.3885
1552,123375.6403
1553,144328.4455
1554,119203.8876
1555,159792.8545
1556,91595.4192
1557,102643.7799
1558,96598.0323
1559,79543.942
1560,129330.9369
1561,123116.5423
1562,127048.7302
1563,114921.5579
1564,160064.943
1565,141641.5374
1566,257398.9235
1567,80317.5588
1568,219137.0577
1569,110374.7054
1570,147815.757
1571,122483.504
1572,144656.8744
1573,250690.0496
1574,123189.2736
1575,231582.5432
1576,241032.4045
1577,185734.3821
1578,143460.9286
1579,143876.8186
1580,200606.9958
1581,159840.5346
1582,124438.5341
1583,301904.2783
1584,225008.8029
1585,143159.636
1586,73121.3839
1587,110635.0022
1588,145838.0902
1589,108828.0692
1590,143972.2561
1591,88184.7446
1592,122722.8055
1593,127869.0745
1594,116421.2084
1595,101169.8316
1596,205577.7384
1597,165179.3123
1598,221598.531
1599,184987.8845
1600,176601.0877
1601,63068.6843
1602,111092.1823
1603,89295.6178
1604,250521.5086
1605,260569.6691
1606,175687.0433
1607,178405.9061
1608,222740.9079
1609,188433.1058
1610,156018.8527
1611,151033.0161
1612,167247.6647
1613,170554.3573
1614,125864.8592
1615,87117.1772
1616,75203.7525
1617,91209.0736
1618,120827.8154
1619,146820.9653
1620,151757.9352
1621,135393.4529
1622,138384.8703
1623,276273.0295
1624,213390.2411
1625,116256.9343
1626,179948.8905
