Id,SalePrice
1461,128258.7581
1462,149289.9379
1463,172267.1386
1464,172267.1386
1465,205013.8059
1466,172267.1386
1467,149289.9379
1468,172267.1386
1469,185556.3191
1470,128258.7581
1471,185556.3191
1472,101887.3193
1473,101887.3193
1474,172267.1386
1475,152083.2732
1476,371275.666
1477,264756.6086
1478,371275.666
1479,264756.6086
1480,371275.666
1481,347418.5303
1482,205013.8059
1483,149289.9379
1484,185556.3191
1485,185556.3191
1486,185556.3191
1487,347418.5303
1488,264756.6086
1489,185556.3191
1490,172267.1386
1491,185556.3191
1492,109767.4628
1493,172267.1386
1494,276080.6584
1495,276080.6584
1496,225776.6132
1497,185556.3191
1498,185556.3191
1499,185556.3191
1500,125319.2816
1501,172267.1386
1502,185556.3191
1503,264756.6086
1504,205013.8059
1505,225776.6132
1506,197165.2236
1507,197165.2236
1508,197165.2236
1509,172267.1386
1510,149289.9379
1511,149289.9379
1512,172267.1386
1513,172267.1386
1514,150166.6477
1515,197165.2236
1516,172267.1386
1517,149289.9379
1518,124075.7663
1519,225776.6132
1520,149289.9379
1521,149289.9379
1522,172267.1386
1523,128258.7581
1524,128258.7581
1525,128258.7581
1526,128258.7581
1527,96198.0274
1528,128258.7581
1529,149289.9379
1530,172267.1386
1531,130307.0998
1532,109767.4628
1533,149289.9379
1534,109767.4628
1535,150166.6477
1536,109767.4628
1537,71652.905
1538,205013.8059
1539,276080.6584
1540,105969.1929
1541,172267.1386
1542,150166.6477
1543,243044.7419
1544,71652.905
1545,101887.3193
1546,125319.2816
1547,150166.6477
1548,150166.6477
1549,101887.3193
1550,172267.1386
1551,109767.4628
1552,197165.2236
1553,130307.0998
1554,125319.2816
1555,150166.6477
1556,125319.2816
1557,150166.6477
1558,101887.3193
1559,105969.1929
1560,160960.9719
1561,150166.6477
1562,128258.7581
1563,128258.7581
1564,149289.9379
1565,172267.1386
1566,185556.3191
1567,71652.905
1568,197165.2236
1569,150166.6477
1570,101887.3193
1571,150166.6477
1572,149289.9379
1573,225776.6132
1574,149289.9379
1575,185556.3191
1576,172267.1386
1577,185556.3191
1578,172267.1386
1579,128258.7581
1580,185556.3191
1581,128258.7581
1582,128258.7581
1583,347418.5303
1584,243044.7419
1585,128258.7581
1586,71652.905
1587,101887.3193
1588,149289.9379
1589,96198.0274
1590,149289.9379
1591,128258.7581
1592,109767.4628
1593,109767.4628
1594,130307.0998
