Id,SalePrice
1461,125723.6346
1462,150577.1909
1463,183641.6896
1464,184633.4236
1465,189673.2424
1466,185523.936
1467,172844.1697
1468,174462.2444
1469,182137.3795
1470,124270.2118
1471,200854.1118
1472,96206.9962
1473,95561.4562
1474,148754.9365
1475,120601.2092
1476,352284.1288
1477,249347.0599
1478,294842.4009
1479,270289.8362
1480,441721.0356
1481,313996.732
1482,206117.7757
1483,179830.5811
1484,167834.5888
1485,173263.36
1486,200158.5342
1487,302737.6235
1488,237393.5597
1489,197202.0335
1490,203873.2871
1491,190162.0395
1492,104298.7784
1493,179549.5729
1494,299012.0333
1495,292758.0438
1496,228656.8288
1497,175081.4819
1498,153435.248
1499,153118.7526
1500,156615.5985
1501,172201.1285
1502,151372.4701
1503,270248.7256
1504,228623.3264
1505,216095.4128
1506,177786.3193
1507,243169.7237
1508,189664.7421
1509,159010.5636
1510,151314.1734
1511,144786.6932
1512,170091.9196
1513,145938.7167
1514,155481.9675
1515,184586.6544
1516,158316.3688
1517,148646.9829
1518,131035.4129
1519,231885.7889
1520,137316.3208
1521,141898.8643
1522,168198.3366
1523,114456.8725
1524,119814.8964
1525,126519.3763
1526,128413.0545
1527,105828.303
1528,129109.2986
1529,141905.3986
1530,169217.5269
1531,129054.3016
1532,104533.4998
1533,143339.4911
1534,120496.9179
1535,145913.0708
1536,116235.8376
1537,92878.9157
1538,150448.3081
1539,184908.6619
1540,116444.0097
1541,146360.9739
1542,141612.3305
1543,192678.9702
1544,88516.5016
1545,100247.8719
1546,129657.4437
1547,139929.0979
1548,129123.2766
1549,113584.3285
1550,143215.0481
1551,121526.2883
1552,148504.4556
1553,140416.5122
1554,112420.7201
1555,165781.8927
1556,96003.6484
1557,117486.0217
1558,95492.8415
1559,105384.4611
1560,144197.4139
1561,140447.1033
1562,125742.3697
1563,122161.8129
1564,159867.5663
1565,156338.6981
1566,225833.8102
1567,85094.3107
1568,214265.1085
1569,139178.7222
1570,133707.2176
1571,128881.8963
1572,143520.3254
1573,239189.2493
1574,133667.1254
1575,211321.0896
1576,222840.7406
1577,194811.5649
1578,147863.0187
1579,142904.0753
1580,192156.5754
1581,139033.0965
1582,127019.5735
1583,339087.7068
1584,244412.9215
1585,140948.0642
1586,83187.8523
1587,105460.942
1588,142068.7641
1589,104991.8575
1590,133130.8404
1591,104319.6893
1592,128563.2477
1593,115878.4589
1594,118723.5276
1595,117654.5222
1596,209297.8744
1597,170487.6709
1598,182154.0909
1599,169813.2522
1600,180512.7977
1601,67059.8372
1602,113211.5936
1603,100928.0082
1604,275039.0896
1605,255396.1029
1606,170047.1277
1607,167773.6137
1608,209637.9392
1609,189514.0247
1610,164404.7818
1611,149194.9434
1612,178115.404
1613,180667.4238
1614,123551.8256
1615,85997.4852
1616,79520.5129
1617,88934.4481
1618,124878.5858
1619,133381.4481
1620,175000.4776
1621,143198.7874
1622,139480.7889
