Id,SalePrice
1461,119773.3125
1462,155605.333
1463,175612.2685
1464,202533.6033
1465,210245.5528
1466,182556.9459
1467,197147.2542
1468,171945.3671
1469,205927.9239
1470,109700.3231
1471,217332.4532
1472,117918.3186
1473,98096.2845
1474,168483.9863
1475,129166.624
1476,319796.5181
1477,243750.9699
1478,276720.854
1479,268650.1591
1480,386265.802
1481,295058.0273
1482,225380.0214
1483,177640.2495
1484,187359.0934
1485,197971.1214
1486,209016.8001
1487,291831.9765
1488,253791.5699
1489,183087.5363
1490,229606.2108
1491,209719.9324
1492,91498.429
1493,204514.0342
1494,276468.7741
1495,278334.4627
1496,236045.2889
1497,183033.3315
1498,164871.3085
1499,172488.6118
1500,157542.422
1501,177929.9628
1502,157435.2983
1503,277761.0317
1504,247605.7838
1505,225650.1643
1506,208355.7694
1507,255831.9485
1508,208722.948
1509,160420.0306
1510,141927.8205
1511,147794.0864
1512,184268.7834
1513,173999.0485
1514,152301.1542
1515,219464.792
1516,164265.5162
1517,177140.2152
1518,131600.0612
1519,232155.9394
1520,123708.3513
1521,123404.6652
1522,190908.6816
1523,85644.8132
1524,109460.6531
1525,104378.4208
1526,115632.3238
1527,87176.4026
1528,154537.1742
1529,130476.1669
1530,231381.9853
1531,128726.4324
1532,98465.0538
1533,147355.3739
1534,130529.9769
1535,160004.9933
1536,108034.4073
1537,30603.3904
1538,191007.0147
1539,223763.1451
1540,119443.1527
1541,158555.0892
1542,145452.8234
1543,206095.0638
1544,71262.0303
1545,130173.6588
1546,135592.6269
1547,136742.2627
1548,141638.6838
1549,121335.7174
1550,128180.6946
1551,132065.8631
1552,137242.1394
1553,154336.9929
1554,127979.1483
1555,171895.2493
1556,79943.6402
1557,108305.3869
1558,93681.8722
1559,65414.8064
1560,140933.9205
1561,121175.0412
1562,112341.6547
1563,112210.2183
1564,165163.6661
1565,138222.569
1566,246100.0913
1567,58976.7146
1568,221371.0961
1569,100326.0481
1570,138859.6233
1571,113968.3541
1572,141417.4927
1573,246407.4482
1574,119382.4442
1575,236158.526
1576,250974.5705
1577,194967.4065
1578,145520.9183
1579,141515.274
1580,211764.4529
1581,137215.9568
1582,119033.1541
1583,305735.7858
1584,235068.8692
1585,160261.8082
1586,42787.1789
1587,95577.646
1588,148445.9512
1589,102485.1861
1590,142956.2778
1591,59701.476
1592,123001.9813
1593,133774.0989
1594,113444.5235
1595,105834.61
1596,215117.1022
1597,165585.0667
1598,205218.5544
1599,209018.2693
1600,198889.2465
1601,20381.3845
1602,123310.8308
1603,60622.5298
1604,265733.9235
1605,264799.3565
1606,187110.3734
1607,186262.9697
1608,219116.7902
1609,194462.2048
1610,152370.9478
1611,158881.1106
1612,169619.1912
1613,174537.5843
1614,138977.0554
1615,75551.3639
1616,54787.1941
1617,81100.8568
1618,108970.0745
1619,144016.136
1620,176909.3202
1621,135755.4278
1622,134543.6884
1623,264235.1716
1624,215712.7875
1625,120073.3207
1626,185088.2139
1627,198458.2213
1628,278241.9867
1629,196205.4249
1630,346626.8617
1631,230768.7301
1632,252738.7679
1633,189597.4224
1634,195466.9459
1635,185097.4265
1636,161199.0108
1637,195200.7495
1638,218583.0277
1639,206235.7003
1640,270443.0858
1641,200278.4744
1642,228338.7958
1643,232017.1077
1644,235979.3821
1645,232056.7803
1646,170756.0868
1647,174052.3722
1648,135304.1461
1649,129179.4909
1650,109076.0278
1651,107434.2395
1652,120434.0512
1653,122165.4722
1654,169919.1447
1655,159275.4292
1656,159458.2446
1657,171814.5483
1658,162599.1158
1659,146679.5412
1660,139411.6201
1661,364620.9954
1662,333165.1539
1663,319850.3036
1664,418114.0227
1665,283804.6766
1666,292159.3036
1667,315146.3947
1668,304406.9304
1669,285974.8038
1670,305428.5938
1671,259768.04
1672,374615.9499
1673,285587.8358
1674,248439.969
1675,200875.0412
1676,207487.0796
1677,227977.3397
1678,391291.6946
1679,320993.9598
1680,296528.0486
1681,251137.1706
1682,286828.5861
1683,208449.1283
1684,201163.1701
1685,177443.9338
