Id,SalePrice
1461,116609.7
1462,151819.22
1463,172826.57
1464,199349.54
1465,195749.74
1466,181966.28
1467,199437.83
1468,171814.7
1469,207086.99
1470,113543.67
1471,205101.07
1472,118573.96
1473,99214.11
1474,149917.19
1475,118379.24
1476,312992.47
1477,246019.5
1478,291107.83
1479,271037.83
1480,403469.76
1481,292770.65
1482,216535.52
1483,177061.92
1484,174772.98
1485,197486.26
1486,209470.52
1487,284879.07
1488,257961.84
1489,184508.18
1490,230697.16
1491,211358.09
1492,87943.94
1493,217081.87
1494,288950.05
1495,276870.18
1496,222547.91
1497,169542.03
1498,155886.38
1499,162595.23
1500,154187.88
1501,200304.53
1502,142420.39
1503,276616.16
1504,247039.6
1505,225329.58
1506,205711.66
1507,249328.1
1508,205029.57
1509,153478.94
1510,145445.11
1511,145761.23
1512,189705.58
1513,165830.97
1514,152168.52
1515,226718.08
1516,169884.4
1517,174739.77
1518,122921.94
1519,246399.61
1520,129163.47
1521,122665.05
1522,202138.17
1523,84953.88
1524,113050.85
1525,101641.38
1526,88577.92
1527,93909.36
1528,154991.92
1529,127077.1
1530,236575.82
1531,148967.15
1532,109397.17
1533,149198.61
1534,129508.5
1535,155831.15
1536,105898.7
1537,26170.54
1538,186843.94
1539,231923.18
1540,106904.52
1541,155229.67
1542,139846.33
1543,195567.03
1544,75587.57
1545,134280.39
1546,137194.63
1547,143567.12
1548,139633.26
1549,124614.74
1550,123461.38
1551,132739.74
1552,129186.82
1553,156293.17
1554,125463.83
1555,168114.65
1556,76672.87
1557,86697.88
1558,92815.05
1559,67509.01
1560,126494.58
1561,123584.4
1562,117875.48
1563,118117.01
1564,152173.7
1565,133682.69
1566,245845.94
1567,59636.74
1568,225098.06
1569,91882.86
1570,145903.23
1571,111386.3
1572,140597.82
1573,253939.87
1574,118391.62
1575,243794.75
1576,246588.44
1577,199127.19
1578,147425.65
1579,133889.43
1580,208943.01
1581,142904.39
1582,122782.37
1583,307530.87
1584,228789.47
1585,156188.16
1586,46425.43
1587,96949.95
1588,148603.72
1589,99621.06
1590,135575.21
1591,65624.17
1592,134822.94
1593,137029.85
1594,125117.21
1595,114300.92
1596,221630.82
1597,174124.46
1598,204145.68
1599,198607.72
1600,185469.5
1601,26201.52
1602,122192.65
1603,56263.87
1604,258248.4
1605,261356.07
1606,175995.04
1607,173348.86
1608,222542.06
1609,196932.66
1610,152894.73
1611,158229.07
1612,165590.6
1613,171503.63
1614,129437.56
1615,61898.65
1616,41468.17
1617,64311.38
1618,111082.59
1619,149697.12
1620,176549.74
1621,133118.95
1622,130090.05
1623,265376.89
1624,211318.61
1625,119480.74
1626,195894.87
1627,194029.48
1628,280525.1
1629,194323.69
1630,325366.11
1631,216705.46
1632,235823.87
1633,187347.45
1634,196011.45
1635,187424.75
1636,165085.86
1637,198429.38
1638,221431.88
1639,205334.75
1640,271147.02
1641,201738.26
1642,228175.14
1643,229350.41
1644,234140.49
1645,235656.52
1646,178469.87
1647,173802.07
1648,134193.12
1649,135796.58
1650,114918.79
1651,109316.86
1652,123946.66
1653,123777.96
1654,151888.97
1655,151044.55
1656,141711.15
1657,155264.82
1658,144799.93
1659,135281.29
1660,144009.32
1661,377501.54
1662,328722.04
1663,326897.23
1664,424051.77
1665,287028.72
1666,291805.06
1667,308341.18
1668,307384.14
1669,291212.72
1670,308978.37
1671,268521.98
1672,385598.53
1673,285788.16
1674,256809.65
1675,192548.23
1676,200054.49
1677,218731.74
1678,401975.29
1679,325951.0
1680,288645.2
1681,251365.26
1682,288698.38
1683,198167.32
1684,201337.42
1685,178737.09
1686,178643.55
1687,179432.44
1688,210772.47
1689,207781.08
1690,214405.1
1691,201995.11
1692,259097.46
1693,180411.3
1694,193355.24
1695,181533.49
1696,275877.85
1697,185816.35
1698,324035.89
1699,303638.58
1700,254203.66
1701,281858.32
1702,256405.49
1703,259284.55
1704,280569.96
1705,241260.79
1706,374911.91
1707,197447.09
1708,206335.53
1709,265309.75
1710,235504.81
1711,267062.02
1712,262632.32
1713,263324.7
1714,224289.41
1715,205339.84
1716,184584.98
1717,189992.3
1718,129546.28
1719,214032.01
1720,246827.58
1721,181030.72
1722,117119.63
1723,162903.62
1724,224657.47
1725,238987.57
1726,186231.77
1727,153708.87
1728,193948.04
1729,170156.36
1730,167726.55
1731,116201.27
1732,119228.06
1733,109501.82
1734,112118.21
1735,129778.61
1736,104908.69
1737,326719.41
1738,244951.5
1739,274934.73
1740,198952.62
1741,190113.11
1742,177965.9
1743,182321.71
1744,301128.0
1745,222302.59
1746,224227.06
1747,227454.53
1748,229988.58
1749,159793.72
1750,154322.1
1751,255884.59
1752,113655.81
1753,154331.07
1754,231805.73
1755,172909.5
1756,133113.31
1757,99772.46
1758,150311.45
1759,180501.23
1760,169199.81
1761,162623.82
1762,171263.6
1763,171756.14
1764,110561.62
1765,199845.96
1766,204762.79
1767,250345.75
1768,144871.88
1769,183511.06
1770,159360.02
1771,116861.66
1772,129280.34
1773,111349.99
1774,154007.57
1775,144694.08
1776,131964.86
1777,99306.2
1778,142859.55
1779,119641.58
1780,191490.0
1781,118934.75
1782,51005.07
1783,131400.64
1784,88705.45
1785,111817.69
1786,142348.47
1787,172370.69
1788,13543.3
1789,99297.96
1790,41966.89
