Id,SalePrice
1461,116111.1171
1462,144202.2297
1463,175028.9227
1464,195331.1825
1465,185803.5964
1466,172633.2746
1467,192143.8603
1468,165892.1844
1469,195885.9336
1470,112439.6729
1471,200560.6989
1472,98051.7943
1473,92457.4955
1474,147770.1196
1475,115298.2692
1476,321066.4432
1477,237643.2606
1478,276896.9773
1479,264520.8816
1480,408348.5996
1481,304379.8848
1482,209953.2366
1483,178531.6234
1484,160440.9321
1485,195631.307
1486,200959.2036
1487,316163.4574
1488,244907.7786
1489,178365.162
1490,217819.726
1491,197106.4584
1492,95465.0969
1493,216916.3112
1494,287731.1882
1495,284661.5261
1496,213412.8855
1497,173418.4005
1498,147476.4354
1499,153000.0715
1500,143920.8704
1501,160743.5241
1502,133287.0611
1503,273389.3892
1504,236285.296
1505,213917.4436
1506,192166.8131
1507,241682.974
1508,198896.9984
1509,158996.9263
1510,136970.4342
1511,138251.5003
1512,173048.1575
1513,153721.7214
1514,152875.8677
1515,207895.1487
1516,158009.4614
1517,173349.4307
1518,127559.4402
1519,216092.0462
1520,120535.1993
1521,118687.5337
1522,180905.1255
1523,101805.757
1524,120984.5125
1525,111483.4964
1526,112745.5355
1527,102930.6883
1528,152193.7068
1529,129288.2088
1530,211383.6986
1531,109922.6204
1532,101585.0217
1533,146601.8816
1534,126994.0088
1535,153697.5682
1536,110647.6187
1537,65299.1632
1538,173969.0511
1539,206046.6162
1540,94256.4697
1541,143845.1628
1542,133373.119
1543,178244.9355
1544,88802.5116
1545,120879.7854
1546,129459.2989
1547,131480.2993
1548,133505.0345
1549,110729.9881
1550,119257.9374
1551,116647.9059
1552,123231.0416
1553,144366.3879
1554,117272.3506
1555,151752.6743
1556,88766.0236
1557,101390.9775
1558,93723.5275
1559,77602.7662
1560,123909.4531
1561,120255.2713
1562,125556.7844
1563,112078.6416
1564,156528.1057
1565,136999.3791
1566,254171.6034
1567,77394.6525
1568,214259.3935
1569,108019.5573
1570,144659.3845
1571,121757.7953
1572,141625.3442
1573,248589.9213
1574,119273.2388
1575,226469.8472
1576,247326.7676
1577,181358.5527
1578,139537.7223
1579,139356.0683
1580,196486.2061
1581,161507.5526
1582,123056.5413
1583,304571.8601
1584,219863.1796
1585,138478.7245
1586,76881.446
1587,107056.963
1588,143974.598
1589,105134.1376
1590,140699.9366
1591,87226.843
1592,118433.6628
1593,125970.7398
1594,126448.5741
1595,99114.6764
1596,202639.4972
1597,159034.2927
1598,215182.662
1599,181649.1029
1600,173266.8038
1601,61121.4758
1602,109181.9993
1603,87852.7252
1604,246210.0794
1605,259282.3328
1606,178715.0355
1607,174996.6629
1608,221703.8036
1609,183587.1037
1610,152437.3492
1611,146915.7756
1612,162826.9801
1613,168245.4194
1614,122516.6275
1615,88010.3644
1616,75549.1932
1617,91136.7785
1618,119532.2574
1619,145104.3856
1620,154738.1366
1621,133661.4168
1622,134268.4776
1623,272901.7419
1624,206430.8841
1625,113323.3064
1626,175510.929
1627,185436.4955
1628,278770.329
1629,188961.7031
1630,319291.1913
1631,215081.4046
1632,232059.3701
1633,178876.7891
1634,189393.9016
1635,175692.8154
1636,158307.716
1637,194993.4976
1638,216259.382
1639,193514.8081
1640,274733.9405
1641,185271.6428
1642,221048.2753
1643,222136.432
1644,227773.2655
1645,230854.1287
1646,165312.4153
1647,165289.1997
1648,128709.6693
1649,137171.4952
1650,115401.7878
1651,120591.7371
1652,102829.1978
1653,107484.7121
1654,142737.4231
1655,140158.5019
1656,139883.9161
1657,145245.8286
1658,141914.6567
1659,120303.9829
1660,147079.8826
1661,420880.2259
1662,358207.4664
1663,332577.8836
1664,485440.9942
1665,283797.144
1666,295065.7323
1667,346405.3328
1668,305395.1446
1669,287906.8699
1670,315577.4511
1671,246504.3148
1672,391182.6574
1673,288183.1633
1674,248070.3949
1675,183270.4983
1676,186867.2694
1677,214313.4366
1678,422887.5104
1679,326828.1776
1680,291450.801
1681,236843.4454
1682,278591.1867
1683,183065.6046
1684,190389.584
1685,173819.3329
1686,170663.1355
1687,179696.5051
1688,197718.2613
1689,201113.2568
1690,200926.5816
1691,188044.1708
1692,267041.7377
1693,175273.0159
1694,185911.561
1695,175413.7341
1696,285485.416
1697,184607.1412
1698,340956.1522
1699,299482.3469
1700,243153.0734
1701,269738.4805
1702,248372.4065
1703,256837.5024
1704,274282.4555
1705,223960.5665
1706,384360.5298
1707,190377.064
1708,194563.5799
1709,261986.4322
1710,214501.1141
1711,261560.8989
1712,244350.7429
1713,254062.9655
1714,216260.6902
1715,198700.965
1716,186092.0419
1717,182696.3329
1718,138728.9834
1719,200363.3163
1720,236748.4862
1721,178077.3958
1722,132696.9789
1723,161820.3841
1724,207510.2394
1725,234506.1604
1726,184742.5769
1727,157693.3614
1728,186994.1837
1729,168585.5041
1730,172284.2572
1731,120846.3823
1732,117263.9339
1733,105152.5652
1734,115625.9528
1735,132555.4142
1736,108760.4153
1737,365237.8635
1738,253334.9601
1739,263730.7543
1740,187929.4286
1741,174478.741
1742,161896.3147
1743,171996.7395
1744,322550.2171
1745,207117.3064
1746,226146.7258
1747,228198.4101
1748,234185.7846
1749,147810.1488
1750,141129.4548
1751,270073.2753
1752,110317.9681
1753,146974.3495
1754,213768.4744
1755,165095.1537
1756,127012.4681
1757,110452.472
1758,140637.0616
1759,171953.7466
1760,163417.8545
1761,153163.0515
1762,171227.1211
1763,173094.3545
1764,109771.7195
1765,181018.0523
1766,191825.8001
1767,257162.8695
1768,136024.4735
1769,183150.4509
1770,155430.2211
1771,117705.6298
1772,125080.4723
1773,120690.4314
1774,133438.0349
1775,137123.9719
1776,126711.4121
1777,101990.8243
1778,139187.738
1779,114944.1866
1780,188870.2687
1781,120562.4995
1782,78607.5638
1783,136760.7041
1784,98841.7971
1785,113586.929
1786,142168.0145
1787,170651.9175
1788,58216.7487
1789,103576.7634
1790,69070.0443
1791,189281.8839
1792,164939.4938
1793,140874.0668
1794,167173.1571
1795,127332.7641
1796,128052.9956
1797,126070.3316
1798,111151.5441
1799,105650.6893
1800,115688.5101
1801,122375.8539
1802,153634.5291
1803,149819.4141
1804,140017.5583
1805,137114.0072
1806,132196.5758
1807,137603.0139
1808,127531.195
1809,117583.0946
1810,134914.6225
1811,93313.9539
1812,97997.3621
1813,121383.5977
1814,90965.9392
1815,58105.2972
1816,100127.6631
1817,98152.4297
1818,135538.6593
1819,117951.8226
1820,61182.5737
1821,117188.8947
1822,146762.6318
1823,57343.0605
1824,126306.7112
1825,129972.3212
1826,93546.5515
1827,103029.7111
1828,129159.1366
1829,134492.6558
1830,141404.6219
1831,171987.5099
1832,82216.2782
1833,142278.292
1834,119693.8917
1835,123336.5637
1836,127248.7467
1837,89254.752
1838,132315.4075
1839,99087.3591
1840,156649.4237
1841,134099.0499
1842,91380.5011
1843,126700.7488
1844,133811.576
1845,138095.7025
1846,145654.7313
1847,154949.8431
1848,53576.7214
1849,123917.3475
1850,116284.5888
1851,148463.5749
1852,125124.541
1853,124028.0651
1854,180725.2012
1855,166375.8291
1856,231012.3814
1857,138753.3756
1858,141831.9206
1859,127195.166
1860,149660.1618
1861,126437.9198
1862,331813.0627
1863,320729.0766
1864,320853.9013
1865,307207.3898
