Id,SalePrice
1461,44828.4994
1462,55613.6104
1463,67661.5529
1464,75524.0169
1465,71806.1593
1466,66724.1866
1467,74306.3253
1468,64136.0623
1469,75718.5038
1470,43466.3907
1471,77537.311
1472,37866.7655
1473,35704.0887
1474,57113.0408
1475,44551.4403
1476,124119.6728
1477,91807.7338
1478,107007.576
1479,102250.5569
1480,157766.5705
1481,117654.8915
1482,81161.233
1483,69016.3573
1484,62014.2775
1485,75638.6811
1486,77694.0159
1487,122149.8742
1488,94635.9262
1489,68882.4002
1490,84240.4957
1491,76199.4128
1492,36869.031
1493,83949.1056
1494,111276.6873
1495,110045.1774
1496,82513.0382
1497,66972.085
1498,56960.2217
1499,59096.9125
1500,55601.8597
1501,62139.2027
1502,51464.8033
1503,105743.6697
1504,91286.9224
1505,82635.3268
1506,74267.9978
1507,93432.9373
1508,76874.1208
1509,61441.8815
1510,52922.717
1511,53445.7394
1512,66909.8886
1513,59397.7652
1514,59054.2764
1515,80418.4448
1516,61069.4806
1517,66982.439
1518,49260.9945
1519,83498.9542
1520,46586.3065
1521,45857.4417
1522,69935.8507
1523,39331.7952
1524,46780.627
1525,43090.2027
1526,43568.1279
1527,39767.2661
1528,58806.3654
1529,49980.5828
1530,81815.7958
1531,42471.1892
1532,39299.8386
1533,56698.4996
1534,49057.6918
1535,59415.5089
1536,42780.6279
1537,25196.0308
1538,67222.3483
1539,79626.4282
1540,36418.712
1541,55574.6526
1542,51527.3494
1543,68878.9197
1544,34339.5105
1545,46732.1316
1546,50017.4214
1547,50834.3439
1548,51591.5535
1549,42769.5542
1550,46061.6726
1551,45085.8548
1552,47645.7909
1553,55813.6412
1554,45316.0627
1555,58617.0014
1556,34297.7073
1557,39185.8221
1558,36195.95
1559,29985.06
1560,47870.6201
1561,46471.9387
1562,48514.3108
1563,43327.5236
1564,60459.8907
1565,52912.5513
1566,98242.6707
1567,29903.0048
1568,82819.0049
1569,41704.4741
1570,55890.1805
1571,47093.8857
1572,54717.4062
1573,96146.8841
1574,46068.6303
1575,87555.3303
1576,95638.4982
1577,70091.3804
1578,53899.347
1579,53855.7843
1580,75949.0416
1581,62468.8422
1582,47571.86
1583,117721.382
1584,84955.504
1585,53551.318
1586,29712.5482
1587,41365.3107
1588,55679.9489
1589,40636.1257
1590,54355.211
1591,33717.3329
1592,45775.5975
1593,48706.9497
1594,48880.0065
1595,38290.2361
1596,78333.6524
1597,61469.1709
1598,83185.172
1599,70198.3681
1600,66938.7736
1601,23642.9956
1602,42129.5733
1603,33951.0442
1604,95200.6088
1605,100233.3625
1606,69095.994
1607,67535.1542
1608,85707.2906
1609,70974.0115
1610,58938.1124
1611,56793.5067
1612,62915.2135
1613,65008.2885
1614,47391.2082
1615,33998.5627
1616,29176.4462
1617,35204.3627
1618,46192.5526
1619,56132.6233
1620,59801.9608
1621,51629.8921
1622,51903.2469
1623,105569.6024
1624,79742.0926
1625,43775.4387
1626,67818.8809
1627,71687.8269
1628,107843.1743
1629,73047.7916
1630,123528.2672
1631,83135.7159
1632,89705.9336
1633,69144.0439
1634,73244.7391
1635,67930.8736
1636,61216.8817
1637,75387.4728
1638,83569.6893
1639,74806.2559
1640,106307.7147
1641,71605.0519
1642,85445.0463
1643,85822.2913
1644,88043.9272
1645,89359.7175
1646,63902.8424
1647,63869.9111
1648,49761.5972
1649,53038.001
1650,44616.6061
1651,46609.768
1652,39724.0384
1653,41528.3375
1654,55170.2783
1655,54198.7549
1656,54054.5264
1657,56151.8177
1658,54840.2591
1659,46503.9462
1660,56797.5432
1661,162798.0097
1662,138490.5818
1663,128467.826
1664,187723.9411
1665,109626.0303
1666,113934.5955
1667,133984.1468
1668,117977.9392
1669,111313.6266
1670,121917.838
1671,95261.0379
1672,151190.2155
1673,111452.6315
1674,95830.661
1675,70868.8936
1676,72238.2398
1677,82855.8372
1678,163365.0051
1679,126377.7456
1680,112611.2993
1681,91533.3172
1682,107667.3085
1683,70774.9055
1684,73625.5316
1685,67216.8853
1686,65988.7
1687,69464.4031
1688,76451.0613
1689,77758.4685
1690,77698.5059
1691,72697.5617
1692,103265.0864
1693,67764.2946
1694,71906.3953
1695,67803.4812
1696,110450.2326
1697,71370.8191
1698,131861.8658
1699,115796.3906
1700,94033.645
1701,104282.5556
1702,95926.1203
1703,99290.9452
1704,105975.3964
1705,86574.1204
1706,148597.3169
1707,73565.3638
1708,75165.2119
1709,101115.9265
1710,82853.4878
1711,101105.9116
1712,94449.4785
1713,98212.4653
1714,83586.1826
1715,76767.3215
1716,71894.2757
1717,70635.3243
1718,53625.2951
1719,77440.2551
1720,91479.8584
1721,68810.254
1722,51310.4373
1723,62561.1848
1724,80207.1987
1725,90660.19
1726,71435.6392
1727,60936.4597
1728,72292.0225
1729,65174.0724
1730,66538.3924
1731,46742.946
1732,45269.9288
1733,40628.2216
1734,44686.0094
1735,51252.7175
1736,42066.9239
1737,141310.7241
1738,97994.6968
1739,102055.1542
1740,72592.5152
1741,67410.1159
1742,62593.4439
1743,66464.2843
1744,124754.9158
1745,80102.0998
1746,87346.3052
1747,88140.1739
1748,90539.9434
1749,57139.2074
1750,54535.2326
1751,104451.3053
1752,42660.8693
1753,56812.8891
1754,82660.576
1755,63815.5178
1756,49192.8651
1757,42695.3387
1758,54367.7688
1759,66455.1253
1760,63145.119
1761,59185.4039
1762,66220.4195
1763,66903.3298
1764,42423.1997
1765,69998.4864
1766,74157.8931
1767,99466.5294
1768,52589.9057
1769,70835.8703
1770,60092.034
1771,45516.044
1772,48345.2656
1773,46658.6642
1774,51557.4504
1775,53008.1549
1776,49001.9571
1777,39430.8207
1778,53826.4305
1779,44390.0321
1780,73027.9839
1781,46609.0873
1782,30375.5525
1783,52809.7799
1784,38204.3704
1785,43930.3546
1786,55115.7422
1787,65923.8964
1788,22505.1841
1789,40035.0345
1790,26695.9767
1791,73135.394
1792,63764.1229
1793,54463.3553
1794,64681.3507
1795,49194.6362
1796,49467.169
1797,48665.3156
1798,42953.4144
1799,40858.9509
1800,44695.0549
1801,47246.6653
1802,59394.9573
1803,57883.5079
1804,54128.727
1805,52993.8918
1806,51084.6453
1807,53233.4071
1808,49269.0975
1809,45455.9831
1810,52166.0103
1811,36070.8487
1812,37896.2298
1813,46900.7469
1814,35198.1299
1815,22467.1224
1816,38720.1489
1817,37910.5074
1818,52350.5471
1819,45516.0763
1820,23637.4915
1821,45326.5313
1822,56732.9638
1823,22165.1434
1824,48791.5156
1825,50205.7494
1826,36132.3867
1827,39810.8438
1828,49934.8675
1829,52012.0602
1830,54657.3753
1831,66465.2022
1832,31767.9006
1833,54997.6877
1834,46201.4574
1835,47608.8392
1836,49154.2789
1837,34536.5185
1838,51133.1534
1839,38332.3858
1840,60580.2093
1841,51855.5181
1842,35281.7648
1843,48895.7119
1844,51700.031
1845,53345.5079
1846,56294.9107
1847,59869.9402
1848,20714.4673
1849,47927.1496
1850,44940.7334
1851,57387.564
1852,48366.8848
1853,47947.3873
1854,69905.221
1855,64297.6609
1856,89356.7155
1857,53529.0742
1858,54730.3575
1859,49142.1137
1860,57825.4609
1861,48849.7487
1862,128399.4429
1863,124100.3025
1864,124148.7011
1865,118674.6921
1866,119646.3555
1867,90669.967
1868,109170.5282
1869,79956.9675
1870,89353.5494
1871,92489.575
1872,66099.4529
1873,87423.9791
1874,58455.6745
1875,81873.4555
1876,76899.0312
1877,82653.3318
1878,81565.862
1879,45619.7026
1880,53408.3494
1881,91857.7634
1882,97724.2601
1883,73710.7856
1884,80148.4515
1885,96031.2283
1886,105375.1836
1887,84018.7931
1888,109295.8663
1889,64085.0702
1890,45597.9835
1891,56800.5635
1892,35021.387
1893,51187.3769
1894,45512.9695
1895,53373.5526
1896,46501.3327
1897,40959.5992
1898,44273.5765
1899,56951.104
1900,53541.1799
1901,60184.1821
1902,49972.8874
1903,72832.9126
1904,49326.6209
1905,71994.6421
1906,63151.7891
1907,73208.3538
1908,45249.7105
1909,52246.3423
1910,48533.9596
1911,84578.3618
1912,126275.1266
1913,53937.0686
1914,28652.9239
1915,94902.5786
1916,24842.6425
1917,100042.3365
1918,55223.2916
1919,76421.593
1920,67539.1667
1921,130545.1329
1922,113072.1019
1923,92555.4784
1924,85699.8145
1925,82470.9046
1926,131762.8099
1927,50010.3806
1928,59964.9706
1929,47013.57
1930,52754.2993
1931,54345.1466
1932,52675.0132
1933,63368.4059
1934,69732.5599
1935,64518.9343
1936,69584.5148
1937,72897.6116
1938,67942.194
1939,91376.6389
1940,72256.9296
1941,70480.6784
1942,73279.6451
1943,78172.8563
1944,114413.9962
1945,130311.0051
1946,56906.9463
1947,107540.8391
1948,69099.891
1949,96326.3201
1950,79314.9518
1951,101542.9713
1952,85299.7693
1953,66743.2496
1954,83509.1691
1955,51036.2793
1956,134681.2962
1957,64302.1331
1958,121439.6166
1959,53743.2751
1960,41681.6146
1961,45078.7464
1962,38368.3417
1963,41593.8047
1964,40484.7359
1965,54559.1301
1966,55745.523
1967,101756.9692
1968,137683.1668
1969,128644.5382
1970,146912.9758
1971,174246.1504
1972,133172.8541
1973,100006.3169
1974,115808.3323
1975,176566.7792
1976,104962.9659
1977,129440.1688
1978,123367.8705
1979,119344.3122
1980,74186.8672
1981,117915.0198
1982,85628.4744
1983,79300.8642
1984,65247.0523
1985,86719.7201
1986,86301.7726
1987,69025.4912
1988,67535.3821
1989,76856.3648
1990,81991.1737
1991,86393.85
1992,84138.1029
1993,68983.32
1994,95151.0461
1995,73805.0117
1996,96874.8604
1997,114650.3093
1998,112707.3507
1999,96509.4959
2000,122628.738
2001,98959.9864
2002,96816.6079
2003,101360.73
2004,103868.6748
2005,86259.1892
2006,80338.3796
2007,97432.4841
2008,76536.6098
2009,74312.5644
2010,77513.3836
2011,59702.5649
2012,68071.6218
2013,64118.8737
2014,69031.7913
2015,76179.0726
2016,71910.2898
2017,73184.9367
2018,45653.2549
2019,52535.9445
2020,42044.193
2021,38557.3865
2022,71964.501
2023,55624.584
2024,101771.6039
2025,129979.5051
2026,65233.6749
2027,56470.0072
2028,61600.3583
2029,61438.9595
2030,97414.2084
2031,88545.5269
2032,90315.0976
2033,94765.4083
2034,62978.9025
2035,85617.9509
2036,78426.1606
2037,79343.7311
2038,119047.9923
2039,84205.0728
2040,121949.0462
2041,116927.8422
2042,79184.7857
2043,68361.9524
2044,71046.1379
2045,83967.4572
2046,54743.845
2047,52466.1184
2048,53670.6618
2049,53293.709
2050,69172.0731
2051,41771.5127
2052,50642.2265
2053,56074.6137
2054,31958.1711
2055,57587.8465
2056,58690.1901
2057,41192.3734
2058,80221.1576
2059,48515.4967
2060,68585.2625
2061,71590.6763
2062,46075.7416
2063,43249.1853
2064,48718.7105
2065,44162.186
2066,66106.6859
2067,48191.5681
2068,53638.9749
2069,36126.3561
2070,43283.7469
2071,33835.1233
2072,53126.5973
2073,52875.9628
2074,70712.2517
2075,55905.3168
2076,45883.43
2077,50809.6648
2078,42628.4726
2079,52031.9256
2080,49194.1419
2081,45539.803
2082,45400.1932
2083,53445.9399
2084,40988.6974
2085,43350.4108
2086,59425.0384
2087,53056.0922
2088,36744.6851
2089,29311.1606
2090,48719.3652
2091,36357.4844
2092,51071.0024
2093,45894.3194
2094,44997.7285
2095,53004.7331
2096,34636.6006
2097,37279.9264
2098,53798.0615
2099,21438.0901
2100,32011.063
2101,40992.0971
2102,51254.1329
2103,38260.1983
2104,52313.3093
2105,47141.6183
2106,25033.0184
2107,72574.7055
2108,46611.0495
2109,43735.6208
2110,47651.1839
2111,61741.2987
2112,47810.3522
2113,45219.9634
2114,47415.0266
2115,58952.2402
2116,45210.7868
2117,54447.5337
2118,43102.44
2119,43052.4443
2120,43656.0148
2121,38012.9408
2122,36493.1034
2123,37524.8654
2124,63885.4427
2125,48976.0336
2126,49991.9659
2127,61833.2005
2128,47003.8528
2129,40009.0309
2130,51744.846
2131,61691.2319
2132,46461.0453
2133,48988.9844
2134,47133.2849
2135,41508.7011
2136,26309.6084
2137,44731.9704
2138,53473.5939
2139,60212.4698
2140,54014.9148
2141,62239.7574
2142,44678.8598
2143,53918.7768
2144,43572.7617
2145,53745.3929
2146,70338.7092
2147,57346.8264
2148,57144.675
2149,55472.5932
2150,89336.7229
2151,44089.0579
2152,63203.1816
2153,68992.5615
2154,42153.4909
2155,56533.9273
2156,99035.0994
2157,90309.6372
2158,88845.372
2159,83801.9441
2160,69867.0123
2161,96495.3299
2162,155092.1589
2163,127213.6323
2164,95518.3546
2165,75670.1998
2166,61122.891
2167,81623.7484
2168,75550.8735
2169,72691.6497
2170,83461.7238
2171,61781.5406
2172,53701.9659
2173,77807.4909
2174,90358.3791
2175,118076.2312
2176,113349.8397
2177,93475.9681
2178,85106.9131
2179,53993.8348
2180,87163.2151
2181,74913.6879
2182,88713.4417
2183,73531.7212
2184,48129.2674
2185,49188.9435
2186,61009.7445
2187,62771.1156
2188,62327.9628
2189,104695.6017
2190,32782.319
2191,33028.0755
2192,32910.6524
2193,41675.5775
2194,44999.3002
2195,37234.4732
2196,40425.0412
2197,42620.2468
2198,62024.6118
2199,70388.097
2200,50303.1214
2201,49191.3053
2202,74973.2941
2203,43129.1193
2204,58233.8028
2205,40921.8834
2206,49827.3582
2207,71744.7867
2208,103066.4264
2209,75282.4108
2210,46072.5641
2211,50561.4002
2212,48631.0776
2213,39703.6235
2214,51452.6452
2215,40389.5891
2216,53892.2892
2217,27202.1637
2218,34237.2665
2219,34298.4543
2220,30319.2201
2221,95357.2919
2222,89006.5825
2223,111799.2962
2224,86088.2006
2225,50974.8772
2226,70040.3979
2227,79298.5278
2228,99734.6246
2229,93164.051
2230,58489.8571
2231,79351.3349
2232,73950.9384
2233,68364.5689
2234,92580.2244
2235,79112.2565
2236,100341.915
2237,116660.6381
2238,83843.2631
2239,49409.1388
2240,62487.1108
2241,52604.7956
2242,46705.6195
2243,51031.4555
2244,39322.9716
2245,36858.6573
2246,55088.0982
2247,47916.419
2248,47482.1961
2249,45211.2032
2250,50523.4194
2251,39919.2928
2252,71192.1833
2253,62623.197
2254,70071.6824
2255,78470.165
2256,68066.3787
2257,81364.7031
2258,65706.1297
2259,68681.9622
2260,62387.1151
2261,72319.233
2262,78772.0218
2263,126212.1659
2264,181286.7126
2265,66013.7004
2266,101697.4484
2267,126059.678
2268,148925.9583
2269,66745.8733
2270,77155.0886
2271,87333.19
2272,84584.7237
2273,64501.7003
2274,70905.8797
2275,62966.6093
2276,72806.9597
2277,75546.948
2278,62839.8458
2279,43198.963
2280,44498.9959
2281,64622.6443
2282,74595.9443
2283,43118.0499
2284,42404.0791
2285,56219.8865
2286,47086.1758
2287,122218.986
2288,98010.9494
2289,125145.5378
2290,149405.2069
2291,114645.229
2292,158439.3488
2293,153032.9269
2294,134624.7776
2295,173953.7404
2296,100708.55
2297,112583.4258
2298,113945.7444
2299,128145.8842
2300,119643.196
2301,105286.2932
2302,93934.5426
2303,95589.5227
2304,94915.4646
2305,70367.055
2306,70672.5002
2307,75040.1496
2308,84269.1309
2309,103800.2007
2310,79118.004
2311,76948.9334
2312,71080.231
2313,69317.9412
2314,69881.527
2315,68009.0015
2316,79708.0549
2317,73608.9927
2318,65659.5019
2319,70129.4685
2320,74344.0744
2321,93324.5537
2322,70463.7975
2323,75308.3629
2324,74721.1697
2325,83465.8634
2326,71741.6564
2327,80058.3035
2328,84268.3494
2329,76913.6589
2330,73834.488
2331,128197.2714
2332,143980.8366
2333,124306.6585
2334,97180.4068
2335,103592.9366
2336,113302.1953
2337,77163.4168
2338,103334.8614
2339,89437.3247
2340,142039.977
2341,84006.861
2342,91770.7201
2343,86365.9672
2344,89303.1794
2345,94177.2784
2346,78435.9333
2347,71893.2892
2348,86572.2985
2349,63098.4452
2350,104422.6204
2351,88580.0194
2352,98721.2665
2353,94129.567
2354,53318.9359
2355,58698.2484
2356,61203.5755
2357,75984.6644
2358,72162.0317
2359,53306.6877
2360,44837.9022
2361,55574.8391
2362,110134.0933
2363,53664.7015
2364,72015.2355
2365,84455.1723
2366,70467.2565
2367,83357.7433
2368,75102.9272
2369,82719.4835
2370,63212.7013
2371,58169.4815
2372,69998.3337
2373,108764.0601
2374,113871.6801
2375,94118.9415
2376,109089.9715
2377,122965.0409
2378,59629.0745
2379,84286.74
2380,58066.6786
2381,63252.151
2382,87435.1698
2383,83475.0796
2384,97826.4851
2385,65651.7736
2386,50352.6741
2387,50753.8843
2388,44329.2632
2389,45998.6367
2390,55167.821
2391,50648.7715
2392,43449.441
2393,65335.9459
2394,51345.6034
2395,79330.4431
2396,56807.2732
2397,89820.5383
2398,50189.8532
2399,23387.5401
2400,24023.7749
2401,45335.7936
2402,51804.3895
2403,54773.4304
2404,56806.822
2405,60256.8787
2406,55279.2601
2407,45866.7987
2408,56456.7473
2409,45505.699
2410,70932.1084
2411,42816.2029
2412,55933.6815
2413,47241.1449
2414,58507.0661
2415,49395.9863
2416,49417.7733
2417,49717.984
2418,51528.7026
2419,43022.1599
2420,44722.9337
2421,49291.9953
2422,40726.0321
2423,42388.7674
2424,61919.7185
2425,81512.9876
2426,51742.0669
2427,46118.7854
2428,70724.3587
2429,44066.6263
2430,51498.0824
2431,40297.8674
2432,51499.9721
2433,51459.236
2434,49446.2961
2435,54633.5749
2436,40206.1294
2437,39269.3467
2438,44306.8743
2439,44127.2159
2440,47886.2862
2441,38720.6821
2442,37562.5771
2443,51775.8569
2444,45582.8033
2445,32601.3151
2446,51378.0659
