Id,SalePrice
1461,115215.28251172198
1462,157254.06898004015
1463,191495.95609107707
1464,188528.409960217
1465,151997.16032603759
1466,194600.1274628575
1467,142334.20399370813
1468,172377.81249556664
1469,158557.84186219375
1470,114045.71141047032
1471,158122.55261190183
1472,123137.86559857804
1473,132928.59829343267
1474,171354.65267043485
1475,110299.30390717874
1476,278843.1932948833
1477,181480.57166917337
1478,199771.42495410467
1479,214907.88856669728
1480,322466.59931107203
1481,268382.29527800984
1482,161734.2022856765
1483,156712.6955269973
1484,138115.12825425674
1485,162175.1043550429
1486,204012.42634833034
1487,296182.137994819
1488,187464.40259007015
1489,145507.41457134485
1490,172719.52171451092
1491,195079.2521017957
1492,125408.08016515645
1493,175694.46990735768
1494,280702.6570479587
1495,265256.42167884356
1496,175005.82592290573
1497,197601.22824406
1498,143658.91223845867
1499,143658.91223845867
1500,147372.2135008407
1501,177767.8456059554
1502,131776.38372059568
1503,167068.02840323537
1504,218116.7328416051
1505,175464.78255718204
1506,215770.77645049553
1507,298611.7542823324
1508,223444.94966232043
1509,193404.1145316353
1510,146956.42228298646
1511,144581.10571478595
1512,177536.9257759835
1513,209135.64741835653
1514,203404.92465606166
1515,294476.43027592724
1516,182881.35455122564
1517,136434.4658456848
1518,188528.409960217
1519,174089.59758773615
1520,137916.58148844255
1521,144273.2485887707
1522,185696.29294542188
1523,158122.55261190183
1524,130253.12963193102
1525,121794.68923918236
1526,123227.9197057572
1527,122957.94753016766
1528,146127.21977037494
1529,141119.20127249722
1530,164500.64328293147
1531,217622.39428692334
1532,118630.37558344964
1533,159212.07485006953
1534,148938.42342833028
1535,191972.35548739103
1536,148310.6211116192
1537,109980.64050484702
1538,184052.10772076593
1539,270629.852197833
1540,269131.7877317787
1541,172947.50874741658
1542,189476.13129950408
1543,245566.3928472277
1544,104817.41397457106
1545,136828.4860195487
1546,143250.38024125237
1547,171014.26042954793
1548,166843.94890990856
1549,127996.64479728168
1550,180549.25918931686
1551,130632.53600826312
1552,232290.07902395359
1553,183349.28480956203
1554,156712.6955269973
1555,196999.7714009494
1556,146127.21977037494
1557,164167.3234623871
1558,117165.7995342676
1559,222575.9052305677
1560,197601.22824406
1561,216140.82278897875
1562,114879.74235402758
1563,112561.95776351073
1564,162064.81648376613
1565,169543.09571145423
1566,174432.91867001948
1567,104149.43659846633
1568,234664.95064185478
1569,189239.03174876384
1570,131203.40789855833
1571,179968.2372095894
1572,140816.63320285932
1573,177306.14107834213
1574,153915.56720986892
1575,168753.56412782424
1576,212446.9177383713
1577,145920.4175989263
1578,170108.18023892186
1579,121172.80627743175
1580,199047.17635826353
1581,126696.36906072668
1582,113548.61570920616
1583,234289.78950069018
1584,249331.29901612853
1585,111262.18236636647
1586,96108.67936396666
1587,123588.76863460438
1588,143250.38024125237
1589,135649.08776062523
1590,133314.51222793484
1591,120730.54125317244
1592,153701.6724811053
1593,111909.80535193787
1594,317109.3779621724
1595,195918.69424381448
1596,253724.18148670223
1597,259243.84243558976
1598,194241.05239789136
1599,127437.92594516216
1600,142740.87537344222
1601,90070.01441980133
1602,134380.48351705488
1603,120026.29444615207
1604,193523.59909333207
1605,226553.4377672642
1606,152528.54449528857
1607,243057.47288284884
1608,159102.92818357513
1609,145095.2163139664
1610,169995.08818843644
1611,150304.6267991699
1612,168415.76438915794
1613,158884.76408312924
1614,119413.50799062909
1615,132928.59829343267
1616,132928.59829343267
1617,132928.59829343267
1618,113383.47366773337
1619,110060.19830230139
1620,290930.88242235675
1621,151361.0440651203
1622,173975.2281112336
1623,212569.80599465966
1624,211832.73660851148
1625,114045.71141047032
1626,168866.24039228426
1627,189002.0447069911
1628,272500.5809687663
1629,191376.92373218283
1630,301877.73988664156
1631,173860.89417112427
1632,204133.99042469086
1633,163058.89567528947
1634,192329.93690976503
1635,178230.08885302173
1636,142639.12964929064
1637,228795.78775791018
1638,243308.31196112934
1639,196519.04570412703
1640,319796.4511410136
1641,200859.35666205795
1642,222575.9052305677
1643,221335.49156291437
1644,213553.52690695063
1645,190544.45944452885
1646,135257.73708890573
1647,142944.52224083105
1648,141624.53523743257
1649,128932.66609399114
1650,112561.95776351073
1651,112561.95776351073
1652,123137.86559857804
1653,123137.86559857804
1654,181946.99436129324
1655,129402.92277537803
1656,171354.65267043485
1657,181946.99436129324
1658,171354.65267043485
1659,110299.30390717874
1660,135649.08776062523
1661,331160.6821265912
1662,321771.7090902219
1663,239547.3406164278
1664,319912.9014546525
1665,204377.18186285143
1666,209992.85412107932
1667,301636.3877094303
1668,205229.0104548955
1669,179968.2372095894
1670,213184.50431697094
1671,207301.90199047918
1672,293377.82371870574
1673,287000.6859185479
1674,188765.17062665304
1675,160415.51387746222
1676,154772.97253885347
1677,160415.51387746222
1678,298247.85991923494
1679,262126.38796788122
1680,222575.9052305677
1681,171354.65267043485
1682,201464.55824353988
1683,165614.31944785628
1684,171354.65267043485
1685,175235.2344115423
1686,145713.81571509384
1687,162175.1043550429
1688,191615.0155026034
1689,187346.32367292052
1690,175120.5126818194
1691,158666.77266979657
1692,237543.20939539978
1693,162175.1043550429
1694,177998.90011579057
1695,168415.76438915794
1696,276110.8153365646
1697,168415.76438915794
1698,321423.81831243914
1699,244939.06180071298
1700,244688.14653018047
1701,266132.1236331292
1702,199529.91555179332
1703,194959.4327668453
1704,200254.72110748393
1705,168640.92600144423
1706,298005.15479653736
1707,169091.70710921078
1708,165279.79694695913
1709,179852.1303734785
1710,170447.68092041934
1711,211587.18661639604
1712,216634.43564087205
1713,195438.86201569258
1714,182530.7340641757
1715,194360.71840983588
1716,145507.41457134485
1717,137718.2528827014
1718,139410.96863530917
1719,213676.5680303589
1720,177767.8456059554
1721,135062.39792938397
1722,135062.39792938397
1723,135062.39792938397
1724,170674.2012508679
1725,252343.63857775574
1726,203647.86136882872
1727,157579.42174618627
1728,181014.6587386019
1729,165056.98130905034
1730,222327.71964526275
1731,122509.26418323081
1732,112561.95776351073
1733,112561.95776351073
1734,126142.76842254709
1735,116568.36853631302
1736,116568.36853631302
1737,238795.63081685142
1738,206691.6262621542
1739,356355.0438919491
1740,203162.07375669363
1741,149462.92441607293
1742,177767.8456059554
1743,170900.87028766485
1744,199288.4992023572
1745,204863.81629729518
1746,299096.6395252376
1747,245440.92196470886
1748,315935.98040860373
1749,158013.83907715077
1750,145301.21462014664
1751,273123.6698238193
1752,112561.95776351073
1753,184286.62755428464
1754,244688.14653018047
1755,156280.393878249
1756,115047.37518675122
1757,112561.95776351073
1758,160854.4034271481
1759,203404.92465606166
1760,155525.5825438719
1761,153274.43411502795
1762,254602.62201656363
1763,185225.9224714865
1764,120730.54125317244
1765,198926.55014211615
1766,171014.26042954793
1767,184169.35235789858
1768,138015.8276296197
1769,157254.06898004015
1770,123227.9197057572
1771,143863.4863604296
1772,163058.89567528947
1773,143658.91223845867
1774,220344.1080131887
1775,130063.78026632615
1776,134867.28349071054
1777,106934.7063539802
1778,127159.3852715074
1779,144683.82644652895
1780,179504.00600286628
1781,143658.91223845867
1782,106858.07785940616
1783,159758.45208291974
1784,127903.37374483541
1785,131585.1587638351
1786,284165.2795199662
1787,198805.9474719796
1788,93529.2365180063
1789,111100.9877362908
1790,101896.26822422164
1791,304526.3224303141
1792,162837.70057870675
1793,127996.64479728168
1794,119938.5570434448
1795,134186.15916453034
1796,137817.38988728364
1797,136927.12910981255
1798,128089.9762152622
1799,102398.54111749676
1800,141928.3654371472
1801,171922.70906253392
1802,175809.36564275046
1803,212938.57380610614
1804,119064.78930629957
1805,128463.9044113587
1806,162616.67002482657
1807,230042.93119233992
1808,154772.97253885347
1809,172263.98200359597
1810,183115.2575438357
1811,200133.86254194056
1812,170334.47666147174
1813,157145.7060228891
1814,112316.87165520962
1815,94331.7679070862
1816,106858.07785940616
1817,177536.9257759835
1818,237918.87704133592
1819,152847.93355399882
1820,108717.56384219039
1821,174089.59758773615
1822,178808.64497164087
1823,107241.96312130187
1824,168640.92600144423
1825,194480.41011701073
1826,137817.38988728364
1827,123860.06787274135
1828,185931.6573525878
1829,131012.88289497668
1830,208279.3616757588
1831,230042.93119233992
1832,253096.6792500435
1833,228297.20168176497
1834,168078.30942028886
1835,220096.39747748405
1836,195918.69424381448
1837,114879.74235402758
1838,165391.26463127873
1839,100412.51248374023
1840,143658.91223845867
1841,138811.7534126855
1842,134867.28349071054
1843,129120.58976260421
1844,127437.92594516216
