Id,SalePrice
1461,44828.9788
1462,55614.2016
1463,67662.2723
1464,75524.818
1465,71806.8972
1466,66724.8969
1467,74307.1032
1468,64136.7455
1469,75719.2908
1470,43466.8488
1471,77538.1199
1472,37867.1796
1473,35704.4852
1474,57113.649
1475,44551.8956
1476,124120.9609
1477,91808.7027
1478,107008.7046
1479,102251.6277
1480,157768.3375
1481,117656.1165
1482,81162.0751
1483,69017.0759
1484,62014.925
1485,75639.4806
1486,77694.8278
1487,122151.1213
1488,94636.9224
1489,68883.1202
1490,84241.3838
1491,76200.2152
1492,36869.4224
1493,83949.99
1494,111277.8456
1495,110046.3146
1496,82513.9002
1497,66972.7722
1498,56960.8289
1499,59097.541
1500,55602.4564
1501,62139.8725
1502,51465.3624
1503,105744.7729
1504,91287.8792
1505,82636.2043
1506,74268.7816
1507,93433.9098
1508,76874.9384
1509,61442.5227
1510,52923.2813
1511,53446.2965
1512,66910.596
1513,59398.3785
1514,59054.916
1515,80419.2848
1516,61070.1149
1517,66983.1352
1518,49261.5179
1519,83499.8487
1520,46586.7964
1521,45857.9241
1522,69936.591
1523,39332.2033
1524,46781.1012
1525,43090.6493
1526,43568.5806
1527,39767.7023
1528,58806.9775
1529,49981.1118
1530,81816.6461
1531,42471.6525
1532,39300.2547
1533,56699.0886
1534,49058.2044
1535,59416.1259
1536,42781.0774
1537,25196.3202
1538,67223.0533
1539,79627.2791
1540,36419.1087
1541,55575.2536
1542,51527.8976
1543,68879.6395
1544,34339.8691
1545,46732.6102
1546,50017.9636
1547,50834.884
1548,51592.0866
1549,42770.023
1550,46062.1703
1551,45086.3277
1552,47646.2976
1553,55814.2452
1554,45316.538
1555,58617.6396
1556,34298.0763
1557,39186.2411
1558,36196.3337
1559,29985.3896
1560,47871.123
1561,46472.4351
1562,48514.8248
1563,43327.9753
1564,60460.531
1565,52913.1267
1566,98243.6921
1567,29903.3294
1568,82819.889
1569,41704.9475
1570,55890.7741
1571,47094.3755
1572,54717.9824
1573,96147.8599
1574,46069.1241
1575,87556.2433
1576,95639.522
1577,70092.1146
1578,53899.9348
1579,53856.3457
1580,75949.8455
1581,62469.4906
1582,47572.3562
1583,117722.6567
1584,84956.3998
1585,53551.8715
1586,29712.8689
1587,41365.737
1588,55680.5217
1589,40636.5545
1590,54355.7746
1591,33717.6873
1592,45776.1043
1593,48707.4534
1594,48880.494
1595,38290.6488
1596,78334.4733
1597,61469.8238
1598,83186.0255
1599,70199.0818
1600,66939.4721
1601,23643.2506
1602,42130.0347
1603,33951.4014
1604,95201.5989
1605,100234.4086
1606,69096.7215
1607,67535.8853
1608,85708.1897
1609,70974.7489
1610,58938.739
1611,56794.1057
1612,62915.8863
1613,65008.9928
1614,47391.7026
1615,33998.9267
1616,29176.7644
1617,35204.7415
1618,46193.0368
1619,56133.2039
1620,59802.6226
1621,51630.4451
1622,51903.7943
1623,105570.707
1624,79742.9424
1625,43775.9004
1626,67819.6151
1627,71688.594
1628,107844.2802
1629,73048.5519
1630,123529.5467
1631,83136.5684
1632,89706.8555
1633,69144.7769
1634,73245.5143
1635,67931.6013
1636,61217.5289
1637,75388.2649
1638,83570.5555
1639,74807.047
1640,106308.7751
1641,71605.8125
1642,85445.9392
1643,85823.1838
1644,88044.8494
1645,89360.6619
1646,63903.5228
1647,63870.5853
1648,49762.1215
1649,53038.558
1650,44617.0834
1651,46610.2657
1652,39724.4714
1653,41528.7871
1654,55170.8717
1655,54199.3252
1656,54055.1046
1657,56152.4221
1658,54840.8462
1659,46504.4293
1660,56798.1485
1661,162799.7484
1662,138491.9679
1663,128469.1902
1664,187725.948
1665,109627.1906
1666,113935.8297
1667,133985.5122
1668,117979.2001
1669,111314.7776
1670,121919.1261
1671,95262.0629
1672,151191.8521
1673,111453.8019
1674,95831.6765
1675,70869.6448
1676,72239.0028
1677,82856.7103
1678,163366.7725
1679,126379.1082
1680,112612.4709
1681,91534.2705
1682,107668.4625
1683,70775.6515
1684,73626.3155
1685,67217.6003
1686,65989.3875
1687,69465.1349
1688,76451.8688
1689,77759.2884
1690,77699.3328
1691,72698.3407
1692,103266.1539
1693,67765.0065
1694,71907.1559
1695,67804.1965
1696,110451.3637
1697,71371.5672
1698,131863.2357
1699,115797.6333
1700,94034.6237
1701,104283.637
1702,95927.1392
1703,99292.0041
1704,105976.5215
1705,86575.0348
1706,148598.9021
1707,73566.1363
1708,75166.0072
1709,101117.0101
1710,82854.3629
1711,101106.9824
1712,94450.4739
1713,98213.5115
1714,83587.0602
1715,76768.1271
1716,71895.0221
1717,70636.0591
1718,53625.8432
