Id,SalePrice
1461,119770.5266
1462,155404.1158
1463,175578.4769
1464,202523.1828
1465,210243.7282
1466,182548.9183
1467,197151.6095
1468,171929.3383
1469,205911.2035
1470,109692.2645
1471,217325.2668
1472,117893.7353
1473,98055.1263
1474,168445.2646
1475,129156.0499
1476,319813.7171
1477,243752.4207
1478,276718.0016
1479,268657.3411
1480,386245.6054
1481,295048.3213
1482,225392.5298
1483,177645.0113
1484,187360.7798
1485,197974.2454
1486,209017.4256
1487,291828.8469
1488,253808.87
1489,183065.8055
1490,229631.0755
1491,209725.1614
1492,91472.7091
1493,204530.6346
1494,276432.0425
1495,278299.1113
1496,236045.5781
1497,182996.3084
1498,164815.3594
1499,172451.2627
1500,157512.9792
1501,177931.079
1502,157391.3329
1503,277786.4182
1504,247592.437
1505,225632.4306
1506,208347.9353
1507,255837.9297
1508,208731.9869
1509,160339.2691
1510,141854.8924
1511,147795.8638
1512,184280.6631
1513,173989.0337
1514,152255.9332
1515,219455.5728
1516,164279.0213
1517,177142.2622
1518,131563.0286
1519,232139.6867
1520,123684.8285
1521,123361.6682
1522,190878.0285
1523,85641.1438
1524,109481.2777
1525,104375.4246
1526,115638.4853
1527,87158.5579
1528,154542.4663
1529,130401.2899
1530,231476.6529
1531,128742.6322
1532,98480.7133
1533,147358.9961
1534,130518.5376
1535,160011.9987
1536,108051.8722
1537,30530.6169
1538,190998.5945
1539,223713.0459
1540,119432.6141
1541,158509.604
1542,145400.7333
1543,206069.172
1544,71268.1961
1545,130220.24
1546,135559.0618
1547,136727.4057
1548,141622.6302
1549,121337.9663
1550,128127.645
1551,132047.2081
1552,137271.5328
1553,154336.6973
1554,128021.0096
1555,171856.242
1556,79898.835
1557,108280.4899
1558,93643.4216
1559,65347.6966
1560,140918.4919
1561,121156.989
1562,112319.2108
1563,112204.2593
1564,165134.0064
1565,138163.222
1566,246097.0627
1567,58925.8168
1568,221340.5211
1569,100289.57
1570,138842.7569
1571,114007.6726
1572,141398.1168
1573,246441.9438
1574,119312.2864
1575,236130.8424
1576,251000.2984
1577,194976.601
1578,145476.1267
1579,141517.4927
1580,211753.171
1581,137173.7452
1582,119030.0374
1583,305690.9765
1584,235075.1433
1585,160294.3445
1586,42757.7875
1587,95567.4754
1588,148473.0113
1589,102511.6509
1590,142952.5374
1591,59680.2664
1592,122957.4139
1593,133791.3415
1594,113445.684
1595,105818.5597
1596,215109.4267
1597,165546.5034
1598,205217.2839
1599,209037.6266
1600,198870.1419
1601,20364.1289
1602,123283.2236
1603,60606.4742
1604,265772.1127
1605,264802.2286
1606,187127.6182
1607,186212.586
1608,219134.1137
1609,194478.3692
1610,152368.0979
1611,158921.4885
1612,169630.9183
1613,174551.8085
1614,139044.2949
1615,75531.4216
1616,54741.7435
1617,81074.7237
1618,108943.9641
1619,144045.696
1620,176824.8212
1621,135728.8505
1622,134563.7954
1623,264225.465
1624,215663.1672
1625,120047.1767
1626,185061.3102
1627,198432.0906
1628,278235.2651
1629,196168.2963
1630,346659.7911
1631,230786.6068
1632,252751.1981
1633,189582.3741
1634,195464.3078
1635,185096.767
1636,161192.2234
1637,195225.7102
1638,218552.5007
1639,206231.6049
1640,270441.5931
1641,200243.6435
1642,228342.5591
1643,231998.1385
1644,235959.5497
1645,232131.4864
1646,170745.9199
1647,174006.3943
1648,135278.4898
1649,129165.976
1650,109073.1197
1651,107424.3155
1652,120429.9427
1653,122162.0001
1654,169895.5851
1655,159242.0034
1656,159411.4021
1657,171822.5103
1658,162562.7822
1659,146701.4421
1660,139374.1195
1661,364616.2702
1662,333171.6393
1663,319841.8503
1664,418111.6887
1665,283809.7909
1666,292140.6265
1667,315116.5664
1668,304414.9612
1669,285984.1755
1670,305429.9713
1671,259759.6622
1672,374638.0084
1673,285606.0725
1674,248434.9963
1675,200875.425
1676,207512.8427
1677,228001.091
1678,391235.1257
1679,320963.2711
1680,296544.323
1681,251154.6673
1682,286821.817
1683,208468.6546
1684,201176.7909
1685,177446.4893
1686,189962.5968
1687,180409.0604
1688,204710.3378
1689,208073.2359
1690,213335.3622
1691,199463.4493
1692,259073.3659
1693,182560.2027
1694,190222.3159
1695,183443.8868
1696,272752.807
1697,188112.8447
1698,328792.1116
1699,284259.3008
1700,248040.9203
1701,273290.1468
1702,256389.8406
1703,254291.899
1704,276205.6738
1705,235982.4013
1706,378220.9008
1707,198726.2933
1708,208480.5809
1709,268649.3559
1710,228232.9671
1711,265888.0642
1712,256957.1808
1713,266961.7295
1714,223558.5191
1715,204152.683
1716,186018.0182
1717,187215.9022
1718,128114.487
1719,216735.6182
1720,240301.4167
1721,181466.7423
1722,116679.9731
1723,159805.767
1724,220479.4806
1725,233528.1892
1726,186473.3889
1727,169391.0156
1728,190711.6389
1729,166675.7713
1730,162467.6302
1731,109550.06
1732,116410.3295
1733,109186.9363
1734,110521.5123
1735,127572.546
1736,99157.4492
1737,329506.8865
1738,241017.3913
1739,294070.9064
1740,209399.8911
1741,196635.5233
1742,172921.5999
1743,189871.4298
1744,289214.9307
1745,230425.6816
1746,222890.3701
1747,234378.4289
1748,227697.4088
1749,156965.5599
1750,147072.6852
1751,254865.4432
1752,109511.3572
1753,160549.3916
1754,229793.8378
1755,167900.1787
1756,126099.5021
1757,98352.4246
1758,144587.7446
1759,180029.1357
1760,164549.4059
1761,161909.8761
1762,173389.4185
1763,182688.7584
1764,105841.4966
1765,202918.5489
1766,207302.7197
1767,244194.1052
1768,139925.5596
1769,181010.0671
1770,156504.3549
1771,117278.9844
1772,130790.0256
1773,108412.627
1774,143328.0573
1775,139810.4131
1776,131325.2055
1777,96149.0865
1778,138797.8225
1779,117791.2603
1780,193464.6517
1781,120494.8581
1782,47190.4756
1783,137779.9901
1784,91655.8509
1785,107963.0619
1786,138693.2957
1787,167487.0881
1788,2511.9333
1789,93286.5165
1790,34478.273
1791,204023.4738
1792,168857.2049
1793,152489.5595
1794,174025.6353
1795,128014.7967
1796,125610.4523
1797,141503.6164
1798,105886.6501
1799,97569.965
1800,114126.1912
1801,104480.4888
1802,153188.5371
1803,164406.7011
1804,140179.0581
1805,144995.862
1806,141355.1151
1807,171879.4878
1808,119064.8343
1809,114112.1575
1810,148956.7631
1811,69454.9886
1812,90839.8627
1813,118943.9869
1814,78122.1789
1815,8380.4643
1816,88688.5823
1817,100754.2454
1818,162960.2696
1819,125596.7227
1820,32866.7182
1821,115883.6144
1822,162442.3493
1823,6958.6154
1824,139486.7989
1825,138750.0299
1826,87182.4088
1827,99832.7297
1828,137188.4283
1829,151279.517
1830,168172.9183
1831,192302.3303
1832,102099.5783
1833,163000.8765
1834,133880.9745
1835,139217.4028
1836,131733.3987
1837,89871.1035
1838,142062.2025
1839,77375.7834
1840,150238.7825
1841,132392.3702
1842,78139.4162
1843,122212.8167
1844,135094.8453
1845,140460.9962
1846,159102.0765
1847,170337.4315
1848,-9295.7405
1849,118530.5216
1850,116458.1406
1851,150403.5473
1852,121562.0791
1853,128857.5877
1854,188149.5184
1855,160516.0829
1856,242894.0854
1857,143995.4042
1858,128411.7275
1859,115432.724
1860,149843.5901
1861,114281.6385
1862,273951.2398
1863,272186.0029
1864,272202.6816
1865,316082.3316
1866,304432.0669
1867,239275.2723
1868,280889.481
1869,222737.3472
1870,240906.7652
1871,245856.4281
1872,175101.1337
1873,232977.8944
1874,142261.3413
1875,210049.8264
1876,206900.98
1877,221946.3279
1878,214075.8527
1879,108802.2046
1880,140804.3535
1881,249927.074
1882,251057.5255
1883,195818.5177
1884,211922.5267
1885,250008.4463
1886,276284.1886
1887,229448.4696
1888,282340.4645
1889,168139.3098
1890,115960.9267
1891,162000.1629
1892,70232.1332
1893,136513.1665
1894,107015.5365
1895,155112.5084
1896,120768.3355
1897,114853.5127
1898,123013.7464
1899,148413.5102
1900,153389.2187
1901,163148.3242
1902,146224.0747
1903,218707.2801
1904,128557.0399
1905,188160.0417
1906,159968.7912
1907,200297.7749
1908,144658.6693
1909,164101.8758
1910,149911.5546
1911,212777.0678
1912,294501.9908
1913,166669.0883
1914,44837.3567
1915,264522.7734
1916,18259.2379
1917,261527.9974
1918,155549.5503
1919,199933.9167
1920,179845.7825
1921,337388.3147
1922,286622.9506
1923,231712.9069
1924,231910.5264
1925,232486.2371
1926,333490.0402
1927,125415.1122
1928,163775.3442
1929,115278.6963
1930,141375.0706
1931,147404.2601
1932,138335.9289
1933,159019.6843
1934,189919.0065
1935,179826.0543
1936,191136.3741
1937,190892.637
1938,175622.1968
1939,258529.1021
1940,208534.7415
1941,185162.0845
1942,193348.3226
1943,218403.9847
1944,279901.7841
1945,320492.5151
1946,168351.3188
1947,285702.7869
1948,181710.482
1949,250931.0621
1950,206351.3789
1951,267913.3365
1952,235010.5063
1953,178670.6345
1954,218443.5455
1955,137214.8191
1956,315809.821
1957,175024.0179
1958,297450.8405
1959,130051.5487
1960,89175.7171
1961,108602.7359
1962,118258.956
1963,131740.6264
1964,113526.7922
1965,155174.1967
1966,162950.2781
1967,269298.4918
1968,339448.1259
1969,324419.0053
1970,352218.9593
1971,386619.6632
1972,331922.9676
1973,266564.4349
1974,294074.8318
1975,405576.014
1976,279930.4762
1977,319414.1745
1978,310379.4215
1979,304314.0554
1980,207955.534
1981,307846.5881
1982,237591.4221
1983,221789.3533
1984,196867.4244
1985,250233.1573
1986,254530.9015
1987,192094.6101
1988,184503.0413
1989,207948.3823
1990,223009.1582
1991,231880.2287
1992,229225.1381
1993,184550.2787
1994,245553.0967
1995,200264.5777
1996,260290.2561
1997,285791.7596
1998,297957.181
1999,271418.6916
2000,292314.0095
2001,258835.9888
2002,249299.4242
2003,261412.1326
2004,271939.0847
2005,228533.6378
2006,217503.7786
2007,255459.4877
2008,213890.8433
2009,194235.8597
2010,211679.042
2011,147788.3581
2012,181523.6983
2013,172529.1297
2014,190204.7262
2015,199864.4333
2016,194694.1794
2017,207465.1473
2018,107030.3678
2019,129161.5495
2020,107790.9654
2021,90912.2521
2022,191593.7552
2023,133118.8768
2024,267764.069
2025,333870.698
2026,195119.2493
2027,163421.8462
2028,182529.3774
2029,177515.1357
2030,271286.1833
2031,257652.1401
2032,252242.5397
2033,264000.7889
2034,182138.9014
2035,223919.476
2036,229250.3778
2037,232461.5747
2038,310717.0111
2039,219642.7223
2040,318935.863
2041,269885.699
2042,214301.9852
2043,188268.1843
2044,202070.6376
2045,218503.7096
2046,141018.5713
2047,138980.2688
2048,132687.5626
2049,137980.4306
2050,186385.1657
2051,107122.4451
2052,130664.9054
2053,144153.9084
2054,69344.7535
2055,155887.534
2056,144938.3041
2057,101913.3667
2058,213221.914
2059,131363.2719
2060,196566.0587
2061,196678.6061
2062,116376.0558
2063,98512.0634
2064,128053.006
2065,116518.4246
2066,180000.6971
2067,121704.5283
2068,143546.578
2069,65521.5934
2070,100084.109
2071,68623.0902
2072,157243.0742
2073,131447.139
2074,187860.499
2075,143858.1048
2076,120324.7054
2077,129421.6569
2078,108193.6561
2079,141093.9737
2080,125664.3274
2081,121298.5288
2082,115303.318
2083,141423.1075
2084,93440.9708
2085,108923.1308
2086,151142.2682
2087,134422.9271
2088,111274.688
2089,61720.2064
2090,130095.6633
2091,81541.4782
2092,151014.3194
2093,135357.3533
2094,126506.7375
2095,150441.1869
2096,78061.147
2097,78163.6648
2098,145885.267
2099,7659.1116
2100,45441.4625
2101,120289.2114
2102,154212.1226
2103,90853.113
2104,158671.1389
2105,121839.2281
2106,30579.1902
2107,220629.4993
2108,116619.757
2109,100065.2712
2110,125795.2883
2111,180096.7244
2112,131323.6162
2113,118110.2452
2114,124198.5444
2115,160152.9404
2116,117156.7195
2117,149164.0993
2118,117906.2099
2119,113578.2904
2120,114387.5997
2121,85497.0621
2122,89898.4592
2123,98433.3659
2124,187636.6087
2125,142193.0856
2126,151931.6791
2127,168051.2167
2128,139600.1941
2129,113296.8831
2130,138195.8764
2131,168093.4756
2132,128247.4392
2133,134789.1002
2134,129014.2857
2135,109360.7223
2136,30182.3198
2137,110016.9245
2138,143461.9815
2139,165213.0478
2140,138641.6709
2141,163365.4145
2142,111116.5828
2143,142518.7942
2144,128162.9823
2145,137346.0718
2146,184270.3231
2147,175614.5196
2148,155564.9703
2149,143128.9279
2150,231343.1706
2151,132624.5762
2152,164619.3738
2153,193364.9695
2154,100355.1341
2155,149816.4453
2156,265822.8362
2157,245355.1905
2158,237008.6218
2159,227190.4727
2160,184562.1292
2161,254459.8051
2162,362696.4505
2163,311579.9528
2164,250508.7918
2165,204159.2357
2166,150726.8412
2167,217188.6805
2168,195944.6486
2169,196545.1528
2170,220051.1452
2171,152478.2089
2172,129055.8307
2173,187329.2895
2174,240134.0842
2175,295903.3156
2176,282556.7423
2177,242918.3634
2178,228364.1374
2179,155735.5116
2180,246919.1834
2181,198809.1075
2182,226093.7381
2183,195427.5552
2184,131960.2906
2185,127609.9971
2186,164382.1114
2187,170639.5273
2188,165097.5116
2189,302349.7934
2190,50086.9004
2191,50462.3964
2192,69519.6676
2193,95190.4344
2194,96938.9375
2195,88637.816
2196,88273.8591
2197,99947.1153
2198,180796.8418
2199,186161.5645
2200,151596.7152
2201,141445.9038
2202,207019.9935
2203,129301.1261
2204,155171.4072
2205,108813.046
2206,145808.4
2207,213446.3912
2208,251291.6929
2209,204467.9413
2210,147550.4226
2211,133117.0409
2212,122385.9994
2213,88460.3124
2214,143634.7462
2215,96653.0576
2216,148238.213
2217,13099.9805
2218,80237.6912
2219,73841.7504
2220,51894.7246
2221,265327.1878
2222,250524.6374
2223,274026.9908
2224,235927.9392
2225,119591.4054
2226,192419.7359
2227,228585.3378
2228,265732.4683
2229,240323.0673
2230,146702.4269
2231,205779.4862
2232,202929.5829
2233,185567.2047
2234,247366.9776
2235,217157.55
2236,264849.0255
2237,294844.642
2238,236020.9708
2239,119870.6741
2240,171733.0644
2241,149541.8555
2242,132457.5291
2243,132140.1596
2244,108392.6514
2245,103942.7617
2246,139981.8396
2247,135302.5202
2248,119422.245
2249,114484.5237
2250,129261.454
2251,115249.8856
2252,199383.0284
2253,164558.87
2254,187193.3861
2255,211504.3105
2256,186630.3126
2257,203860.6779
2258,176274.1288
2259,188547.312
2260,169847.3762
2261,209237.1007
2262,225163.0431
2263,312335.7533
2264,374925.0929
2265,197152.1615
2266,272455.2394
2267,329120.2555
2268,350867.2642
2269,168759.1248
2270,198275.0988
2271,238058.7373
2272,229272.4518
2273,173974.2136
2274,195018.6115
2275,182420.5
2276,194929.4465
2277,204809.5139
2278,172270.6472
2279,100382.7061
2280,96033.8103
2281,181145.3476
2282,196888.5861
2283,126119.9856
2284,119748.4901
2285,162992.0236
2286,116399.9589
2287,304795.0742
2288,256263.5973
2289,320094.4492
2290,355968.8204
2291,298931.85
2292,362437.8447
2293,370090.6028
2294,329934.3381
2295,379310.5865
2296,263583.3337
2297,285497.9451
2298,283829.8499
2299,321988.3214
2300,297890.9203
2301,269472.5067
2302,251746.5342
2303,253448.156
2304,249302.3584
2305,202806.3787
2306,204559.4017
2307,208172.9641
2308,239487.5536
2309,275849.0352
2310,221013.2735
2311,226830.7366
2312,186063.5739
2313,177242.7203
2314,187559.5562
2315,180798.9315
2316,199845.4903
2317,194058.2575
2318,172234.631
2319,192288.1048
2320,192098.5983
2321,272152.2229
2322,200821.2215
2323,198270.187
2324,203142.3738
2325,210809.6607
2326,188960.7956
2327,212580.9082
2328,227666.9101
2329,200667.1402
2330,198159.0868
2331,313130.5695
2332,344693.0206
2333,312041.8105
2334,250152.5625
2335,268136.2869
2336,294476.3907
2337,194605.2807
2338,265091.9109
2339,237245.2385
2340,348282.2883
2341,208701.6759
2342,247320.4026
2343,233737.0583
2344,235803.2894
2345,248349.7558
2346,210883.9595
2347,192739.182
2348,240930.5726
2349,173054.4703
2350,273963.7637
2351,239315.8139
2352,254435.4401
2353,248332.6587
2354,132194.979
2355,146270.4956
2356,156280.5209
2357,207931.3485
2358,196777.4531
2359,148936.3111
2360,116476.8593
2361,142466.5671
2362,273136.0639
2363,144104.0614
2364,190927.7905
2365,242532.6895
2366,206083.9877
2367,232175.1848
2368,214174.515
2369,224115.8504
2370,179645.3653
2371,159332.3015
2372,188864.469
2373,279495.7222
2374,299387.5002
2375,247146.2008
2376,293161.9824
2377,328095.6296
2378,157371.6008
2379,228651.3109
2380,164179.9324
2381,180502.2724
2382,239875.2538
2383,225361.6746
2384,256047.5794
2385,175691.2332
2386,136263.7031
2387,125387.8149
2388,107163.5076
2389,128375.968
2390,148963.6034
2391,131162.0918
2392,97807.1343
2393,180414.0615
2394,141342.8176
2395,205705.1915
2396,152078.8345
2397,226164.3464
2398,130519.4894
2399,16883.676
2400,23401.0239
2401,112915.2545
2402,142612.4068
2403,145849.9588
2404,148896.7619
2405,173331.5941
2406,146798.4528
2407,120465.9958
2408,150425.3259
2409,114360.87
2410,196661.7315
2411,110720.9108
2412,156440.4689
2413,117755.1673
