Id,SalePrice
1461,44833.772
1462,55620.1128
1463,67669.4645
1464,75532.8279
1465,71814.275
1466,66731.9983
1467,74314.8801
1468,64143.5765
1469,75727.1596
1470,43471.4294
1471,77546.2079
1472,37871.3203
1473,35708.4496
1474,57119.73
1475,44556.4478
1476,124133.8399
1477,91818.3904
1478,107019.989
1479,102262.3342
1480,157786.005
1481,117668.3645
1482,81170.4947
1483,69024.2607
1484,62021.3988
1485,75647.4747
1486,77702.9454
1487,122163.5899
1488,94646.8837
1489,68890.319
1490,84250.2639
1491,76208.238
1492,36873.3359
1493,83958.8323
1494,111289.4266
1495,110057.6848
1496,82522.5185
1497,66979.643
1498,56966.9
1499,59103.8244
1500,55608.4215
1501,62146.5692
1502,51470.9526
1503,105755.8035
1504,91297.4455
1505,82644.9782
1506,74276.6184
1507,93443.6331
1508,76883.113
1509,61448.9339
1510,52928.9236
1511,53451.8673
1512,66917.6692
1513,59404.5102
1514,59061.3109
1515,80427.6835
1516,61076.4571
1517,66990.0959
1518,49266.7503
1519,83508.7915
1520,46591.6953
1521,45862.7473
1522,69943.9932
1523,39336.2835
1524,46785.8423
1525,43095.1144
1526,43573.1066
1527,39772.0636
1528,58813.0985
1529,49986.4005
1530,81825.1485
1531,42476.2845
1532,39304.4156
1533,56704.9773
1534,49063.329
1535,59422.2952
1536,42785.5722
1537,25199.2137
1538,67230.1026
1539,79635.7868
1540,36423.0754
1541,55581.2627
1542,51533.3793
1543,68886.8358
1544,34343.4541
1545,46737.3955
1546,50023.3846
1547,50840.2844
1548,51597.4172
1549,42774.7096
1550,46067.1469
1551,45091.0566
1552,47651.3632
1553,55820.2841
1554,45321.2893
1555,58624.0201
1556,34301.7662
1557,39190.4302
1558,36200.1705
1559,29988.6857
1560,47876.1511
1561,46477.3989
1562,48519.9639
1563,43332.4914
1564,60466.9331
1565,52918.8805
1566,98253.9045
1567,29906.5754
1568,82828.7288
1569,41709.6815
1570,55896.7093
1571,47099.2731
1572,54723.7438
1573,96157.6169
1574,46074.0609
1575,87565.3715
1576,95649.7578
1577,70099.4551
1578,53905.8122
1579,53861.9589
1580,75957.8842
1581,62475.9731
1582,47577.3177
1583,117735.4018
1584,84965.3565
1585,53557.4055
1586,29716.0757
1587,41370.0002
1588,55686.2491
1589,40640.8409
1590,54361.4097
1591,33721.2317
1592,45781.1714
1593,48712.4889
1594,48885.3685
1595,38294.775
1596,78342.6808
1597,61476.3522
1598,83194.5591
1599,70206.2175
1600,66946.4555
1601,23645.8009
1602,42134.648
1603,33954.9729
1604,95211.4982
1605,100244.8689
1606,69103.995
1607,67543.1948
1608,85717.1797
1609,70982.1213
1610,58945.0038
1611,56800.0949
1612,62922.6126
1613,65016.0354
1614,47396.6456
1615,34002.5662
1616,29179.9461
1617,35208.5289
1618,46197.8777
1619,56139.0092
1620,59809.2395
1621,51635.9745
1622,51909.2671
1623,105581.7518
1624,79751.4388
1625,43780.5164
1626,67826.9566
1627,71696.2645
1628,107855.338
1629,73056.1534
1630,123542.3396
1631,83145.0919
1632,89716.0736
1633,69152.1058
1634,73253.265
1635,67938.8768
1636,61223.9992
1637,75396.1852
1638,83579.216
1639,74814.9567
1640,106319.3771
1641,71613.4175
1642,85454.8669
1643,85832.1072
1644,88054.0703
1645,89370.1046
1646,63910.3257
1647,63877.3263
1648,49767.3637
1649,53044.1274
1650,44621.8563
1651,46615.2423
1652,39728.8003
1653,41533.2819
1654,55176.8049
1655,54205.0272
1656,54060.8863
1657,56158.4651
1658,54846.7162
1659,46509.26
1660,56804.2015
1661,162817.1326
1662,138505.8263
1663,128482.8305
1664,187746.0141
1665,109638.792
1666,113948.1695
1667,133999.1644
1668,117991.8078
1669,111326.2863
1670,121932.0049
1671,95272.3115
1672,151208.2156
1673,111465.5039
1674,95841.8304
1675,70877.156
1676,72246.6316
1677,82865.4403
1678,163384.444
1679,126392.7317
1680,112624.1843
1681,91543.8028
1682,107680.0007
1683,70783.1105
1684,73634.1537
1685,67224.7487
1686,65996.2624
1687,69472.4518
1688,76459.9432
1689,77767.4858
1690,77707.6002
1691,72706.1287
1692,103276.8269
1693,67772.1242
1694,71914.7613
1695,67811.3482
1696,110462.6733
1697,71379.0467
1698,131876.9327
1699,115810.0577
1700,94044.4097
1701,104294.4499
1702,95937.3264
1703,99302.5911
1704,105987.7713
1705,86584.178
1706,148614.7519
1707,73573.8605
1708,75173.9594
1709,101127.8453
1710,82863.1124
1711,101117.6883
1712,94460.4265
1713,98223.9722
1714,83595.8349
1715,76776.1821
1716,71902.4853
1717,70643.4068
1718,53631.3233
1719,77449.1659
1720,91490.4608
1721,68818.1815
1722,51316.2569
1723,62568.5021
1724,80216.4071
1725,90670.5121
1726,71443.8302
1727,60943.443
1728,72300.4178
