Id,SalePrice
1461,144000.0
1462,163000.0
1463,223500.0
1464,187500.0
1465,212000.0
1466,178900.0
1467,144000.0
1468,181000.0
1469,188195.3781
1470,118500.0
1471,210669.0031
1472,85000.0
1473,89491.6194
1474,148832.5879
1475,129900.0
1476,412500.0
1477,239000.0
1478,315500.0
1479,147000.0
1480,466500.0
1481,440000.0
1482,202500.0
1483,194700.0
1484,188195.3781
1485,160000.0
1486,224465.6207
1487,276000.0
1488,287090.0
1489,198900.0
1490,218000.0
1491,188195.3781
1492,118243.1726
1493,183516.6602
1494,290000.0
1495,275500.0
1496,220000.0
1497,188195.3781
1498,151000.0
1499,151000.0
1500,173733.0
1501,168000.0
1502,164700.0
1503,372402.0
1504,239900.0
1505,221000.0
1506,137900.0
1507,210000.0
1508,240000.0
1509,156174.6007
1510,160005.6851
1511,160005.6851
1512,175000.0
1513,168246.1736
1514,207500.0
1515,239000.0
1516,160000.0
1517,176499.2918
1518,143000.0
1519,222000.0
1520,145000.0
1521,151708.0574
1522,175000.0
1523,103200.0
1524,131614.853
1525,131079.2335
1526,131079.2335
1527,96500.0
1528,136500.0
1529,174900.0
1530,175000.0
1531,113000.0
1532,108000.0
1533,167900.0
1534,118243.1726
1535,140000.0
1536,118243.1726
1537,64500.0
1538,230000.0
1539,237000.0
1540,117500.0
1541,157500.0
1542,127000.0
1543,230000.0
1544,61000.0
1545,126000.0
1546,131000.0
1547,127000.0
1548,165000.0
1549,105900.0
1550,157500.0
1551,119000.0
1552,189000.0
1553,136074.7743
1554,110000.0
1555,165500.0
1556,130500.0
1557,145250.0
1558,81000.0
1559,128000.0
1560,188000.0
1561,207500.0
1562,131614.853
1563,120213.3328
1564,185000.0
1565,179900.0
1566,241500.0
1567,61000.0
1568,216500.0
1569,140000.0
1570,120500.0
1571,133000.0
1572,144000.0
1573,279500.0
1574,60000.0
1575,179431.8381
1576,217500.0
1577,222796.2511
1578,153900.0
1579,152000.0
1580,188195.3781
1581,136500.0
1582,129537.2441
1583,423000.0
1584,219500.0
1585,142323.1417
1586,84900.0
1587,120500.0
1588,155118.4077
1589,100000.0
1590,130000.0
1591,99500.0
1592,100000.0
1593,118243.1726
1594,100000.0
1595,117500.0
1596,230000.0
1597,142953.0
1598,179665.0
1599,197000.0
1600,197000.0
1601,60000.0
1602,73000.0
1603,61000.0
1604,275000.0
1605,239900.0
1606,160005.6851
1607,124500.0
1608,222796.2511
1609,222796.2511
1610,167500.0
1611,144949.9914
1612,180097.7512
1613,196000.0
1614,131079.2335
1615,75000.0
1616,75000.0
1617,75000.0
1618,127453.6272
1619,142500.0
1620,124500.0
1621,139000.0
1622,152000.0
1623,307000.0
1624,217500.0
1625,125000.0
1626,175000.0
1627,192000.0
1628,248000.0
1629,180000.0
1630,285000.0
1631,209500.0
1632,251000.0
1633,161000.0
1634,188000.0
1635,165600.0
1636,144000.0
1637,200000.0
1638,263000.0
1639,172452.7578
1640,265979.0
1641,167000.0
1642,190000.0
1643,197000.0
1644,197000.0
1645,157500.0
1646,176499.2918
1647,157000.0
1648,127500.0
1649,131079.2335
1650,111250.0
1651,128000.0
1652,94500.0
1653,106249.7059
1654,146000.0
1655,170000.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,175500.0
1660,155118.4077
1661,437154.0
1662,342643.0
1663,386250.0
1664,501837.0
1665,239000.0
1666,307000.0
1667,440000.0
1668,315500.0
1669,264132.0
1670,315500.0
1671,260400.0
1672,501837.0
1673,281213.0
1674,249299.6791
1675,179798.2785
1676,196000.0
1677,222796.2511
1678,501837.0
1679,430000.0
1680,318061.0
1681,264132.0
1682,275000.0
1683,188195.3781
1684,179540.0
1685,174315.0819
1686,159895.0
1687,161000.0
1688,188195.3781
1689,188195.3781
1690,179540.0
1691,148800.0
1692,237000.0
1693,160000.0
1694,173000.0
1695,170000.0
1696,244400.0
1697,188500.0
1698,424870.0
1699,285000.0
1700,219500.0
1701,248000.0
1702,255899.6874
1703,249299.6791
1704,297000.0
1705,236500.0
1706,501837.0
1707,250580.0
1708,250580.0
1709,264132.0
1710,287090.0
1711,230000.0
1712,147000.0
1713,279500.0
1714,213250.0
1715,210669.0031
1716,204478.1442
1717,188195.3781
1718,84500.0
1719,227875.0
1720,251000.0
1721,188195.3781
1722,84500.0
1723,158785.7842
1724,222796.2511
1725,222500.0
1726,200000.0
