Id,SalePrice
1461,129391.1484
1462,152508.3581
1463,181013.0364
1464,187312.8322
1465,195050.5666
1466,186782.9479
1467,173307.6179
1468,178031.2926
1469,183780.6789
1470,122878.8588
1471,206173.8974
1472,96152.9846
1473,96486.3875
1474,150556.0923
1475,116640.9973
1476,358031.0962
1477,253989.8126
1478,290112.9488
1479,280879.6067
1480,418673.3922
1481,323592.3277
1482,204062.8854
1483,177368.7428
1484,169047.8827
1485,172794.335
1486,203385.7596
1487,312582.4068
1488,229863.4997
1489,203310.2785
1490,208213.1543
1491,191176.216
1492,104793.5392
1493,187471.8961
1494,302029.3803
1495,297915.0739
1496,232316.7225
1497,180189.5752
1498,153997.755
1499,155409.6945
1500,161694.9028
1501,173376.7571
1502,148340.2695
1503,261807.0483
1504,233639.9531
1505,222496.9362
1506,187306.2339
1507,254950.4249
1508,194566.6699
1509,158909.5197
1510,150985.0854
1511,147529.865
1512,169762.3878
1513,146538.0137
1514,163264.6522
1515,194509.9232
1516,155989.1695
1517,154777.9073
1518,130705.3508
1519,230181.6399
1520,134884.3003
1521,142641.4156
1522,170871.5292
1523,118991.0014
1524,124173.8443
1525,125919.4637
1526,129185.9951
1527,104745.5306
1528,130530.2147
1529,138793.7209
1530,169222.052
1531,132439.3985
1532,105872.6849
1533,147336.2744
1534,123331.1494
1535,153973.482
1536,115652.0127
1537,91634.0633
1538,150920.2472
1539,193810.6561
1540,130396.2743
1541,150509.0038
1542,143498.5423
1543,195891.9438
1544,89294.0419
1545,102569.3062
1546,127080.8321
1547,144049.6745
1548,127066.4197
1549,115006.8449
1550,142663.5408
1551,122155.4632
1552,145575.254
1553,144840.9958
1554,110150.6552
1555,163516.8829
1556,105216.607
1557,118122.528
1558,99328.4994
1559,110053.3785
1560,137237.7904
1561,145349.4611
1562,124905.8487
1563,123874.8876
1564,158972.6961
1565,154191.8105
1566,235225.9192
1567,84909.3935
1568,218910.2797
1569,135535.0229
1570,135643.7104
1571,132355.1929
1572,146832.0789
1573,244058.8423
1574,122844.8465
1575,210909.2455
1576,230761.4342
1577,200231.9637
1578,150103.3721
1579,145932.123
1580,193708.6585
1581,140421.4967
1582,127907.9495
1583,340822.6293
1584,242855.4369
1585,139387.3591
1586,81945.7559
1587,105658.2442
1588,143386.083
1589,109321.5287
1590,132930.9251
1591,104458.7402
1592,129039.6104
1593,117970.8968
1594,133128.8179
1595,123301.8557
1596,217882.228
1597,176654.245
1598,183819.2144
1599,168886.3559
1600,178613.6445
1601,63005.4743
1602,115114.8959
1603,100275.9441
1604,277398.6999
1605,257159.7434
1606,171102.0308
1607,161672.8096
1608,208501.1226
1609,194160.9328
1610,163358.2731
1611,149206.8747
1612,172795.6141
1613,176055.1783
1614,123227.3893
1615,89580.5028
1616,81186.2654
1617,87256.4279
1618,123707.231
1619,134032.0325
1620,193779.1127
1621,144522.4796
1622,141803.5666
1623,297785.4288
1624,211178.3076
1625,125307.9744
1626,174732.3608
1627,190238.5253
1628,276510.618
1629,178895.0775
1630,311062.8822
1631,224272.5708
1632,239657.1894
1633,169150.6499
1634,182536.9576
1635,184877.7505
1636,166271.4266
1637,190770.7841
1638,206884.6708
1639,190248.6764
1640,253288.6589
1641,179490.1782
1642,221974.8953
1643,225050.8128
1644,222591.634
1645,190350.7278
1646,158355.0452
1647,156078.0447
1648,131729.0231
1649,135729.9809
1650,121777.0178
1651,120489.7955
1652,95231.2224
1653,96566.5477
1654,154192.4374
1655,142812.9602
1656,150257.2522
1657,154129.4756
1658,148318.5489
1659,132071.5375
1660,148910.6338
1661,447955.042
1662,347233.7074
1663,366942.1946
1664,398825.6356
1665,300246.2392
1666,332007.2908
1667,332892.042
1668,317470.1195
1669,278628.0997
1670,339460.1514
1671,281596.1829
1672,410671.308
1673,305593.6153
1674,241652.2869
1675,193822.6566
1676,194128.0684
1677,208884.9681
1678,414463.0016
1679,374953.022
1680,314415.2305
1681,236812.6218
1682,311257.6378
1683,184664.1322
1684,172456.5495
1685,175473.7892
1686,169296.4384
1687,166461.0695
1688,190311.086
1689,187558.5465
1690,184201.8422
1691,177797.2274
1692,249388.7385
1693,169161.0782
1694,185539.4379
1695,170580.9713
1696,282222.9485
1697,169693.7714
1698,347183.3868
1699,325113.0845
1700,241742.1699
1701,264659.3675
1702,262384.1454
1703,262934.134
1704,303889.7018
1705,217534.4808
1706,409842.114
1707,209461.6028
1708,209929.7399
1709,267406.6599
1710,223155.8632
1711,254940.8142
1712,254576.667
1713,285253.4722
1714,217300.1231
1715,203008.0422
1716,184177.05
1717,163370.2681
1718,124180.8929
1719,208695.1724
1720,246868.3171
1721,162882.4471
1722,114347.3125
1723,162033.2501
1724,210265.4468
1725,225508.9256
1726,194287.6114
1727,178258.8467
1728,190743.619
1729,162321.2606
1730,159477.6486
1731,123508.7563
1732,130405.489
1733,120565.8061
1734,131209.3475
1735,131504.5677
1736,118946.7247
1737,326579.478
1738,216156.9309
1739,273376.6713
1740,210800.9958
1741,177518.8428
1742,172082.6089
1743,176642.1696
1744,282889.4383
1745,209659.6951
1746,196499.5647
1747,214053.8676
1748,228773.6691
1749,163225.812
1750,146101.2425
1751,219915.7799
1752,123751.1342
1753,149875.4892
1754,209100.0458
1755,163368.4833
1756,127442.4486
1757,120768.0991
1758,142721.1172
1759,179690.9797
1760,164322.106
1761,158461.5226
1762,174103.1234
1763,168602.3329
1764,118827.4223
1765,172192.2793
1766,178178.0136
1767,208853.0279
1768,141671.0707
1769,164109.0336
1770,139140.5234
1771,138340.1494
1772,140208.7827
1773,139877.8367
1774,136798.2037
1775,131237.9843
1776,120032.2349
1777,114368.7368
1778,127436.1839
1779,113944.2179
1780,177401.3899
1781,133786.6882
1782,103797.4085
1783,134723.0339
