Id,SalePrice
1461,116044.1359
1462,147651.7796
1463,175324.0808
1464,195414.9818
1465,186362.0357
1466,173254.7899
1467,192220.8495
1468,166272.4122
1469,196301.7227
1470,112520.9123
1471,200619.3175
1472,98808.5674
1473,93200.2353
1474,148127.672
1475,115604.2357
1476,321478.3969
1477,238686.894
1478,278485.2841
1479,265713.1575
1480,409887.5562
1481,305396.9679
1482,210249.166
1483,179219.5575
1484,160949.9472
1485,195899.6503
1486,201226.336
1487,316231.8012
1488,245189.55
1489,179417.6591
1490,217455.2346
1491,197341.1301
1492,95819.6545
1493,215060.3592
1494,287186.8505
1495,285457.679
1496,213351.743
1497,174580.0758
1498,148712.4095
1499,154127.7596
1500,144806.6111
1501,161365.1765
1502,134633.0133
1503,271863.6986
1504,237175.0185
1505,215125.3538
1506,192886.7201
1507,240950.053
1508,198408.9875
1509,159988.0333
1510,137953.9286
1511,138565.2767
1512,173143.6092
1513,154650.5884
1514,154322.7845
1515,207965.8356
1516,158722.0358
1517,174095.7195
1518,128460.6029
1519,216787.9398
1520,120857.2199
1521,119399.8322
1522,181450.1465
1523,102464.7433
1524,120752.8688
1525,111795.0761
1526,113288.4475
1527,103130.4781
1528,152888.0554
1529,129537.6421
1530,209956.5573
1531,110421.7144
1532,101260.7397
1533,146099.7855
1534,127820.2367
1535,154100.1582
1536,110585.9322
1537,65729.8472
1538,174707.2533
1539,206565.1304
1540,94983.5065
1541,144345.8131
1542,133778.104
1543,178631.4103
1544,88698.0262
1545,121015.0269
1546,129770.7464
1547,131390.7463
1548,133826.1897
1549,111326.3564
1550,120137.2233
1551,116754.9021
1552,122745.7306
1553,144666.9406
1554,117828.5332
1555,152698.9835
1556,89273.8796
1557,102053.1328
1558,94606.0438
1559,78152.9915
1560,124752.6231
1561,120996.1553
1562,125610.8904
1563,112177.6521
1564,157534.1582
1565,138173.7226
1566,253600.6701
1567,77930.1507
1568,214657.8839
1569,108565.8726
1570,144820.9331
1571,121384.734
1572,142184.4716
1573,247709.8722
1574,120293.5971
1575,226946.7724
1576,246790.4906
1577,181384.3184
1578,140785.5468
1579,139753.8315
1580,196679.7499
1581,160743.7642
1582,123262.9078
1583,304894.8136
1584,220062.4342
1585,138593.4577
1586,76998.3374
1587,107385.2872
1588,143541.143
1589,105518.6616
1590,141334.5205
1591,87506.3614
1592,118796.7722
1593,126090.9968
1594,126613.1825
1595,100013.5237
1596,202668.3116
1597,159368.3717
1598,215635.9914
1599,181828.2251
1600,174008.0723
1601,60904.3485
1602,109889.366
1603,87897.5473
1604,245979.1777
1605,259568.0073
1606,178820.3765
1607,176244.0937
1608,222445.9686
1609,183621.2883
1610,152704.8176
1611,147014.5676
1612,163195.7942
1613,168203.891
1614,121889.8884
1615,88593.3342
1616,76209.1077
1617,91637.1148
1618,119669.9916
1619,144485.1651
1620,154233.1913
1621,134421.7377
1622,134373.0801
1623,271783.1573
1624,207545.6292
1625,113492.979
1626,176361.0165
1627,185781.3137
1628,278393.4274
1629,189617.3476
1630,317853.491
1631,215736.546
1632,232567.623
1633,179357.5628
1634,189248.4674
1635,175964.466
1636,158315.8439
1637,194879.2397
1638,217074.9891
1639,194036.0232
1640,273578.4212
1641,186044.071
1642,220927.4134
1643,222867.3604
1644,227780.2778
1645,228814.2276
1646,165420.1912
1647,166068.2032
1648,128788.4533
1649,136877.7564
1650,115342.6366
1651,120654.2808
1652,103399.2198
1653,107878.9771
1654,143011.4554
1655,139909.9214
1656,140425.4725
1657,145184.7947
1658,142397.1252
1659,120097.1502
1660,148014.0381
1661,419522.8486
1662,357788.3885
1663,334609.9261
1664,485842.036
1665,285579.8051
1666,297387.2071
1667,346769.1307
1668,306367.5322
1669,288465.5106
1670,317241.8243
1671,247604.5424
1672,392473.2879
1673,287350.0394
1674,249112.9179
1675,183214.3495
1676,186423.3863
1677,214681.4019
1678,425202.9991
1679,327956.3816
1680,292240.664
1681,237429.88
1682,280736.2614
1683,183236.2223
1684,190377.5843
1685,173850.4444
1686,170871.7056
1687,180195.6832
1688,197823.8149
1689,201262.3033
1690,201055.6387
1691,188529.5927
1692,267331.9402
1693,175618.6388
1694,185705.0865
1695,175931.1894
1696,284654.0786
1697,184883.1649
1698,339839.3284
1699,299083.0814
1700,241963.895
1701,269351.4405
1702,249398.2481
1703,257232.9197
1704,275469.6659
1705,224524.4967
1706,385474.864
1707,191413.6932
1708,195290.9641
1709,264327.3597
1710,215266.6979
1711,261718.7141
1712,245183.0753
1713,254960.8751
1714,216654.515
1715,199175.3795
1716,187091.5639
1717,182735.8325
1718,139028.3365
1719,201073.5873
1720,237460.5174
1721,178605.8756
1722,132611.9074
1723,161619.2471
1724,207798.2945
1725,234213.7559
1726,184503.1935
1727,158185.2488
1728,187113.3897
1729,168915.6762
1730,173069.8125
1731,120825.7814
1732,118230.9764
1733,105265.0545
1734,115901.352
1735,132394.4471
1736,108407.7638
1737,362288.8486
1738,252105.8823
1739,262011.3285
1740,189178.802
1741,175047.126
1742,162180.3833
1743,172612.6309
1744,320847.7025
1745,206765.312
1746,227906.0193
1747,228204.1187
1748,234162.0952
1749,147978.4481
1750,141750.833
1751,269312.1518
1752,109964.8119
1753,147555.5256
1754,213499.7311
1755,165545.7518
