Id,SalePrice
1461,127728.5697
1462,156081.7217
1463,179869.4634
1464,185059.8888
1465,192556.9529
1466,187674.9058
1467,173121.5456
1468,175222.9431
1469,179501.8466
1470,119031.8634
1471,203112.4993
1472,97949.8876
1473,95971.3579
1474,150447.938
1475,120728.4447
1476,339301.6554
1477,252285.0425
1478,291662.1006
1479,273819.2182
1480,445142.977
1481,318576.4829
1482,202639.5042
1483,174561.5168
1484,172287.1701
1485,176197.9105
1486,203487.1877
1487,301818.2627
1488,231888.6694
1489,202832.572
1490,206282.5292
1491,190065.6604
1492,104116.5419
1493,182481.8914
1494,305592.5049
1495,295784.1417
1496,231158.6753
1497,177682.6879
1498,153892.6678
1499,150705.547
1500,159510.1497
1501,171906.4377
1502,148931.6233
1503,285284.8937
1504,230342.9118
1505,218310.2047
1506,174650.0826
1507,241304.3918
1508,199660.3407
1509,160456.7762
1510,146354.0903
1511,143293.2767
1512,170584.3236
1513,147080.888
1514,149336.4363
1515,196134.2395
1516,162264.8716
1517,152460.0416
1518,132745.4213
1519,227859.4152
1520,138613.5695
1521,136494.2886
1522,168425.8229
1523,114006.8972
1524,119608.8077
1525,128902.9682
1526,129251.7764
1527,103984.5869
1528,130131.6619
1529,141258.8055
1530,166215.2525
1531,129280.498
1532,102732.6755
1533,150478.6217
1534,119912.6043
1535,155281.7213
1536,118544.1813
1537,98250.6623
1538,160051.4657
1539,190838.4258
1540,121788.5536
1541,146329.4744
1542,142978.736
1543,201269.1685
1544,90179.0234
1545,100282.828
1546,123705.5307
1547,142846.0882
1548,127069.5084
1549,115455.7435
1550,146015.4927
1551,122067.9773
1552,144720.5454
1553,144158.2585
1554,112565.517
1555,174929.5803
1556,99902.135
1557,122160.2072
1558,98554.6226
1559,110494.6191
1560,139806.2619
1561,141033.1199
1562,127788.8908
1563,123095.5727
1564,158118.2082
1565,157207.061
1566,231393.925
1567,87150.0593
1568,221339.4073
1569,143417.6482
1570,133898.8047
1571,130773.2592
1572,146189.3152
1573,245866.6359
1574,127895.5498
1575,216109.1332
1576,232223.8148
1577,195353.5393
1578,141407.0228
1579,144655.7729
1580,190542.8281
1581,137454.3371
1582,126491.7089
1583,349781.2108
1584,243840.6255
1585,141172.1486
1586,81125.0201
1587,106539.2426
1588,145450.7903
1589,106111.2868
1590,133397.9292
1591,105383.7124
1592,131255.6252
1593,118565.1425
1594,131610.5126
1595,118966.067
1596,209700.4426
1597,170751.2022
1598,182833.4813
1599,173870.0602
1600,184259.713
1601,70658.3212
1602,116473.1819
1603,99663.3756
1604,276806.6588
1605,262750.1184
1606,170919.3363
1607,166228.1159
1608,215137.1534
1609,190113.3792
1610,159235.8119
1611,145791.4374
1612,175621.6894
1613,176499.8407
1614,126811.3719
1615,89473.2214
1616,76835.2719
1617,90346.0123
1618,125131.3188
1619,134187.3095
1620,190029.2126
1621,139437.7485
1622,144648.7755
1623,291404.6078
1624,222842.7157
1625,127469.3085
1626,184451.7238
1627,189004.0357
1628,274450.3435
1629,177330.2031
1630,321231.6197
1631,217356.0672
1632,239882.9526
1633,168825.3401
1634,182282.3302
1635,182248.4769
1636,164109.6188
1637,189081.2322
1638,210111.012
1639,189953.6359
1640,262467.7357
1641,180388.2426
1642,218469.7915
1643,225296.2177
1644,217546.0177
1645,188773.636
1646,159593.3047
1647,157054.6403
1648,136403.3474
1649,140362.38
1650,119528.1346
1651,122787.2176
1652,95569.9427
1653,97774.023
1654,154829.9451
1655,148642.9277
1656,146857.9894
1657,153633.2222
1658,147116.5778
1659,127186.752
1660,153888.5478
1661,440736.6684
1662,361316.0247
1663,376430.8294
1664,359512.7299
1665,302095.8328
1666,324695.2371
1667,324485.9401
1668,322019.2354
1669,284555.3052
1670,335247.9274
1671,274973.4759
1672,402855.0586
1673,302943.5045
1674,251316.0895
1675,190381.0858
1676,195676.3638
1677,210019.9509
1678,404422.7209
1679,381622.0603
1680,300215.0811
1681,244058.9102
1682,306986.5607
1683,184807.8062
1684,170370.918
1685,170909.4218
