Id,SalePrice
1461,121067.4587
1462,148910.7533
1463,179230.551
1464,200685.1118
1465,190715.7833
1466,177314.0589
1467,187812.1808
1468,169223.9991
1469,200518.4375
1470,115784.9035
1471,200535.2915
1472,98834.0458
1473,92584.8567
1474,148168.1521
1475,115891.8325
1476,327111.8669
1477,240308.3605
1478,281210.3049
1479,265251.165
1480,406693.3111
1481,309033.1461
1482,213087.2104
1483,184609.8027
1484,164208.1454
1485,199900.1988
1486,204984.9823
1487,306260.8796
1488,246117.2207
1489,184699.3906
1490,222553.1313
1491,201908.5843
1492,98247.2215
1493,217482.0396
1494,293237.1226
1495,287160.0213
1496,213840.3099
1497,174355.2125
1498,148670.2501
1499,153252.1672
1500,144306.4211
1501,166803.2098
1502,136034.544
1503,273297.8241
1504,242388.8558
1505,219254.2514
1506,193253.1283
1507,247284.6153
1508,201881.9822
1509,163026.052
1510,140636.0931
1511,142194.5882
1512,176353.9614
1513,159924.4211
1514,158295.3635
1515,214611.7499
1516,167607.278
1517,171653.444
1518,130932.489
1519,212643.6918
1520,122815.1781
1521,122682.8347
1522,186937.601
1523,103488.573
1524,123316.1248
1525,116963.0954
1526,115598.2878
1527,104575.028
1528,153654.2772
1529,131815.5452
1530,213357.9675
1531,113903.829
1532,102901.0033
1533,148879.3746
1534,128284.5586
1535,157364.0094
1536,112675.5216
1537,66883.2163
1538,177827.7372
1539,208365.8224
1540,99774.6786
1541,145416.2104
1542,134982.2221
1543,180793.5585
1544,89811.258
1545,122495.2383
1546,130890.1101
1547,135176.8886
1548,134819.9997
1549,111506.8199
1550,121189.6458
1551,118586.6194
1552,124438.6426
1553,145081.4674
1554,118957.3066
1555,158929.5469
1556,91238.2766
1557,102700.4825
1558,95820.1772
1559,79487.7401
1560,128948.3444
1561,122824.8952
1562,126599.7084
1563,114766.3689
1564,159714.1683
1565,141827.4264
1566,257861.2596
1567,80275.0637
1568,218745.3263
1569,110123.8458
1570,147208.1106
1571,122808.2368
1572,143838.4689
1573,251377.7186
1574,122141.4216
1575,232563.1223
1576,244574.4315
1577,185949.5023
1578,142779.7689
1579,144295.6455
1580,200461.8091
1581,159722.8451
1582,124692.5634
1583,302623.8477
1584,225408.6414
1585,143498.6962
1586,72934.8353
1587,110457.577
1588,146103.0723
1589,109205.2528
1590,143051.3521
1591,88665.672
1592,122261.6055
1593,128323.3404
1594,116684.8213
1595,100802.4339
1596,204961.5267
1597,164983.5505
1598,221751.8798
1599,185087.6812
1600,175963.2959
1601,63737.4816
1602,109904.7594
1603,89347.8866
1604,251131.4057
1605,261737.0737
1606,175980.0451
1607,176598.1898
1608,223395.2825
1609,188862.7933
1610,156361.1764
1611,151570.8884
1612,167499.2281
1613,170609.4307
1614,126930.1532
1615,87258.4327
1616,74980.4955
1617,90511.2654
1618,120300.0689
1619,148277.0893
1620,151540.0569
1621,134931.648
1622,138553.4111
1623,278481.9326
1624,212689.1882
1625,115699.8279
1626,179699.1749
1627,191103.0765
1628,278166.141
1629,186344.1446
1630,318593.6504
1631,218011.0925
1632,234442.058
1633,181838.3437
1634,191319.4864
1635,177865.3585
1636,160120.1268
1637,197506.9702
1638,222004.7178
1639,198301.945
1640,281176.9934
1641,191434.2947
1642,224663.5235
1643,225922.0533
1644,230696.0482
1645,211904.9158
1646,168722.5817
1647,169258.5886
1648,130566.7402
1649,137889.3991
1650,115811.7538
1651,120681.1135
1652,102580.2636
1653,106862.0198
1654,142586.6715
1655,141698.8647
1656,139723.2774
1657,145217.7667
1658,141708.5409
1659,120913.4566
1660,143959.6488
1661,424975.3431
1662,361879.6616
1663,332625.1808
1664,481677.1572
1665,286337.0332
1666,301126.7904
1667,342695.6242
1668,305137.9266
1669,289023.6704
1670,317444.068
1671,252882.7847
1672,389932.8797
1673,290456.1907
1674,247106.8564
1675,185664.4787
