Id,SalePrice
1461,15336.7933
1462,50906.4465
1463,71158.4971
1464,98071.2032
1465,105718.8592
1466,78089.2828
1467,92678.6705
1468,67473.3015
1469,101414.0896
1470,5237.2616
1471,112853.4374
1472,13395.4727
1473,-6407.6956
1474,64002.0025
1475,24618.7032
1476,215272.4832
1477,139256.235
1478,172196.5269
1479,164139.8605
1480,281779.6151
1481,190549.6564
1482,120882.4208
1483,73161.0263
1484,82856.6745
1485,93478.0723
1486,104528.389
1487,187351.165
1488,149325.0789
1489,78601.1419
1490,125161.1016
1491,105222.6601
1492,-12987.1351
1493,100086.8313
1494,171923.304
1495,173803.6496
1496,131560.7988
1497,78513.6703
1498,60340.522
1499,67975.1116
1500,53056.2872
1501,73446.513
1502,52922.4273
1503,173290.2947
1504,143107.2293
1505,121179.4556
1506,103869.78
1507,151379.007
1508,104315.8432
1509,55847.0263
1510,37404.7911
1511,43302.3773
1512,79818.5028
1513,69450.3816
1514,47825.3109
1515,114964.8717
1516,59777.0484
1517,72648.5216
1518,27130.2024
1519,127668.7914
1520,19197.0219
1521,18873.6856
1522,86399.6468
1523,-18850.836
1524,4961.0217
1525,-118.758
1526,11132.2298
1527,-17251.654
1528,50041.8091
1529,25943.4841
1530,126947.0298
1531,24278.9363
1532,-6004.6824
1533,42859.779
1534,26015.4956
1535,55524.9927
1536,3568.9909
1537,-73760.4024
1538,86501.0379
1539,119225.2612
1540,14924.899
1541,54048.0133
1542,40949.7321
1543,101572.991
1544,-33202.0895
1545,25657.2552
1546,31118.4131
1547,32266.4312
1548,37107.0106
1549,16874.1683
1550,23711.4709
1551,27567.7728
1552,32839.2161
1553,49850.6358
1554,23495.71
1555,67434.2371
1556,-24559.4045
1557,3787.7148
1558,-10868.2136
1559,-39096.6622
1560,36451.1862
1561,16712.5174
1562,7878.0907
1563,7715.1206
1564,60698.7926
1565,33737.264
1566,141637.17
1567,-45514.4976
1568,116906.5225
1569,-4036.1836
1570,34373.6361
1571,9531.4491
1572,36944.7501
1573,141914.3455
1574,14892.1316
1575,131640.4857
1576,146556.3701
1577,90492.7792
1578,41032.0832
1579,37034.0464
1580,107276.7911
1581,32729.9382
1582,14545.9158
1583,201234.2392
1584,130609.4641
1585,55757.6442
1586,-61675.6626
1587,-8951.3939
1588,43974.7303
1589,-1983.5549
1590,38461.6822
1591,-44794.3608
1592,18562.8678
1593,29284.5028
1594,8926.3218
1595,1325.1744
1596,110635.9834
1597,61102.9507
1598,100692.7788
1599,104490.2371
1600,94382.144
1601,-84067.1685
1602,18837.0045
1603,-43830.9754
1604,161254.7158
1605,160299.0471
1606,82667.9508
1607,81826.7719
1608,114658.7677
1609,89978.1064
1610,47896.0757
1611,54431.7908
1612,65198.3705
1613,70158.3539
1614,34551.8099
1615,-28940.3266
1616,-49710.1037
1617,-23377.27
1618,4488.3173
1619,39544.6309
1620,72518.4775
1621,31263.9626
1622,30106.597
1623,159758.0568
1624,111238.9262
1625,15564.733
1626,80631.5034
1627,93987.9529
1628,173703.4028
1629,91657.1486
1630,242083.8607
1631,126252.5016
1632,148204.9627
1633,85093.3046
1634,91009.5418
1635,80636.4515
1636,56741.9
1637,90790.9334
1638,114061.1483
1639,101760.0774
1640,165891.4884
1641,95767.7973
1642,123865.6784
1643,127510.5342
1644,131471.0104
1645,127680.5948
1646,66305.536
1647,69549.2682
1648,30809.2401
1649,24703.854
1650,4632.6094
1651,3004.649
1652,15925.324
1653,17653.9871
1654,65447.8875
1655,54772.0539
1656,54974.5383
1657,67372.9201
1658,58127.068
1659,42168.9407
1660,34945.0839
1661,260159.1939
1662,228622.9
1663,215335.4049
1664,313570.8557
1665,179306.3638
1666,187691.9745
1667,210597.4692
1668,199919.3762
1669,181449.3954
1670,200919.9087
1671,155286.8359
1672,270098.1086
1673,181128.8623
1674,143967.9124
1675,96415.7545
1676,103063.5398
1677,123513.6441
1678,286718.1564
1679,216470.7685
1680,192020.9964
1681,146628.4617
1682,182316.9362
1683,103982.3079
1684,96690.4827
1685,72986.7486
1686,85473.2024
1687,75921.9538
1688,100231.2325
1689,103596.4967
1690,108850.1191
1691,94989.7094
1692,154556.5718
1693,78046.2153
1694,85761.886
1695,78948.6337
1696,168251.494
1697,83610.2398
1698,224292.5415
1699,179785.8725
1700,143566.5847
1701,168782.9337
1702,151908.0137
1703,149827.7832
1704,171723.9233
1705,131487.0434
1706,273682.1221
1707,94239.8342
1708,104009.8124
1709,164178.3824
1710,123752.0806
1711,161396.4955
1712,152446.4168
1713,162484.0774
1714,119079.496
1715,99678.4219
1716,81525.0443
1717,82715.384
1718,23619.3683
1719,112222.844
1720,135815.1733
1721,76986.8995
1722,12203.0863
1723,55380.9122
1724,115989.293
1725,129045.0861
1726,81991.791
1727,64921.1023
1728,86225.1609
1729,62198.2003
1730,57956.0741
1731,5059.6427
1732,11977.3061
1733,4723.0771
1734,6093.1453
1735,23093.4841
1736,-5336.7698
1737,225011.0129
1738,136541.6313
1739,189523.2101
1740,104977.0692
1741,92171.764
1742,68441.2558
1743,85389.9486
1744,184725.6702
1745,125884.261
1746,118331.049
1747,129929.782
1748,123212.1229
1749,52547.3776
1750,42565.8247
1751,150361.9187
1752,5014.3283
1753,56073.8233
1754,125309.3726
1755,63452.5632
1756,21629.1597
1757,-6135.4929
1758,40135.0137
1759,75562.4138
1760,60152.1234
1761,57498.4248
1762,68931.9983
1763,78150.1378
1764,1351.8714
1765,98373.9365
1766,102842.1022
1767,139754.7989
1768,35423.0581
1769,76528.5128
1770,52057.1387
1771,12785.0923
1772,26305.463
1773,3986.9186
1774,38879.3533
1775,35284.1365
1776,26792.0972
1777,-8349.2282
1778,34308.4678
1779,13308.5499
1780,88951.9638
1781,15990.3614
1782,-57232.5841
1783,33400.2008
1784,-12796.652
1785,3472.1242
1786,34284.2195
1787,63031.3223
1788,-101913.8783
1789,-11179.1726
1790,-69845.3762
1791,99604.4653
1792,64358.3234
1793,48003.5309
1794,69510.2707
1795,23501.7037
1796,21063.7812
1797,37048.7093
1798,1393.7975
1799,-6936.0135
1800,9601.4399
1801,90.8999
1802,48703.259
1803,59881.5297
1804,35686.0002
1805,40494.9627
1806,36827.6459
1807,67352.0067
1808,14614.1393
1809,9649.6152
1810,44462.5987
1811,-35025.1812
1812,-13674.6126
1813,14471.078
1814,-26360.6367
1815,-96053.9168
1816,-15812.1618
1817,-3629.6167
1818,58466.2915
1819,21142.7696
