Id,SalePrice
1461,117114.12
1462,152028.15
1463,173316.12
1464,199602.44
1465,195484.23
1466,182088.12
1467,199353.71
1468,171981.86
1469,206851.58
1470,113612.59
1471,205192.91
1472,118673.19
1473,99725.83
1474,150403.09
1475,118063.74
1476,312586.83
1477,246028.66
1478,290849.4
1479,270720.84
1480,403809.46
1481,292690.29
1482,216451.99
1483,177079.86
1484,174735.53
1485,197356.59
1486,209290.8
1487,284922.7
1488,257865.34
1489,184668.26
1490,230631.12
1491,211166.67
1492,88137.4
1493,217162.0
1494,288676.69
1495,276725.15
1496,222513.05
1497,169634.55
1498,156119.58
1499,162693.01
1500,154495.1
1501,200551.19
1502,142839.45
1503,276270.06
1504,246891.31
1505,225517.94
1506,205701.93
1507,249434.14
1508,205374.01
1509,153573.23
1510,145768.81
1511,145664.47
1512,189774.42
1513,165410.58
1514,152773.45
1515,226506.84
1516,169768.04
1517,174781.95
1518,123366.99
1519,246468.35
1520,129059.91
1521,122700.83
1522,202153.7
1523,84801.82
1524,112499.51
1525,101732.4
1526,88862.45
1527,94432.86
1528,154730.81
1529,127328.1
1530,236006.81
1531,149025.73
1532,109138.38
1533,148827.88
1534,129235.64
1535,155802.83
1536,105977.15
1537,27918.58
1538,186674.46
1539,231573.68
1540,106964.75
1541,155397.27
1542,140104.19
1543,195477.17
1544,75437.25
1545,133291.66
1546,137430.4
1547,143680.21
1548,139232.49
1549,124643.78
1550,123892.62
1551,132524.8
1552,129606.13
1553,156241.83
1554,124933.72
1555,168724.87
1556,76897.27
1557,87065.71
1558,92546.06
1559,67937.05
1560,126500.18
1561,123815.34
1562,118216.61
1563,117879.5
1564,152768.27
1565,134287.57
1566,245814.14
1567,60016.51
1568,225489.56
1569,93449.32
1570,146015.01
1571,111414.37
1572,140829.63
1573,253203.81
1574,118892.1
1575,243561.78
1576,246830.26
1577,199020.21
1578,147647.95
1579,134080.81
1580,208943.66
1581,143110.55
1582,122691.83
1583,307724.62
1584,228962.81
1585,155869.47
1586,46883.57
1587,96663.41
1588,148400.51
1589,99505.0
1590,135667.59
1591,65671.75
1592,135450.51
1593,136574.19
1594,124470.19
1595,114021.23
1596,221690.89
1597,174429.44
1598,203814.3
1599,198063.56
1600,185519.81
1601,26448.23
1602,122469.65
1603,56706.86
1604,257912.63
1605,261071.89
1606,176244.76
1607,174282.37
1608,222530.87
1609,196657.63
1610,152986.38
1611,158113.45
1612,166111.15
1613,172304.83
1614,129337.43
1615,62244.66
1616,42036.47
1617,64875.44
1618,111311.9
1619,149375.19
1620,177768.55
1621,133326.7
1622,130421.9
1623,265273.63
1624,211801.7
1625,119501.47
