Id,SalePrice
1461,124930.0814
1462,153021.1215
1463,180637.7023
1464,182292.9068
1465,191184.4184
1466,185406.3952
1467,178044.9991
1468,175632.5776
1469,185387.4569
1470,121321.7224
1471,203207.6672
1472,97351.0482
1473,96022.7549
1474,148036.1996
1475,118654.0878
1476,349606.3491
1477,251365.4262
1478,287139.7026
1479,263235.1171
1480,462638.362
1481,315856.6303
1482,205624.9591
1483,176861.2223
1484,168062.5813
1485,173391.9869
1486,197060.6957
1487,301571.7385
1488,237676.9953
1489,199875.7978
1490,199591.6211
1491,187775.6112
1492,105324.6351
1493,186761.9612
1494,290721.4004
1495,288500.122
1496,225772.4617
1497,176126.9356
1498,151429.0846
1499,151704.9828
1500,154209.3688
1501,173465.6592
1502,149801.9873
1503,280396.1539
1504,231818.61
1505,218663.6693
1506,181817.575
1507,245466.4119
1508,189291.8251
1509,162057.4974
1510,150304.9375
1511,147625.8572
1512,169424.9245
1513,148168.189
1514,165432.1965
1515,193184.4426
1516,153597.9559
1517,147251.7635
1518,135233.439
1519,226709.9962
1520,137129.885
1521,142759.8276
1522,169083.0577
1523,113888.5311
1524,123081.9185
1525,121966.5901
1526,129991.7476
1527,106390.1802
1528,130553.5175
1529,143710.9643
1530,168710.4389
1531,131940.5148
1532,100867.3799
1533,149426.8324
1534,123136.5231
1535,146259.5736
1536,117570.6231
1537,95172.2623
1538,150593.3059
1539,204309.5953
1540,117162.2722
1541,149547.1068
1542,142379.3765
1543,197409.8528
1544,89793.4373
1545,103538.2022
1546,125454.3038
1547,140563.0817
1548,125785.6296
1549,115175.6026
1550,146554.9314
1551,123737.2597
1552,151392.0158
1553,142740.8467
1554,108748.8667
1555,167984.0161
1556,97070.4747
1557,115713.2095
1558,97620.4103
1559,110407.6675
1560,145241.7696
1561,137965.0639
1562,122592.4819
1563,121257.9429
1564,160016.154
1565,154506.7575
1566,223421.5739
1567,87068.0538
1568,213440.8175
1569,134203.1174
1570,133334.4032
1571,128695.9139
1572,141326.8376
1573,239201.7986
1574,126569.4439
1575,207015.0688
1576,220328.1867
1577,196948.0892
1578,144908.2608
1579,143858.5997
1580,191419.5153
1581,138722.0613
1582,126308.2457
1583,332219.4477
1584,244820.6163
1585,140253.4911
1586,79415.4969
1587,103957.4197
1588,143557.4298
1589,102236.8918
1590,133797.1858
1591,104600.1243
1592,130256.1907
1593,114165.5432
1594,122915.5465
1595,121674.7514
1596,208778.5516
1597,162518.9776
1598,180507.0367
1599,171971.149
1600,183920.454
1601,67615.5308
1602,111740.4973
1603,101195.3515
1604,274104.8969
1605,252058.1115
1606,169079.0636
1607,164376.2643
1608,212323.3335
1609,189630.0288
1610,164241.9652
1611,149206.3493
1612,168751.1784
1613,179604.2467
1614,124614.5885
1615,89742.5435
1616,77674.8043
1617,89523.3959
1618,125167.0482
1619,132910.5137
1620,172019.2862
1621,141639.9157
1622,139627.5608
1623,293014.0839
1624,209302.1852
1625,122783.8473
1626,171400.7937
1627,186280.7493
1628,269846.3958
1629,177990.6846
1630,311800.0639
1631,220245.3166
1632,248532.3122
1633,168553.2439
1634,180831.896
1635,178889.1656
1636,164508.8666
1637,179788.5392
1638,205936.0687
1639,185470.251
1640,257657.5194
1641,180354.6827
1642,218176.6004
1643,226042.3493
1644,217632.4252
1645,186428.7783
1646,157579.9825
1647,153322.7262
1648,141649.1745
1649,140300.6863
1650,122970.1192
1651,119365.3655
1652,91979.5487
1653,96525.0537
1654,152650.9081
1655,145541.2337
1656,147125.5953
1657,155218.1481
1658,147744.788
1659,131316.7093
1660,148045.7926
1661,453841.7668
1662,340374.1693
1663,365987.0903
1664,424235.3849
1665,304489.2332
1666,324849.63
1667,338344.9381
1668,328925.1495
1669,285498.0186
1670,343791.9162
1671,266797.4501
1672,451198.4501
1673,306570.5847
1674,247938.1326
1675,191703.117
1676,192133.0667
1677,207111.6958
1678,432476.9937
1679,370451.7983
1680,297553.3168
1681,245753.6422
1682,306826.1028
1683,186844.1282
1684,169786.4737
1685,172824.3187
1686,170437.5271
1687,165114.3483
1688,189428.5414
1689,189197.8761
1690,184446.9705
1691,174179.5261
1692,249539.29
1693,164636.4283
1694,181830.9232
1695,170387.1555
1696,284328.8254
1697,170680.1473
1698,331832.4827
1699,328735.926
1700,239297.7564
1701,259791.8228
1702,262568.1831
1703,265197.9682
1704,306720.3648
1705,224450.5767
1706,411602.7437
1707,208024.4775
1708,212377.8058
1709,268786.1588
1710,220004.7114
1711,247797.2621
1712,253475.0689
1713,273561.8579
1714,217810.683
1715,200645.3726
1716,184924.9651
1717,164517.8351
1718,127782.4645
1719,205668.4548
