Id,SalePrice
1461,127210.4593
1462,149935.5014
1463,182788.0218
1464,182300.8614
1465,192772.6148
1466,190806.0018
1467,174748.6952
1468,175602.9674
1469,187873.1671
1470,125620.2701
1471,202600.0128
1472,94554.1948
1473,95177.493
1474,152188.5566
1475,122090.8633
1476,356430.0502
1477,255252.1773
1478,299540.2494
1479,273204.9494
1480,422192.7147
1481,313692.6837
1482,200786.323
1483,180297.6036
1484,174218.3051
1485,174985.4024
1486,196925.6969
1487,315654.0264
1488,244450.9129
1489,196079.28
1490,195162.4793
1491,196865.1207
1492,108181.8123
1493,186455.1423
1494,302540.3011
1495,299879.5773
1496,228446.9335
1497,176223.7581
1498,154515.4926
1499,155751.0379
1500,159673.2072
1501,170649.3933
1502,150632.3422
1503,262949.9845
1504,230397.7371
1505,219763.0443
1506,178476.7983
1507,238993.5354
1508,203838.3497
1509,159670.894
1510,149544.4797
1511,144795.0571
1512,164128.5675
1513,145027.7109
1514,167271.2655
1515,202504.857
1516,162363.0678
1517,146579.0949
1518,137831.9829
1519,220940.34
1520,135472.4861
1521,140384.4605
1522,168424.3927
1523,118721.3729
1524,122049.1226
1525,123316.6683
1526,127972.9643
1527,109280.4123
1528,127596.2694
1529,141201.3254
1530,168620.4706
1531,128629.6898
1532,106040.6131
1533,149747.6979
1534,121636.4642
1535,154182.7064
1536,117586.7957
1537,98588.4976
1538,151805.448
1539,202741.141
1540,129119.6522
1541,151745.3868
1542,138197.2974
1543,199611.552
1544,96961.4229
1545,98405.5225
1546,128979.22
1547,137408.8247
1548,128021.5776
1549,113684.1133
1550,141485.026
1551,120937.5878
1552,148432.8715
1553,143946.6357
1554,112926.7757
1555,164124.8023
1556,98435.4419
1557,121454.4644
1558,93424.0527
1559,113505.5837
1560,144434.5956
1561,145287.6479
1562,125171.7841
1563,124146.4847
1564,156689.747
1565,155714.6824
1566,241722.6494
1567,89932.0426
1568,219640.7015
1569,144430.6347
1570,140045.211
1571,137966.4224
1572,143705.7805
1573,245319.3543
1574,131742.1277
1575,211111.2132
1576,231304.073
1577,194248.1235
1578,147194.91
1579,145674.04
1580,195800.9962
1581,139473.5491
1582,126906.1216
1583,345534.0672
1584,235725.2682
1585,139362.5847
1586,84656.2874
1587,109177.595
1588,143699.0454
1589,110422.3644
1590,133712.068
1591,105766.6141
1592,125616.323
1593,121857.7178
1594,129490.3941
1595,115366.0014
1596,198768.6469
1597,177386.8146
1598,185872.8919
1599,176535.5958
1600,184265.6235
1601,69614.852
1602,114514.6575
1603,104799.2989
1604,271970.6994
1605,265187.3178
1606,175359.1818
1607,167766.0355
1608,215600.6317
1609,190436.1351
1610,166318.9645
1611,147962.6885
1612,178400.1689
1613,185879.2865
1614,128993.3133
1615,88020.9557
1616,81108.2178
1617,89213.6459
1618,126592.0102
1619,137157.3944
1620,181272.3482
1621,144985.7031
1622,137872.6127
1623,275495.4961
1624,209867.8565
1625,123502.8922
1626,173471.8975
1627,184982.7218
1628,277928.1804
1629,174771.5586
1630,302533.4002
1631,210505.2323
1632,245006.9149
1633,173072.1367
1634,182309.4895
1635,179617.0679
1636,168553.0749
1637,178643.0173
1638,205109.3416
1639,189825.2552
1640,251255.3537
1641,183624.274
1642,215920.2866
1643,222258.9795
1644,226459.1762
1645,175034.9924
1646,154041.8417
1647,149550.4538
1648,135012.1995
1649,135444.6726
1650,124701.8507
1651,123134.5961
1652,92300.6991
1653,96776.6324
1654,153061.8311
1655,146496.6487
1656,154126.8467
1657,154720.5717
1658,150947.7043
1659,130706.3886
1660,145988.1278
1661,452467.87
1662,346788.5119
1663,363709.8618
1664,422867.7926
1665,304484.2772
1666,332421.2432
1667,330047.4864
1668,314943.2027
