Id,SalePrice
1461,127020.1167
1462,154355.376
1463,184648.0955
1464,182498.1294
1465,189213.1057
1466,186943.3938
1467,178403.8841
1468,175373.7292
1469,181728.1012
1470,125068.522
1471,206784.8911
1472,97787.088
1473,104286.1331
1474,148471.4193
1475,118214.5358
1476,381709.2933
1477,264554.2257
1478,289944.7158
1479,284487.3423
1480,437194.005
1481,328237.5171
1482,207285.488
1483,186626.619
1484,171397.1746
1485,176314.0568
1486,206107.7891
1487,326854.3238
1488,242199.3588
1489,207607.302
1490,215929.7029
1491,194411.3627
1492,110444.2904
1493,181811.8523
1494,302959.5686
1495,299875.0611
1496,228047.1351
1497,179439.4429
1498,154855.3066
1499,153135.6016
1500,160270.1175
1501,176024.5042
1502,154233.7551
1503,295177.483
1504,233259.0676
1505,214572.9363
1506,188979.9149
1507,264281.5467
1508,190035.0322
1509,158763.4153
1510,151825.7107
1511,149747.2295
1512,173284.078
1513,150665.506
1514,164036.9892
1515,207707.5806
1516,161183.3647
1517,155847.5418
1518,132386.9679
1519,230386.1652
1520,137224.4965
1521,143345.6692
1522,161467.2956
1523,117270.4061
1524,124201.7243
1525,128641.6879
1526,129844.7431
1527,107281.5038
1528,130728.526
1529,145474.9055
1530,164581.2255
1531,136296.2597
1532,110027.341
1533,152910.5598
1534,122971.9692
1535,160412.5099
1536,123953.4785
1537,96277.8694
1538,155013.1662
1539,196921.8
1540,128889.5259
1541,149390.9154
1542,144094.0425
1543,201157.2292
1544,92591.3744
1545,105638.1414
1546,126893.0586
1547,141686.848
1548,132912.2762
1549,115303.6442
1550,143660.4706
1551,127992.3926
1552,154708.2333
1553,147048.8367
1554,112915.508
1555,171526.9409
1556,108290.1853
1557,122997.3614
1558,99201.871
1559,124193.8987
1560,149309.436
1561,147088.2483
1562,126062.1465
1563,125946.887
1564,165078.0823
1565,157835.2126
1566,230611.12
1567,90231.1558
1568,221750.3123
1569,147494.3145
1570,133658.6169
1571,133250.9135
1572,143282.2418
1573,257400.35
1574,132440.1343
1575,212794.1262
1576,246609.8989
1577,204556.6033
1578,150728.7543
1579,148552.4518
1580,193435.1516
1581,132467.3078
1582,129650.9873
1583,345156.6911
1584,246500.7306
1585,141305.4757
1586,86439.349
1587,108142.5488
1588,142569.4532
1589,116121.8447
1590,135162.601
1591,102817.2846
1592,137732.9886
1593,123200.6101
1594,137997.3384
1595,128050.2242
1596,211220.239
1597,179001.5237
1598,184464.4139
1599,183443.3233
1600,184210.9275
1601,75653.4206
1602,115181.202
1603,102639.8471
1604,275173.5158
1605,262765.3614
1606,167634.4814
1607,172862.6175
1608,222843.5831
1609,195433.3814
1610,168870.8254
1611,150040.5476
1612,184582.9219
1613,184888.1716
1614,130887.9538
1615,90887.0833
1616,82801.7024
1617,92685.619
1618,125266.6968
1619,141557.7497
1620,204244.2075
1621,147024.3324
1622,140652.5123
1623,298024.4033
1624,223138.7553
1625,129151.2765
1626,175751.9982
1627,187897.9415
1628,284096.8533
1629,177577.3173
1630,339032.11
1631,213402.6837
1632,246047.1288
1633,173715.9359
1634,183553.5416
1635,186069.0726
1636,170117.6936
1637,190238.1093
1638,210504.757
1639,185912.4031
1640,258289.8914
1641,178168.1739
1642,221778.2328
1643,229486.4049
1644,231412.3783
1645,201363.6485
1646,161428.0685
1647,155804.8474
1648,138665.5139
1649,140063.0394
1650,127965.7503
1651,125657.0969
1652,95139.9241
1653,97531.7508
1654,154106.5084
1655,156251.9426
1656,145940.6833
1657,153446.8214
1658,148123.6281
1659,128642.836
1660,156377.7225
1661,444353.06
1662,367895.633
1663,385330.567
1664,407488.63
1665,316319.6647
1666,343021.1267
1667,352019.1267
1668,333204.43
1669,285343.0988
1670,352490.95
1671,277021.5716
1672,434460.8
1673,308038.2844
1674,249745.3115
1675,197255.324
1676,196294.1043
1677,217358.291
1678,414865.885
1679,394913.8783
1680,314983.2959
1681,247405.4892
1682,323743.5522
1683,191188.3876
1684,175195.0574
1685,174519.6857
1686,170875.3008
1687,170691.5761
1688,190702.4324
1689,189136.5931
1690,187220.0579
1691,176173.1463
1692,258493.8279
1693,175739.3055
1694,186589.4996
1695,173339.239
1696,278136.1493
1697,173482.9996
1698,355452.3521
1699,356508.64
1700,245687.8942
1701,268477.0517
1702,272770.2193
1703,273990.6509
1704,311852.7998
1705,215756.7817
1706,407676.74
1707,216366.4171
1708,219156.3276
1709,275524.9624
1710,231652.0915
1711,260230.9156
1712,271557.2143
1713,279632.78
1714,218169.2016
1715,200524.1575
1716,182074.5584
1717,163057.0771
1718,132836.4069
1719,212224.3861
1720,254296.0477
1721,164224.9683
1722,122236.5902
1723,167322.3225
1724,220873.5728
1725,227075.5584
1726,195128.0975
1727,175191.969
1728,189711.419
1729,169351.7652
1730,164034.3051
1731,127830.0461
1732,135158.6805
1733,123321.4904
1734,131759.7095
1735,132160.8321
1736,119513.2392
1737,321578.6811
1738,212848.1467
1739,304206.1267
1740,240273.5302
1741,188810.1409
1742,175154.8228
1743,178686.1511
1744,289986.2236
1745,213283.5238
1746,229084.907
1747,212843.8997
1748,224886.265
1749,160283.3425
1750,145956.2099
1751,219333.9722
1752,124874.8643
1753,152708.4899
1754,209228.3766
1755,165068.9109
1756,127934.4143
1757,119033.1785
1758,157413.0885
1759,171438.2782
1760,161406.4887
1761,160245.7923
1762,181128.5085
1763,170680.0657
1764,119046.5711
1765,177825.1764
1766,177843.5649
1767,227054.1592
1768,141386.836
1769,163222.8845
1770,142653.6631
1771,138531.6371
1772,141004.6419
1773,144843.3962
1774,155411.66
1775,130314.92
1776,120980.8574
1777,114913.4666
1778,127292.5384
1779,125593.135
1780,180357.9554
1781,128604.4665
1782,102870.5894
1783,144667.5659
1784,104756.4584
1785,114557.2793
1786,158116.5733
1787,168375.3811
1788,68960.1096
1789,105813.9754
1790,87541.6208
1791,192236.6775
1792,154498.5515
1793,144784.6264
1794,140907.1681
1795,141395.2999
1796,124464.7783
1797,127637.7263
1798,124323.7029
1799,112230.0696
1800,127388.1321
1801,132492.0504
1802,142349.3088
1803,155452.1739
1804,142088.5167
1805,138271.8286
1806,124054.6712
1807,137552.9744
1808,137109.6251
1809,132094.64
1810,154222.5951
1811,114333.0433
1812,118108.2648
1813,127150.9168
1814,97913.156
1815,65512.8262
1816,94206.3445
1817,121186.5079
1818,144017.1072
1819,126400.7526
1820,79234.3889
1821,119984.9461
1822,150632.3948
1823,70682.4856
1824,140046.7456
1825,139341.7765
1826,104263.6545
1827,112067.0021
1828,133321.7072
1829,112342.4814
1830,138845.5372
1831,167473.0839
1832,129291.1054
1833,148439.6941
1834,133234.1078
1835,161941.7943
1836,133511.3219
1837,102204.007
1838,135927.717
1839,89192.8013
1840,169077.9733
1841,146423.9048
1842,96851.316
1843,145345.6246
1844,140582.4628
1845,156445.5346
1846,155102.192
1847,177448.4533
1848,67003.8133
1849,119794.7826
1850,126741.9219
1851,151456.7266
1852,130441.8782
1853,135140.1068
1854,160753.619
1855,164463.2138
1856,217564.7474
1857,180703.7267
1858,151879.6068
1859,120976.4862
1860,153707.9894
1861,120829.1542
1862,315452.5233
1863,313654.7233
1864,313654.7233
1865,332891.2
1866,343559.88
1867,247554.67
1868,322993.6325
1869,204349.731
1870,242512.815
1871,241970.5799
1872,175436.7115
1873,230846.8567
1874,140923.1661
