Id,SalePrice
1461,119679.3086
1462,157488.8854
1463,175816.3679
1464,202553.3363
1465,210335.9203
1466,182680.3471
1467,197052.504
1468,172140.575
1469,206176.4557
1470,109763.8912
1471,217392.1694
1472,118201.4821
1473,98458.2428
1474,168768.8718
1475,129442.2287
1476,319721.5274
1477,243849.2664
1478,276915.3611
1479,268694.4491
1480,386262.7344
1481,295234.445
1482,225385.8481
1483,177672.2298
1484,187417.8819
1485,198041.8581
1486,209122.4691
1487,291981.6621
1488,253734.1918
1489,183408.8686
1490,229220.4264
1491,209727.5022
1492,91657.7598
1493,204467.3955
1494,277072.863
1495,278712.1126
1496,235960.6896
1497,183551.4625
1498,165495.5512
1499,172990.8679
1500,157919.0311
1501,177970.7562
1502,157938.5082
1503,277589.3049
1504,247838.7624
1505,225827.5343
1506,208338.3622
1507,255639.4002
1508,208460.4204
1509,161173.9733
1510,142559.3988
1511,147721.3844
1512,183969.3832
1513,174054.3694
1514,152626.5666
1515,219345.6062
1516,164117.9046
1517,177126.1545
1518,131974.8272
1519,232214.3529
1520,123888.4456
1521,123676.3581
1522,191165.5579
1523,85737.2845
1524,109267.6425
1525,104349.6949
1526,115590.2459
1527,87264.7892
1528,154602.1311
1529,131096.1173
1530,230479.6492
1531,128454.2369
1532,98235.4261
1533,147496.1132
1534,130710.2729
1535,159854.0317
1536,107792.0362
1537,31082.1213
1538,191049.7279
1539,224061.2819
1540,119443.678
1541,158885.6394
1542,145743.5332
1543,206249.0198
1544,71194.7087
1545,129825.745
1546,135909.0132
1547,136789.7178
1548,141772.9437
1549,121289.8029
1550,128550.8925
1551,132168.6898
1552,136830.2393
1553,154268.415
1554,127678.0766
1555,171972.3083
1556,80321.8405
1557,108389.039
1558,94105.5854
1559,65917.2911
1560,141053.189
1561,121345.0953
1562,112664.5869
1563,112281.7887
1564,165397.9138
1565,138881.6902
1566,246102.1495
1567,59445.3572
1568,221567.5567
1569,100495.9987
1570,139119.1532
1571,114299.0426
1572,141525.1625
1573,246142.6144
1574,120017.4429
1575,236388.8699
1576,250628.1736
1577,194931.1017
1578,145867.5839
1579,141548.0873
1580,211857.4297
1581,137733.748
1582,119151.7261
1583,305946.2594
1584,235042.9872
1585,160096.5928
1586,42945.0449
1587,95650.7811
1588,148100.0832
1589,102246.2522
1590,143091.7612
1591,59896.9726
1592,123229.1173
1593,133753.3823
1594,113442.8692
1595,106083.7618
1596,215302.0678
1597,165893.5895
1598,205330.297
1599,209009.6963
1600,199182.218
1601,20339.6728
1602,123488.7213
1603,60641.2168
1604,265368.8162
1605,264859.6589
1606,186870.8942
1607,186678.3511
1608,219154.0513
1609,194383.6912
1610,152377.5806
1611,158545.1705
1612,169443.784
1613,174329.882
1614,138331.7148
1615,75704.9111
1616,55220.4283
1617,81309.3699
1618,109196.1344
1619,143923.3928
1620,177465.4354
1621,136021.3155
1622,134253.9049
1623,264299.9943
1624,216087.6156
1625,120264.9771
1626,185261.5733
1627,198583.1632
1628,278348.3901
1629,196570.9859
1630,346022.6449
1631,230733.0915
1632,252636.6768
1633,189772.2589
1634,195504.8805
1635,185115.5093
1636,161311.0186
1637,194947.1437
1638,218900.0447
1639,206169.0493
1640,270369.8091
1641,200415.9182
1642,228333.5763
1643,232307.7007
1644,236279.7563
1645,231111.6446
1646,170774.8406
1647,174476.1442
1648,135501.9363
1649,129243.0744
1650,109073.1631
1651,107508.4517
1652,120576.209
1653,122348.4919
1654,170075.4268
1655,159714.9493
1656,159845.3058
1657,171700.2949
1658,162902.6523
1659,146540.5872
1660,139752.9051
1661,364550.899
1662,333212.1313
1663,319944.1181
1664,417972.9047
1665,283919.466
1666,292265.2779
1667,315464.8487
1668,304342.0989
1669,285977.727
1670,305456.5226
1671,259723.7046
1672,374254.3373
1673,285425.1305
1674,248624.2057
1675,200756.8217
1676,207162.6723
1677,227755.0707
1678,391586.377
1679,321120.9891
1680,296440.8202
1681,251132.6876
1682,286873.998
1683,208325.3781
1684,201108.4543
1685,177477.0194
1686,189969.7638
1687,180717.3051
1688,204822.0467
1689,208142.2125
1690,213334.4834
1691,199561.7391
1692,259224.7776
1693,182843.2227
1694,190286.2269
1695,183655.3382
1696,272683.2998
1697,188213.5762
1698,328541.0796
1699,284999.1936
1700,247691.9583
1701,273294.5879
1702,256424.6305
1703,254637.0439
1704,276312.3494
1705,236047.7825
1706,378074.002
1707,198944.9636
1708,208527.6485
1709,268897.7607
1710,228339.4679
1711,265825.9354
1712,256985.4681
1713,266910.3102
1714,223825.8474
1715,204289.4789
1716,186562.8335
1717,187429.6347
1718,128584.0586
1719,216680.9176
1720,240992.0901
1721,181980.8022
1722,116901.5552
1723,159768.2439
1724,220446.4631
1725,233589.0068
1726,186568.7866
1727,169427.5803
1728,191137.8791
1729,166829.1512
1730,162535.7468
1731,110215.5072
1732,117004.2266
1733,109326.4959
1734,110814.1777
1735,127391.4106
1736,99255.2147
1737,328705.6156
1738,240716.4424
1739,293748.7762
1740,209746.3393
1741,196815.5052
1742,173057.7606
1743,190105.6614
1744,288712.2136
1745,230039.5161
