Id,SalePrice
1461,45353.0654
1462,56260.326
1463,68448.4689
1464,76400.3148
1465,72612.8967
1466,67501.0759
1467,75156.9489
1468,64883.4278
1469,76579.0457
1470,43967.5766
1471,78421.9708
1472,38319.9179
1473,36138.1152
1474,57778.4532
1475,45049.2747
1476,125528.3109
1477,92867.4412
1478,108241.8565
1479,103421.4367
1480,159700.9469
1481,118994.4947
1482,82082.0512
1483,69802.1397
1484,62722.4912
1485,76513.0391
1486,78581.7987
1487,123513.3049
1488,95725.508
1489,69669.8427
1490,85211.8309
1491,77076.8837
1492,37297.2638
1493,84916.3218
1494,112543.4837
1495,111288.6936
1496,83455.6609
1497,67723.2877
1498,57624.395
1499,59784.2658
1500,56254.499
1501,62871.9711
1502,52076.596
1503,106950.1197
1504,92333.2563
1505,83595.2526
1506,75125.1118
1507,94496.6401
1508,77768.537
1509,62143.0555
1510,53540.1432
1511,54055.016
1512,67683.5717
1513,60068.1966
1514,59754.143
1515,81337.0533
1516,61762.9531
1517,67743.6432
1518,49833.504
1519,84477.4553
1520,47122.1876
1521,46385.0605
1522,70745.5909
1523,39777.9235
1524,47298.8312
1525,43578.5605
1526,44063.1882
1527,40244.833
1528,59475.6084
1529,50559.2619
1530,82745.435
1531,42978.2191
1532,39755.1169
1533,57342.404
1534,49618.0945
1535,60090.1077
1536,43272.3169
1537,25513.2568
1538,67993.2825
1539,80557.4136
1540,36853.0379
1541,56232.2486
1542,52127.1095
1543,69666.0699
1544,34731.71
1545,47255.0278
1546,50610.789
1547,51425.1668
1548,52174.2762
1549,43282.446
1550,46606.3417
1551,45603.1709
1552,48200.0605
1553,56474.4091
1554,45835.5714
1555,59315.3757
1556,34701.5066
1557,39644.2552
1558,36615.659
1559,30346.0058
1560,48420.5803
1561,47015.0306
1562,49076.6621
1563,43821.5316
1564,61160.3532
1565,53542.2821
1566,99359.3429
1567,30258.45
1568,83786.3122
1569,42223.1477
1570,56539.5702
1571,47629.388
1572,55347.6373
1573,97213.1755
1574,46608.9586
1575,88553.6095
1576,96758.4973
1577,70894.3327
1578,54542.6048
1579,54469.8051
1580,76828.4443
1581,63177.8218
1582,48114.6046
1583,119116.1224
1584,85935.4275
1585,54156.6289
1586,30063.6805
1587,41831.4959
1588,56306.1419
1589,41104.9861
1590,54971.5115
1591,34105.1199
1592,46330.5205
1593,49257.6896
1594,49412.7486
1595,38741.7704
1596,79231.4844
1597,62183.5621
1598,84117.9528
1599,70978.4848
1600,67702.7162
1601,23922.2659
1602,42634.5491
1603,34341.8057
1604,96283.1271
1605,101377.4127
1606,69891.665
1607,68335.1512
1608,86690.6665
1609,71780.3151
1610,59623.427
1611,57448.6556
1612,63651.2543
1613,65779.1909
1614,47931.9551
1615,34396.7153
1616,29524.6881
1617,35618.77
1618,46722.1869
1619,56767.5162
1620,60526.961
1621,52234.7804
1622,52501.8888
1623,106777.5522
1624,80671.7909
1625,44280.4894
