Id,SalePrice
1461,121067.928
1462,148899.7124
1463,179233.1062
1464,200691.6915
1465,190713.6785
1466,177314.1302
1467,187811.0129
1468,169224.7847
1469,200519.9197
1470,115791.685
1471,200531.0042
1472,98825.3716
1473,92575.5532
1474,148167.8628
1475,115884.6271
1476,327125.3333
1477,240309.0546
1478,281207.9277
1479,265251.0072
1480,406687.3344
1481,309038.8073
1482,213083.4789
1483,184610.2196
1484,164206.9364
1485,199903.1673
1486,204986.2692
1487,306265.4281
1488,246124.167
1489,184692.215
1490,222564.4918
1491,201909.3175
1492,98243.3134
1493,217499.8198
1494,293263.1272
1495,287167.622
1496,213838.7226
1497,174341.2769
1498,148658.0789
1499,153241.1668
1500,144297.0949
1501,166798.7451
1502,136023.9546
1503,273319.688
1504,242383.7827
1505,219247.2939
1506,193246.8424
1507,247297.1276
1508,201884.9496
1509,163023.7747
1510,140631.5618
1511,142198.8011
1512,176360.9719
1513,159918.4187
1514,158293.532
1515,214617.3714
1516,167614.026
1517,171644.2865
1518,130925.8672
1519,212633.3462
1520,122809.2874
1521,122676.3849
1522,186940.9456
1523,103481.7962
1524,123317.1629
1525,116964.4022
1526,115592.0801
1527,104575.6668
1528,153646.1389
1529,131819.4528
1530,213382.7188
1531,113900.6706
1532,102913.0847
1533,148894.9824
1534,128275.337
1535,157359.0565
1536,112674.2113
1537,66880.8848
1538,177818.5067
1539,208360.0063
1540,99773.9996
1541,145412.8463
1542,134975.352
1543,180783.0128
1544,89813.3139
1545,122494.78
1546,130892.5272
1547,135180.3433
1548,134816.4321
1549,111504.5986
1550,121186.7797
1551,118584.9729
1552,124448.2989
1553,145088.3054
1554,118955.0347
1555,158921.6421
1556,91235.0192
1557,102701.0311
1558,95813.1935
1559,79487.2338
1560,128944.827
1561,122822.0898
1562,126596.0703
1563,114764.8809
1564,159710.5761
1565,141829.3243
1566,257865.2944
1567,80274.682
1568,218741.6595
1569,110121.8662
1570,147202.8876
1571,122811.1382
1572,143831.0004
1573,251384.011
1574,122131.822
1575,232571.2898
1576,244606.7617
1577,185951.3841
1578,142773.5812
1579,144299.0865
1580,200460.5531
1581,159722.5241
1582,124694.8486
1583,302630.5752
1584,225412.1812
1585,143501.8188
1586,72933.2032
1587,110455.9134
1588,146105.4073
1589,109208.6559
1590,143042.9241
1591,88670.0406
1592,122257.3324
1593,128327.3537
1594,116687.3579
1595,100799.0058
1596,204956.2636
1597,164981.8602
1598,221753.0474
1599,185088.5879
1600,175957.4589
1601,63743.4645
1602,109894.0229
1603,89348.3064
1604,251136.8087
1605,261747.68
1606,175982.6565
1607,176581.6267
1608,223400.9522
1609,188866.6257
1610,156364.3113
1611,151575.5752
1612,167501.3917
1613,170609.7666
1614,126939.6397
1615,87259.7843
1616,74978.5261
1617,90505.005
1618,120295.3403
1619,148290.9677
1620,151538.0073
1621,134927.5448
1622,138554.9759
1623,278502.3446
1624,212682.6825
1625,115694.8145
1626,179696.8376
1627,191107.6816
1628,278175.4553
1629,186338.4114
1630,318596.2047
1631,218004.3531
1632,234434.2629
1633,181839.259
1634,191322.1929
1635,177864.8793
1636,160121.8291
1637,197513.7436
1638,221998.1875
1639,198302.8218
1640,281187.7831
1641,191432.3071
1642,224666.9012
1643,225913.5191
1644,230692.69
1645,211919.676
1646,168727.7284
1647,169255.6617
1648,130568.1417
1649,137887.4197
1650,115815.0913
1651,120682.438
1652,102571.7367
1653,106855.6352
1654,142585.6249
1655,141706.5423
1656,139719.9104
1657,145220.9384
1658,141706.1382
1659,120911.7042
1660,143949.9727
1661,425005.3166
1662,361894.7024
1663,332616.4607
1664,481688.4106
1665,286333.436
1666,301125.4117
1667,342698.2901
1668,305138.9521
1669,289030.6598
1670,317442.9023
1671,252874.6179
1672,389929.0433
1673,290477.9183
1674,247104.3058
1675,185664.8839
1676,189699.6954
1677,219993.157
1678,424537.4087
1679,328242.0863
1680,291517.9629
1681,240850.1626
1682,286248.3894
1683,185795.2377
1684,192628.7504
1685,175262.6582
1686,172645.1157
1687,181941.6122
1688,200913.9082
1689,203835.5928
1690,204014.5056
1691,190490.3625
1692,264033.5055
1693,178517.3708
1694,186482.1276
1695,178567.8066
1696,283129.3942
1697,187698.9537
1698,344767.7293
1699,292334.2641
1700,249793.8234
1701,274860.2932
1702,248395.4615
1703,256024.5272
1704,274038.9457
1705,229111.6413
1706,381798.528
1707,195000.3207
1708,198251.1146
1709,267354.3198
1710,220925.2233
1711,263007.7017
1712,247412.4595
1713,254474.211
1714,217713.5412
1715,200564.8052
1716,189144.3785
1717,183233.877
1718,139538.2971
1719,207545.209
1720,235857.9951
1721,179376.0413
1722,133327.1221
1723,162844.8277
1724,207181.2016
1725,234688.1458
1726,187803.2189
1727,159431.6567
1728,188982.2535
1729,170396.2762
1730,165540.0552
1731,121539.2632
1732,118947.7452
1733,108309.2133
1734,117737.4476
1735,133372.1633
1736,110407.317
1737,357199.6423
1738,256901.1223
1739,259954.3257
1740,191959.2932
1741,180453.8482
1742,162670.2075
1743,172174.8261
1744,325498.3985
1745,213610.2541
1746,235873.2859
1747,233732.3886
1748,242410.4937
1749,145732.8121
1750,143515.9742
1751,275695.8003
1752,112509.5044
1753,149031.806
1754,218723.1772
1755,168331.6464
1756,126513.5863
1757,111667.0614
1758,139901.6586
1759,175763.5813
1760,167784.3809
1761,162163.1806
1762,173818.9621
1763,177279.0182
1764,111833.0813
1765,184901.3671
1766,190531.6909
1767,249439.7108
1768,138295.1127
1769,183875.2061
1770,157463.8803
1771,119809.8553
1772,126644.6799
1773,123139.7862
1774,137159.8173
1775,137808.4911
1776,127134.0127
1777,104527.0308
1778,140849.1405
1779,110499.2645
1780,193188.1822
1781,121914.7609
1782,79581.4222
1783,137379.8
1784,102986.3451
1785,116404.5762
1786,133588.0326
1787,171272.0742
1788,59786.8171
1789,104077.4266
1790,70101.9947
1791,191865.613
1792,165885.0107
1793,143764.5848
1794,161671.8158
1795,130862.2069
1796,132681.451
1797,124674.4346
1798,113238.337
1799,108094.172
1800,120999.9164
1801,124030.1112
1802,152273.4811
1803,154194.9196
1804,143634.812
1805,140279.4632
1806,134638.8711
1807,140387.3063
1808,129203.2199
1809,120641.6427
1810,136392.0912
1811,96422.7006
1812,98524.6268
1813,121735.0128
1814,92421.2012
1815,55079.9939
1816,101595.989
1817,99467.1636
1818,139557.6265
1819,118886.8169
1820,62734.6017
1821,117016.1279
1822,144345.436
1823,58705.3963
1824,129595.8051
1825,132815.356
1826,95958.5296
1827,104262.7528
1828,132563.7037
1829,124147.2355
1830,142992.8528
1831,170374.2514
1832,84726.8324
1833,145844.6161
1834,121508.045
1835,124668.9326
1836,127973.151
1837,93660.9685
1838,133079.909
1839,99718.117
1840,158035.6596
1841,139528.6825
1842,92975.4969
1843,129177.7133
1844,138331.4379
1845,142991.4723
1846,150997.9428
1847,160026.3703
1848,50743.5169
1849,120512.8383
1850,118311.844
1851,149710.6258
1852,126385.9656
1853,126214.7534
1854,185111.3833
1855,165264.6513
1856,237650.5378
1857,133756.0668
1858,136911.7438
1859,123350.0903
1860,150540.4894
1861,122585.8983
1862,317794.2172
1863,307746.9679
1864,307861.6369
1865,311337.4715
1866,306857.1971
1867,234315.6313
1868,287976.9482
1869,210148.0562
1870,235026.9808
1871,239839.0722
1872,174317.1859
1873,226491.8231
