Id,SalePrice
1461,66191.2362
1462,80024.5875
1463,99639.5991
1464,102300.05
1465,104322.7686
1466,93610.6797
1467,92417.9648
1468,90871.7253
1469,104099.795
1470,62063.3382
1471,105487.6473
1472,51031.9243
1473,49096.9963
1474,80216.1457
1475,65204.3524
1476,185070.7895
1477,129066.146
1478,158005.3718
1479,126485.1806
1480,220003.5331
1481,180678.9551
1482,111138.7545
1483,95948.1623
1484,91312.6848
1485,100175.2844
1486,108940.6791
1487,160949.2573
1488,133881.3639
1489,99234.3272
1490,114182.4293
1491,104599.1317
1492,54756.3611
1493,107402.463
1494,153603.7746
1495,149356.1125
1496,114090.5747
1497,95023.7154
1498,81275.9076
1499,82880.4828
1500,78836.7739
1501,89306.2172
1502,78557.1668
1503,155623.8094
1504,125857.8101
1505,116113.2781
1506,95975.7428
1507,123482.8231
1508,111172.1835
1509,85911.455
1510,76860.4884
1511,77322.6084
1512,92700.4455
1513,85564.2012
1514,89132.1403
1515,115454.2463
1516,87661.8527
1517,88976.0282
1518,70399.495
1519,114554.6448
1520,68694.8189
1521,70056.8726
1522,96471.666
1523,56279.4304
1524,66248.4933
1525,63973.3307
1526,63567.4551
1527,54049.153
1528,78178.5075
1529,73533.5901
1530,105585.6042
1531,61190.8646
1532,55358.1421
1533,80929.2085
1534,65412.5069
1535,80805.5791
1536,59822.5788
1537,35927.0196
1538,101973.8055
1539,118456.2864
1540,55278.3285
1541,79785.6526
1542,72160.7085
1543,105284.3731
1544,43768.3435
1545,64054.3645
1546,68633.4485
1547,72125.0842
1548,75864.3473
1549,57394.66
1550,71229.9707
1551,62297.3465
1552,76999.5979
1553,74921.5137
1554,62646.2597
1555,84475.8866
1556,54958.8696
1557,62163.044
1558,49715.4932
1559,49351.5038
1560,77131.9758
1561,76621.7303
1562,67459.5667
1563,62586.2235
1564,87267.5735
1565,79784.6443
1566,130293.9042
1567,40427.9877
1568,114308.586
1569,64104.1414
1570,70886.2373
1571,68116.7697
1572,76961.5634
1573,134820.961
1574,59045.5365
1575,114821.2603
1576,120218.0372
1577,100989.652
1578,78671.6033
1579,75472.0581
1580,104109.272
1581,80245.8991
1582,67246.5931
1583,177409.6783
1584,118703.4003
1585,75196.8472
1586,39982.6652
1587,57876.4115
1588,78583.5276
1589,55861.81
1590,74978.8102
1591,50499.4896
1592,62162.391
1593,65290.6414
1594,60587.7031
1595,55667.8802
1596,113762.8304
1597,82424.0055
1598,110427.1206
1599,100551.5009
1600,97399.169
1601,33707.3257
1602,53480.3712
1603,43621.5288
1604,136229.048
1605,132528.8223
1606,89262.735
1607,84440.7343
1608,114165.6724
1609,101998.096
1610,84677.596
1611,79890.2695
1612,90195.1011
